"id","Predict"
6718,29.8981517264983
6719,402.199992592798
6720,64.5211754361596
6721,99.2794464819154
6722,97.0612791720681
6723,108.779964654085
6724,145.609165584565
6725,208.289340251573
6726,264.598220828593
6727,47.8793525179737
6728,118.310817147444
6729,48.9256231301444
6730,221.153567238923
6731,91.1086976288605
6732,206.540720560922
6733,200.086185079415
6734,292.048182113921
6735,126.15386212105
6736,196.362765632694
6737,82.5488640062404
6738,75.456110264702
6739,173.770790482322
6740,39.6543654427803
6741,51.7803639557476
6742,69.9187740874602
6743,114.629545312051
6744,30.8081414064677
6745,193.494670202612
6746,269.338281510316
6747,139.956217249134
6748,216.242709248176
6749,126.13673126777
6750,63.88335720388
6751,342.275573427779
6752,183.006414499462
6753,133.757322974912
6754,191.354611162442
6755,95.4656552368025
6756,129.851237914881
6757,112.548798336091
6758,141.707798189389
6759,113.841523219458
6760,105.037124465875
6761,44.6368940820362
6762,97.3548942612115
6763,491.259205731732
6764,76.0757410386341
6765,137.489441929945
6766,121.919767832335
6767,333.449082205722
6768,121.110475027626
6769,83.4788040889134
6770,299.620773445927
6771,131.264416913154
6772,69.1151062870766
6773,75.2496540516937
6774,60.2903981964795
6775,129.457283000736
6776,214.195550212591
6777,734.751735922942
6778,110.709443661268
6779,76.9639379179527
6780,154.14896910179
6781,185.275913471237
6782,89.2965248353444
6783,292.720949997457
6784,181.933951200734
6785,456.498868852568
6786,127.647609896539
6787,133.961310737473
6788,51.7708257039419
6789,93.1523769525698
6790,220.154762492209
6791,63.1144965344782
6792,137.24786213694
6793,50.0829698601905
6794,160.139004287391
6795,185.896689893009
6796,74.1309703587875
6797,239.470384679197
6798,35.6156254100321
6799,108.308168224099
6800,78.0586815992784
6801,85.6902895859812
6802,220.532774543256
6803,86.3425526493726
6804,300.757926835208
6805,82.845826216118
6806,133.937187533145
6807,100.057510107953
6808,87.0079043136324
6809,120.006433639175
6810,145.676321705333
6811,283.28868665652
6812,269.432464144318
6813,86.9391365302177
6814,128.149011955025
6815,142.78243010776
6816,121.893669007561
6817,127.257886675832
6818,78.3828946623398
6819,113.202383929278
6820,102.220581063779
6821,60.7591842584394
6822,214.451610692408
6823,211.982861225528
6824,144.435945813389
6825,57.8141382578892
6826,164.271683961439
6827,147.812310715702
6828,106.556211682707
6829,313.363267705233
6830,249.664521376535
6831,238.871484520966
6832,315.41383294555
6833,101.813759426436
6834,114.590460413964
6835,64.5172072947731
6836,174.887202924416
6837,477.060014843968
6838,29.7716580657912
6839,103.322070788863
6840,153.568768952715
6841,168.539784636379
6842,107.688811154662
6843,365.161164523646
6844,82.7161206367966
6845,82.8362249928646
6846,96.4961622738491
6847,18.8766920044636
6848,350.766919421447
6849,99.2658694825447
6850,155.701900674786
6851,291.934737168574
6852,164.616636892571
6853,177.699083370993
6854,157.211136655889
6855,95.6210686627194
6856,204.076692040273
6857,112.239777961286
6858,241.569150797952
6859,229.745314612211
6860,146.906684703397
6861,261.81667208031
6862,141.03517643077
6863,292.493436338237
6864,88.911229659614
6865,241.253363937315
6866,57.2928683303256
6867,188.242807204148
6868,58.7873767963456
6869,120.698299494289
6870,220.177403683131
6871,192.921073578306
6872,43.6210882064551
6873,164.590751173503
6874,136.010634766721
6875,140.932475498532
6876,264.369504843078
6877,174.555117323473
6878,227.023982002988
6879,340.07415499351
6880,81.5528275399942
6881,58.1370499630764
6882,119.267475146493
6883,67.4314529814351
6884,181.996468327749
6885,142.719077481031
6886,54.3509639918912
6887,643.580787672221
6888,659.236988912482
6889,210.612180480358
6890,130.109264691416
6891,103.111365513461
6892,130.94825563689
6893,204.358315071934
6894,445.712806634216
6895,246.530447690397
6896,136.990963634781
6897,304.360994721815
6898,83.0126055072584
6899,272.760040698111
6900,108.311669019685
6901,73.1697709721498
6902,184.60955347414
6903,80.8971309484685
6904,214.742818036054
6905,58.2071084574315
6906,104.705097935927
6907,54.3163778671451
6908,63.6461488505668
6909,97.5416131448007
6910,169.143766830886
6911,58.2141205317666
6912,241.395815814156
6913,126.65370578798
6914,137.901290071716
6915,339.822829074819
6916,213.822293688642
6917,70.5174414667325
6918,132.775117290463
6919,178.464560232583
6920,189.429768437981
6921,58.6785969484208
6922,337.039838826592
6923,114.093508766626
6924,163.418354879184
6925,49.0867071114519
6926,141.462219507172
6927,134.560126189118
6928,113.615837808095
6929,127.61648483702
6930,52.6957195823234
6931,149.240561756522
6932,138.600895559795
6933,366.637452479534
6934,167.38640234778
6935,550.158274218139
6936,54.6955085154357
6937,74.7909598984305
6938,183.92599603998
6939,128.138596153777
6940,87.4789131370649
6941,206.778988699106
6942,130.957218694534
6943,152.156642403272
6944,315.336871399857
6945,160.312328557736
6946,142.230862599403
6947,72.3070956829069
6948,67.6668388490872
6949,192.271215827853
6950,120.002131024256
6951,53.3714198622071
6952,192.556622072682
6953,124.534458388916
6954,198.72964191551
6955,78.9245603613938
6956,312.45308566316
6957,99.1261561811735
6958,122.151126008352
6959,102.743568893429
6960,142.10401432852
6961,89.1901290991803
6962,346.313014139394
6963,63.5031665146312
6964,181.19612412564
6965,218.072674612829
6966,45.2458061524124
6967,303.255547046998
6968,259.136968666296
6969,408.078905291631
6970,153.679560871343
6971,192.662354001807
6972,182.824245957105
6973,70.2614891241052
6974,168.256363297083
6975,188.150351031896
6976,58.646809471683
6977,235.092189617302
6978,57.6281321229851
6979,234.971717145978
6980,224.03736147325
6981,427.033973415755
6982,107.050544071053
6983,228.671068857278
6984,156.91639299922
6985,66.7925198631286
6986,173.471486665928
6987,169.511979063376
6988,164.98565177797
6989,109.869550154869
6990,70.9828714230002
6991,119.094898137755
6992,154.675451515561
6993,86.8823353141592
6994,52.7786758011707
6995,165.335859690763
6996,49.0590627152436
6997,258.697354899467
6998,297.11557704616
6999,66.2792405843937
7000,332.938014111954
7001,85.8629428603905
7002,161.992804241198
7003,92.7432507964789
7004,110.36378480945
7005,145.695612815067
7006,155.659809719354
7007,301.00321454387
7008,62.4749293626923
7009,76.583801382196
7010,131.302931001677
7011,239.902137250898
7012,245.937495049895
7013,64.0748560807645
7014,101.612544429725
7015,101.264066812149
7016,68.6630191968466
7017,58.5237880813424
7018,142.934244216572
7019,102.238676416598
7020,143.704514684947
7021,65.3360000379705
7022,629.802286198023
7023,93.297580773087
7024,114.542493811019
7025,131.379567593533
7026,107.7607351117
7027,232.690897419179
7028,158.429078477607
7029,264.437783376282
7030,415.279919347797
7031,69.965871221041
7032,230.122282248392
7033,59.4079843198948
7034,212.809023059067
7035,72.6998624292547
7036,235.025149566999
7037,452.337635011624
7038,273.440493162383
7039,85.9130479113097
7040,209.947697218995
7041,219.680840353017
7042,99.4300840371895
7043,226.841993999
7044,110.716892995363
7045,171.34198132247
7046,156.614902481638
7047,162.02353404671
7048,90.8480213990306
7049,95.8129483834867
7050,198.002524329854
7051,55.8258489477118
7052,439.887072026854
7053,277.24019836979
7054,81.6438390400886
7055,127.361984999659
7056,70.3197123271016
7057,72.1249225494977
7058,131.701685618294
7059,118.175390676349
7060,202.302204503033
7061,337.576714840615
7062,112.709592822827
7063,216.97450278911
7064,105.139506519024
7065,204.498299519015
7066,58.3489741723955
7067,225.037569616458
7068,223.46831327163
7069,305.016502196101
7070,145.378443420489
7071,116.578337201156
7072,307.222236214714
7073,165.240396934193
7074,74.423673591262
7075,78.6087108576829
7076,155.848918536331
7077,131.286061741118
7078,68.577628192979
7079,283.508183947594
7080,133.426725704211
7081,225.957526418114
7082,83.1074505061141
7083,67.4969701400379
7084,249.694710880544
7085,187.482862724887
7086,118.491904020986
7087,356.923684184344
7088,124.854738841599
7089,233.010716815577
7090,388.417582148065
7091,129.657502388176
7092,109.815548573392
7093,255.037383052816
7094,333.821064478728
7095,117.224582204024
7096,112.881437232976
7097,68.8524622767844
7098,121.77473390748
7099,193.77127540454
7100,634.827769213352
7101,95.9528957599793
7102,81.4324211164563
7103,91.7063976849761
7104,369.444851929645
7105,342.898086498882
7106,71.6455150394079
7107,78.6615841809315
7108,127.387613866982
7109,97.799632752173
7110,161.909316872038
7111,156.947800537262
7112,196.843469417918
7113,42.7980427483806
7114,217.49139542928
7115,46.6973129421749
7116,47.224110810519
7117,198.783017464573
7118,205.76459344794
7119,182.4472066879
7120,98.6609434126673
7121,244.526043337564
7122,198.021922548594
7123,402.749007160173
7124,134.150691501314
7125,115.329822616119
7126,159.048800279254
7127,241.050708458374
7128,53.7765773303463
7129,228.956486228111
7130,48.5064610198561
7131,273.875214378289
7132,246.008010534654
7133,403.033170190636
7134,107.49227995329
7135,32.0556360210129
7136,90.4614815705403
7137,151.10734552644
7138,78.8122299255175
7139,203.796857593169
7140,276.640130964772
7141,75.7260963607203
7142,272.574748116545
7143,165.964032350816
7144,145.750709048354
7145,369.422332261091
7146,27.6448688694797
7147,125.77877740941
7148,146.070386899444
7149,142.536476267185
7150,100.701111069835
7151,365.295675225533
7152,144.477946366044
7153,160.492836772218
7154,180.161474803186
7155,158.470751595791
7156,200.789713204752
7157,62.09812020089
7158,121.364630046232
7159,85.3718336515666
7160,459.129870930064
7161,95.7711682209505
7162,121.749504656576
7163,293.855895553699
7164,121.7482555211
7165,166.212315231675
7166,236.255005579324
7167,146.275740189204
7168,37.2278961674933
7169,299.254420054232
7170,121.668467417207
7171,207.258897948831
7172,66.0426598352282
7173,110.956834792986
7174,161.750875012246
7175,123.257175948299
7176,184.496293195979
7177,45.7285797996949
7178,143.51591879505
7179,124.114785987299
7180,397.102972234535
7181,78.8120147013104
7182,571.13005861326
7183,66.7371099722161
7184,53.7502346583192
7185,84.2407816401359
7186,111.302718231857
7187,351.527935455144
7188,122.136988667622
7189,394.751981546822
7190,379.065403938615
7191,239.911688916958
7192,425.269211485339
7193,114.60124260492
7194,51.4693397646541
7195,336.449307457627
7196,364.488731500777
7197,177.681138546844
7198,143.160510187681
7199,101.465956896645
7200,281.018374976468
7201,177.76840655814
7202,60.5315201780992
7203,141.776357693799
7204,233.716968185606
7205,101.199919854273
7206,146.816265986721
7207,61.3988284166269
7208,121.599373258308
7209,125.674131910294
7210,175.656453079108
7211,77.6914437299219
7212,69.0310099303669
7213,291.960994826243
7214,55.9980110076662
7215,76.1367298653732
7216,119.903934927446
7217,135.841172359321
7218,89.01416024133
7219,142.939717509276
7220,150.269364629028
7221,184.914267055406
7222,88.6946774082661
7223,283.734025369345
7224,118.609345827753
7225,75.5868215689768
7226,272.29393837957
7227,172.047927065985
7228,248.154424740733
7229,31.8108943223979
7230,129.046670491851
7231,151.092195580247
7232,750.693282736665
7233,125.498460368195
7234,116.137307344628
7235,233.127311972081
7236,134.589074889303
7237,145.674137183055
7238,302.191214146457
7239,136.843439077729
7240,136.218125705062
7241,248.465156468684
7242,90.254600182407
7243,36.0326689214136
7244,81.7668320321426
7245,63.2570621988551
7246,141.437883932184
7247,149.121414563712
7248,62.6852487437731
7249,112.501940351972
7250,302.018424765683
7251,85.165534596529
7252,97.4194291597047
7253,145.642779032142
7254,140.306593979389
7255,404.961778754159
7256,78.4592192197176
7257,332.350786708705
7258,145.053099387067
7259,39.8977933374685
7260,388.108991537214
7261,178.577766968906
7262,72.0197998106005
7263,86.0856768076014
7264,46.3951037508146
7265,359.526024210488
7266,236.68286697388
7267,296.213092855616
7268,128.760631739919
7269,118.976536382355
7270,132.789195119361
7271,175.720894105622
7272,104.417604385073
7273,242.269692695528
7274,181.22696890555
7275,226.302529593431
7276,181.763264811434
7277,201.859717078622
7278,370.493058259153
7279,317.758943044178
7280,298.392670894186
7281,104.828907426843
7282,127.652826564123
7283,306.098877465702
7284,124.680766980826
7285,186.120224308322
7286,53.5569842632627
7287,103.267554675136
7288,52.4006701097721
7289,139.935667921348
7290,147.199231258739
7291,172.998666240993
7292,310.433122464153
7293,100.195690501526
7294,41.1087535265982
7295,259.414497907195
7296,98.3045093032113
7297,189.354551772634
7298,225.595172077142
7299,86.8460416306433
7300,58.9903168022025
7301,64.0963042500354
7302,105.089970159748
7303,81.2380494198781
7304,66.2234282626433
7305,164.563593463022
7306,170.655962826943
7307,86.1099180129836
7308,205.048356459533
7309,112.858655084802
7310,217.595924182364
7311,155.57554287856
7312,62.8374443197206
7313,116.421539133135
7314,73.454129873508
7315,101.312186469445
7316,189.558427916656
7317,46.2675968654676
7318,117.65207335077
7319,108.459538800644
7320,78.9481225790749
7321,172.707348176551
7322,180.506941942266
7323,102.941729640046
7324,90.1866466127468
7325,75.5322723348276
7326,148.721999638921
7327,274.847936636008
7328,82.3080811698339
7329,124.537495038754
7330,129.843502592078
7331,194.776018518464
7332,235.542891522685
7333,225.31449955148
7334,193.330427276283
7335,132.996708377477
7336,206.583144340966
7337,83.6647056952038
7338,160.583152699187
7339,92.2508297259843
7340,236.619799783443
7341,222.223638266237
7342,109.513219695456
7343,139.47171413164
7344,144.336586491744
7345,107.464507644393
7346,246.232279507921
7347,182.63692091727
7348,91.8883410085885
7349,165.476564410541
7350,70.1443094890419
7351,149.359930570054
7352,91.1267918050787
7353,169.296734439087
7354,35.2188110659893
7355,53.2960476701817
7356,91.8740531693904
7357,81.9076851831356
7358,129.46451024673
7359,282.61271150865
7360,97.3441865826461
7361,79.2992616900963
7362,170.230631702236
7363,306.232100502945
7364,152.10838776686
7365,154.653351438584
7366,182.785173898485
7367,130.580515598524
7368,43.9709467793732
7369,142.844280623239
7370,316.065314533831
7371,347.360491240333
7372,94.3779155073222
7373,165.28146876255
7374,166.031659043264
7375,126.735016369972
7376,349.925549922787
7377,220.386835548804
7378,71.7890076871853
7379,120.498917984894
7380,124.847451175333
7381,200.830125693382
7382,182.775315500488
7383,78.3968485321798
7384,142.833828883836
7385,120.561151694967
7386,367.218798291672
7387,269.098677165994
7388,196.476580041776
7389,153.354319522849
7390,260.677754403557
7391,136.767066376702
7392,446.028485567088
7393,70.0346594297178
7394,160.215459032693
7395,167.135168398491
7396,287.694032241132
7397,56.4223773361986
7398,122.640710168105
7399,64.775399183301
7400,90.9265697236974
7401,103.905115747465
7402,32.4580438389085
7403,158.987262568268
7404,464.551984661297
7405,94.1689235283811
7406,160.747390858814
7407,181.195476158079
7408,92.21728023706
7409,243.540468482306
7410,151.478496661565
7411,138.003485880151
7412,84.3695923538168
7413,51.9987508926648
7414,114.266527881947
7415,149.065244250629
7416,54.035272544223
7417,187.558979820952
7418,179.76285479897
7419,80.9813902486203
7420,152.007306902546
7421,112.088141049346
7422,147.550019154076
7423,537.739892471725
7424,124.875374440816
7425,83.6591003311768
7426,174.558801048161
7427,80.3704339206826
7428,218.149234734534
7429,147.29367800334
7430,104.612773434679
7431,68.5621815322464
7432,112.936114096306
7433,163.926304047071
7434,258.721703356499
7435,345.437271062609
7436,100.749344982044
7437,38.7707521492602
7438,197.366722433844
7439,124.244140030221
7440,68.6611670052801
7441,68.7298227829812
7442,120.40605862147
7443,82.3783447000826
7444,261.307553010474
7445,123.705057330964
7446,195.161154048803
7447,49.0732045762966
7448,235.784663443848
7449,146.8380030862
7450,8.36845012135526e-10
7451,150.940894263152
7452,434.114916747368
7453,139.377932537675
7454,357.62007009596
7455,114.964140012413
7456,219.505232366078
7457,215.870883812483
7458,398.070254131007
7459,162.502001931128
7460,114.689262198239
7461,259.150596166572
7462,227.288563138644
7463,91.5724750440121
7464,157.618618427764
7465,62.2578890461045
7466,27.4199649353868
7467,232.912912881341
7468,159.707354662785
7469,71.3917919490597
7470,83.0588061842473
7471,155.782526601548
7472,129.561002944838
7473,162.148298593704
7474,114.566756120009
7475,208.121986081016
7476,143.439537774973
7477,159.703825808461
7478,51.2117272023006
7479,61.7526857281631
7480,72.516581755472
7481,322.262487641036
7482,95.9349047556156
7483,222.847600761799
7484,413.501448970777
7485,96.2315426934424
7486,95.3443912477393
7487,221.003822962189
7488,134.584715667053
7489,156.816455362116
7490,139.53566440365
7491,98.6500614909487
7492,117.350987900769
7493,199.528688976233
7494,86.3270309355395
7495,424.326470020398
7496,180.235123146604
7497,100.656772235793
7498,52.1787200599566
7499,333.21967754768
7500,83.0029372936686
7501,242.615008545835
7502,120.666225511685
7503,276.682662168546
7504,136.870473336106
7505,148.079906994759
7506,352.642614339626
7507,282.012665773008
7508,191.295536585687
7509,139.29439094415
7510,161.675340411309
7511,53.7390838067215
7512,140.79755568213
7513,139.79025252932
7514,136.726043438521
7515,65.9636562516784
7516,127.518802336955
7517,142.149705666849
7518,134.677439848394
7519,169.848476751722
7520,102.012137774147
7521,199.509105058424
7522,274.964900262437
7523,319.148137925678
7524,133.449102212531
7525,151.165352593999
7526,120.754914818372
7527,85.0722020303973
7528,191.377068461018
7529,183.749248355646
7530,107.580244102607
7531,376.640833946309
7532,147.35266264018
7533,231.552564977559
7534,124.196547911928
7535,179.959948092761
7536,144.895305964368
7537,242.12720280551
7538,72.3720146880419
7539,56.3736677802601
7540,210.32020633652
7541,241.293817857784
7542,66.2197089768803
7543,177.865571412445
7544,155.93047696908
7545,165.340109751747
7546,324.09489024432
7547,397.676429469299
7548,84.5729853544703
7549,133.079528503283
7550,139.633094433845
7551,388.435721645993
7552,358.041253288704
7553,319.883477352142
7554,146.334947559175
7555,223.570005456764
7556,138.205882174395
7557,89.4344304045513
7558,62.9009178397041
7559,148.987765926389
7560,135.378771814439
7561,201.973113904825
7562,209.55350332002
7563,79.277168853922
7564,351.308716974652
7565,129.779708229199
7566,282.080228101153
7567,348.057835756483
7568,167.116192394115
7569,281.96655545959
7570,422.333060049267
7571,52.1304390366002
7572,121.782940123284
7573,152.867761658032
7574,262.793814578069
7575,243.010039749529
7576,343.278539677331
7577,136.840677129145
7578,50.3620754875319
7579,86.853984262083
7580,117.664856918758
7581,78.2374931708676
7582,98.9812314708771
7583,103.95244213173
7584,120.022687974678
7585,116.927725217446
7586,88.6670107056083
7587,45.0162563069999
7588,264.0623327032
7589,194.559385961797
7590,89.2872499019359
7591,141.466493798845
7592,295.222949757679
7593,147.839389209454
7594,165.481205090778
7595,125.414342911231
7596,62.8972477367396
7597,282.29264678761
7598,167.835070102114
7599,137.791335567739
7600,396.115289014355
7601,50.983324456334
7602,172.992261717913
7603,409.837708791814
7604,72.7361099549528
7605,158.398758410289
7606,318.908709682266
7607,227.89169513942
7608,79.310846985142
7609,88.438258700533
7610,169.929010504031
7611,175.08653060088
7612,104.984440779936
7613,94.4948367458617
7614,186.305233495176
7615,83.1640600262588
7616,81.5871563333531
7617,346.199470730654
7618,240.373682734784
7619,296.383422594765
7620,287.968847956594
7621,40.9471753481628
7622,300.544177038111
7623,188.432240230051
7624,83.5073856303839
7625,162.166559710207
7626,148.135529710109
7627,143.701978815073
7628,137.918234095535
7629,183.529492748298
7630,571.582925594185
7631,150.150709563013
7632,77.7274455574886
7633,115.225874559178
7634,60.9426955118256
7635,322.672545908897
7636,133.901510475577
7637,99.0257641587106
7638,76.4451085547367
7639,97.2570796831881
7640,149.70788661199
7641,92.3003652198681
7642,211.1788514023
7643,300.913398544624
7644,76.278185184383
7645,73.1954800990521
7646,78.7669161476202
7647,130.565151964216
7648,179.584904604525
7649,129.993098029969
7650,115.049489385926
7651,91.990186934136
7652,120.474048769565
7653,143.625538972602
7654,269.179311970753
7655,67.967891006728
7656,259.955732567782
7657,103.405109507172
7658,199.308923955661
7659,306.414473584558
7660,114.590527022299
7661,70.8206983258698
7662,43.3235770361161
7663,62.8039108619535
7664,61.7771496079876
7665,77.018516852243
7666,110.400037435708
7667,89.863283551274
7668,115.097754357651
7669,282.554949230747
7670,175.815146872394
7671,45.8243202231887
7672,125.872182932394
7673,301.031132976884
7674,110.104865184728
7675,133.463432151051
7676,135.953534576541
7677,156.2845680673
7678,115.425181247339
7679,191.593596615691
7680,141.249990655235
7681,151.750335129888
7682,34.7340741215913
7683,314.55846713573
7684,98.0068287913658
7685,262.707504950814
7686,169.221919705848
7687,225.87749873303
7688,212.548674667418
7689,204.709434796323
7690,145.295465874572
7691,459.962572827323
7692,66.1111972701836
7693,73.2292163360161
7694,140.727880704054
7695,151.204872385397
7696,99.10671784654
7697,78.9991632452289
7698,139.175737198416
7699,166.377922692827
7700,252.088230525827
7701,93.0408786820671
7702,104.357285192936
7703,270.785621503013
7704,244.094793548091
7705,80.9478184307494
7706,349.50205785964
7707,232.061402034021
7708,77.4767870533944
7709,114.744907142913
7710,140.125093084103
7711,87.051708638801
7712,197.754971084621
7713,133.80300856639
7714,251.795597302427
7715,395.867387201788
7716,269.28393444653
7717,88.4446817139397
7718,74.4501378905081
7719,96.9140299667269
7720,106.424390390272
7721,153.437416907321
7722,65.649770855647
7723,213.985519509206
7724,76.2932543189564
7725,104.753906210322
7726,83.5603767130505
7727,247.446907037864
7728,90.0446042775253
7729,248.241348111191
7730,130.767795017658
7731,209.715099538458
7732,137.531035134241
7733,391.849233319493
7734,36.7239846042637
7735,283.106268862269
7736,104.839873938677
7737,206.057632969584
7738,276.214567946437
7739,269.251210803395
7740,49.2748691881598
7741,47.9123293702991
7742,136.76829297361
7743,319.347859578045
7744,290.405981599142
7745,108.547168172719
7746,78.2386105978213
7747,194.642757712883
7748,376.489893908057
7749,67.044117535924
7750,129.498973758721
7751,47.4381007893275
7752,235.075841505009
7753,142.532330873823
7754,211.47135942889
7755,59.3895054268805
7756,123.186611730026
7757,52.7476181913484
7758,140.964839569763
7759,230.747145949041
7760,274.782146783945
7761,141.431597139504
7762,389.794746141729
7763,68.8017738229233
7764,68.2286239164433
7765,101.199353705157
7766,175.440326178179
7767,402.68234832756
7768,153.263548946391
7769,197.594158467897
7770,129.221275365045
7771,130.847839250195
7772,121.749099287125
7773,223.438949464074
7774,142.843902468924
7775,251.170844524145
7776,229.658252092554
7777,248.204336516459
7778,188.798469126868
7779,111.638813168895
7780,169.79914621227
7781,493.998655466899
7782,162.708362731149
7783,45.6744163963273
7784,58.5064465053057
7785,173.95579736918
7786,199.333166553328
7787,349.044179342022
7788,138.69316329209
7789,339.762782707149
7790,124.294151464168
7791,91.7460193056897
7792,118.956501255873
7793,122.104107972848
7794,54.4336639608944
7795,176.35128655258
7796,56.8497568269331
7797,116.527861003655
7798,136.00802908534
7799,193.024529839935
7800,410.522401450382
7801,126.167712924869
7802,489.058355255378
7803,218.558045101235
7804,116.829079372093
7805,203.552027417572
7806,98.4054468245166
7807,548.247164836665
7808,139.148512155251
7809,63.7478575874607
7810,173.793381315298
7811,206.440378300299
7812,88.1354577502714
7813,67.2350828596654
7814,385.184999103945
7815,114.744757743936
7816,109.121552114811
7817,228.919996191561
7818,224.652646741752
7819,122.915043756944
7820,235.01394042781
7821,127.152086104225
7822,94.9460516285013
7823,75.9961976697183
7824,78.1956734240568
7825,89.9789520011491
7826,155.74092293994
7827,32.4964530237805
7828,161.604958753317
7829,315.355810188735
7830,48.5318843932541
7831,75.1205008108851
7832,50.613415895076
7833,78.6194222224109
7834,334.59213399004
7835,89.6966100012148
7836,70.9108633753692
7837,95.8391833892482
7838,181.537650006125
7839,164.249363837176
7840,147.597589209254
7841,186.798775147621
7842,230.57320386656
7843,83.285153879657
7844,349.012420531665
7845,349.958526175508
7846,121.741937324169
7847,137.528697262825
7848,65.9042966829136
7849,103.887338648905
7850,108.759534685524
7851,243.269867854961
7852,62.1610556135025
7853,195.590987930615
7854,84.6250062059928
7855,134.543796571387
7856,214.884128454463
7857,315.683569147307
7858,132.983474275668
7859,87.0465391270176
7860,254.577160220887
7861,158.538415443366
7862,457.86592238687
7863,181.589424578682
7864,319.198810498294
7865,157.193451516603
7866,71.2979901642113
7867,155.465091371341
7868,182.965688828417
7869,101.410951751603
7870,169.596462992123
7871,94.6808278912726
7872,152.912511581392
7873,166.140180447768
7874,163.388279590982
7875,139.069522920957
7876,765.131446571446
7877,273.011171034608
7878,176.101662152903
7879,72.3786506447791
7880,101.757748420965
7881,308.899309809502
7882,206.150071503426
7883,164.442772869187
7884,152.168324597702
7885,201.587668539154
7886,253.041181006348
7887,209.32770468343
7888,87.6286674558567
7889,200.436143816102
7890,82.6924665274657
7891,331.490726682361
7892,507.816752560947
7893,66.5249518185951
7894,365.806079042166
7895,275.36753821865
7896,74.2238964721193
7897,134.378783635478
7898,73.4642986685468
7899,222.733936564934
7900,339.21823813055
7901,157.659449285206
7902,83.8348033343145
7903,314.831550290044
7904,414.021625552446
7905,159.616293408717
7906,130.435304054866
7907,129.316687088271
7908,86.4370325843648
7909,54.5501995103151
7910,302.87895397643
7911,84.3915115443652
7912,41.4689739225493
7913,73.2669986400318
7914,117.185336978799
7915,82.5144620311029
7916,114.193245776223
7917,147.432139087467
7918,50.2297488213679
7919,79.0050794139495
7920,62.4279351418986
7921,102.93430419911
7922,72.1443460313634
7923,215.697471588611
7924,120.506935993351
7925,53.0609686639707
7926,202.985458647173
7927,104.226783968724
7928,44.4598551211091
7929,141.971152727494
7930,186.739733596883
7931,273.830578112788
7932,133.438588414735
7933,265.584531352689
7934,283.805585634956
7935,138.772426827268
7936,109.115965959536
7937,240.423606438377
7938,330.048653825772
7939,61.3594306667572
7940,267.320660683217
7941,199.494952555272
7942,277.071256926201
7943,88.2646404355351
7944,45.5793488503842
7945,205.358415317583
7946,203.928480812704
7947,167.807074823347
7948,130.150173609931
7949,109.909798229484
7950,119.68234857523
7951,275.159612608436
7952,225.050494023323
7953,73.3330566821819
7954,153.301380317239
7955,49.3158480956512
7956,115.702350967558
7957,113.551563854828
7958,547.597433326476
7959,45.1257509398528
7960,116.541310715258
7961,77.7260086095768
7962,65.3843035035428
7963,164.084053397715
7964,254.378466553913
7965,123.929662038899
7966,82.264693326332
7967,83.6756889656419
7968,147.393271202443
7969,197.796014215814
7970,50.3217151066012
7971,154.051084528219
7972,83.0403714130568
7973,81.2332599108589
7974,211.459011909858
7975,152.035971958112
7976,154.566954984742
7977,117.845220774627
7978,231.65869648141
7979,95.725935556253
7980,60.7425748365123
7981,226.322140260133
7982,75.2070774875397
7983,76.4349600599831
7984,101.060830339659
7985,210.41223096006
7986,65.6542275623563
7987,100.664395250054
7988,52.2254218312405
7989,152.095506084567
7990,259.685451995873
7991,220.936865799246
7992,122.831733013606
7993,338.554888819657
7994,292.348267453348
7995,385.82325454074
7996,131.289827088625
7997,83.6180285388575
7998,60.3988431224258
7999,307.413739377766
8000,102.592846960468
8001,196.863734045297
8002,219.432271572983
8003,208.495173184056
8004,110.276561616786
8005,77.439861644533
8006,97.4870468403815
8007,197.628468313416
8008,73.8679044234324
8009,160.320620359753
8010,191.073626602833
8011,136.870030165463
8012,147.614543344566
8013,103.660172024383
8014,344.707857891229
8015,64.5616938946367
8016,244.213612500579
8017,38.0269876527294
8018,171.67114707838
8019,142.76174530755
8020,95.6193771339526
8021,66.8430984898812
8022,67.4793981581696
8023,53.641492809498
8024,427.955228602065
8025,501.753340172891
8026,139.367603253212
8027,85.8755455674527
8028,154.04814818472
8029,114.2967549033
8030,242.428979768505
8031,294.235417785978
8032,94.1776058694669
8033,224.80641245851
8034,159.221798174727
8035,81.769361815965
8036,106.029839621891
8037,70.3788854835438
8038,178.649883272553
8039,115.501383761521
8040,68.5151897090934
8041,126.485681134516
8042,308.164281363499
8043,114.109778230085
8044,205.643685425058
8045,38.404531478081
8046,90.7964052853223
8047,367.033631565524
8048,232.981731657325
8049,141.293435534494
8050,358.783675848892
8051,306.701528263811
8052,678.603794845292
8053,48.2943024965259
8054,149.452028123512
8055,140.110957052063
8056,328.679813877558
8057,133.036829594807
8058,151.701185048345
8059,258.454012586833
8060,454.090335059075
8061,264.874323682269
8062,79.4667974940832
8063,38.6622735572429
8064,35.0350778106079
8065,151.617550856459
8066,371.650138560012
8067,188.899036793131
8068,314.597807753521
8069,195.02292135184
8070,324.045084770601
8071,185.339420914124
8072,92.5277324399629
8073,53.2573473901372
8074,410.190783769669
8075,150.347715671119
8076,269.457370493437
8077,89.0411463279769
8078,149.818741797575
8079,350.27892336966
8080,151.274524454476
