id,Predict
3974,127.3346934859519
3975,100.52160964977607
3976,165.0615213767664
3977,187.2436458773447
3978,178.11850933328714
3979,121.69807619173777
3980,116.58002496109724
3981,86.0781870128253
3982,74.51012672330774
3983,191.85630532646437
3984,172.02731058879937
3985,189.0908034403741
3986,185.8229987281037
3987,104.45994698443597
3988,123.64696238502165
3989,132.3853945519129
3990,188.75369178370028
3991,177.4085216474693
3992,162.9673056281283
3993,194.15988465911704
3994,154.73474667460744
3995,183.07412527785988
3996,193.99818060189355
3997,211.2974294230907
3998,183.3691735698289
3999,76.17905821234274
4000,113.75993664462123
4001,105.55178810825299
4002,164.32998641431155
4003,136.77317211252688
4004,91.16364313548024
4005,105.07153019096404
4006,139.61132542659038
4007,71.45032556002911
4008,208.61372735920557
4009,231.8024140541678
4010,98.43013196657196
4011,109.22099570978406
4012,150.2459551551654
4013,95.9359895905805
4014,114.40807526193825
4015,114.66574557030114
4016,211.33810504912685
4017,184.4363603247194
4018,188.45613672211127
4019,140.79109133520703
4020,179.26487925572613
4021,182.2450092992826
4022,196.05209721153477
4023,117.19446356770368
4024,171.71719804672867
4025,108.77385006665475
4026,184.15866861552414
4027,149.25864812282268
4028,188.67070565700925
4029,149.0865986007067
4030,180.63899844781437
4031,131.02226434630614
4032,116.7396352780445
4033,145.61512410907486
4034,190.64745015959383
4035,110.07749655222295
4036,112.47022193510139
4037,194.78199650473346
4038,108.86406342916382
4039,228.5777636158468
4040,251.95303967844296
4041,103.78480881380418
4042,115.51068861907888
4043,119.87855559611333
4044,73.3712144166453
4045,129.5668418875461
4046,167.8819305297567
4047,166.47577279985603
4048,184.65397727412008
4049,166.83795099243903
4050,118.91038249367865
4051,185.19076166342305
4052,166.72335449517013
4053,188.91431386902127
4054,192.13982568914344
4055,96.47005537793432
4056,196.65106119686544
4057,182.86079615020753
4058,155.58262899706472
4059,88.93708704767504
4060,218.81554131294527
4061,194.62401118017877
4062,137.38556235221728
4063,102.39161436687067
4064,156.530408536736
4065,232.23094495492876
4066,300.8472596113024
4067,154.54405296483492
4068,203.9280699505611
4069,191.3177797000088
4070,129.13851988806167
4071,80.20075853294821
4072,230.97052889700237
4073,183.5771100296545
4074,172.93321181700875
4075,113.41329157620149
4076,126.55924106978446
4077,186.92854414121888
4078,111.7483033017926
4079,191.97346654961427
4080,216.9810875119059
4081,175.11332736426692
4082,104.459105236894
4083,211.527176185683
4084,75.27526845925814
4085,166.6477693213794
4086,123.56598239492598
4087,168.75161994058675
4088,197.4668959998341
4089,207.86089742878255
4090,136.63193081476822
4091,218.0228312083902
4092,101.10668855989589
4093,117.91106081633596
4094,179.7100714661692
4095,196.76775220149204
4096,183.30000929372028
4097,167.44663598740902
4098,152.878179067781
4099,163.98030391090361
4100,192.53862276685098
4101,88.11612895285371
4102,131.71564812074652
4103,119.3957088826426
4104,177.6485507605866
4105,186.74035559652106
4106,126.6264785941566
4107,111.44912390897281
4108,162.86965485107422
4109,113.92957667224192
4110,114.99252403183698
4111,208.17794772746112
4112,212.67069065479808
4113,188.21673213311897
4114,139.80039832678625
4115,156.33789930122387
4116,206.37483793280714
4117,109.43077905360403
4118,198.68512922970166
4119,145.059157958553
4120,112.12257813715703
4121,80.25361366488956
4122,108.70140857777191
4123,200.7153820458524
4124,111.77752821786208
4125,106.72179465546316
4126,185.7730956529144
4127,132.07569259011336
4128,202.42317015447856
4129,112.53901541123003
4130,112.66326415709007
4131,171.64061089049588
4132,230.25017396054432
4133,138.79259029769264
4134,248.9493881656398
4135,165.055830725332
4136,214.86560407104176
4137,199.03340768536373
4138,215.50497799608067
4139,199.77915959388733
4140,110.84383378344009
4141,164.51101137946534
4142,191.6719560421465
4143,162.5039930257149
4144,178.38834615874586
4145,146.80736576242066
4146,215.1400821711204
4147,190.7688251010203
4148,128.84814570904408
4149,149.25132516724915
4150,196.41450416790784
4151,207.35176912262614
4152,95.17148403670767
4153,95.63778844948818
4154,112.68963491916831
4155,127.79415886083942
4156,219.51376604398308
4157,131.76132944386407
4158,168.53608622938694
4159,149.5400398364657
4160,116.70455903749342
4161,81.16526176434495
4162,106.64024533312548
4163,81.45675817409123
4164,240.1492117158744
4165,172.03749729943576
4166,115.31699299500315
4167,187.80395222549106
4168,162.6966588648837
4169,192.77416804430123
4170,112.26040468951263
4171,215.72734788860816
4172,159.03103045298198
4173,93.25218365628773
4174,91.82444088904512
4175,136.43716296280382
4176,186.53343874766168
4177,191.26460085603517
4178,116.00023365681173
4179,179.10722091141906
4180,156.30219627447968
4181,133.6265401311484
4182,172.95061355263982
4183,182.67979805993355
4184,189.80228920779598
4185,91.61890223275755
4186,225.60092583999324
4187,101.91664843210239
4188,179.1122304369146
4189,190.49827472485293
4190,183.45611464125915
4191,171.68662874695409
4192,218.42916795365392
4193,227.9588932466729
4194,223.3834757500598
4195,197.0756240653365
4196,143.84326589110628
4197,185.33389431072672
4198,119.16530902829831
4199,117.8112002922261
4200,169.07804065555985
4201,292.45835304791126
4202,158.91772946986268
4203,184.40202534713885
4204,185.79701464548984
4205,166.26629062762643
4206,223.96090018526712
4207,197.28942538068577
4208,154.07836627621003
4209,96.54112546344759
4210,202.69555850610573
4211,207.2103457076757
4212,164.12299013022934
4213,193.87955504395586
4214,197.07276279675287
4215,152.46532748719807
4216,116.2632620035051
4217,143.39424812006877
4218,140.87898833820782
4219,114.25569583210228
4220,130.9075809948946
4221,185.1864334807194
4222,181.66131918244673
4223,182.2855480317551
4224,109.05329846852553
4225,252.5819634084176
4226,97.11016872602553
4227,202.67688077165647
4228,183.4470659439924
4229,148.04017227138615
4230,177.78048670356512
4231,112.92147414583974
4232,164.5511304149375
4233,172.21369478015663
4234,198.0230061191009
4235,133.49910605978988
4236,182.5929355282848
4237,208.4627151571346
4238,93.28716678729455
4239,127.41338414100284
4240,198.36576789689803
4241,113.70177647533527
4242,174.50715049677925
4243,216.4565017867921
4244,112.80721391476874
4245,196.79223644340053
4246,207.60425158015883
4247,156.21223573437916
4248,90.13840655534497
4249,151.07229149259246
4250,102.13278362529242
4251,174.25208812777007
4252,127.48885811550383
4253,181.45981408615543
4254,123.36466319916396
4255,202.97179702181353
4256,158.16824073106687
4257,209.84980052869537
4258,111.76152678582851
4259,201.4156421667874
4260,195.01460324509011
4261,167.96459597394738
4262,183.83291422678687
4263,116.38911315356728
4264,120.7964683878806
4265,200.21218594381082
4266,152.4605895005698
4267,204.76302448138406
4268,160.20740998591455
4269,134.4145930876798
4270,226.29760981567654
4271,116.21451723865302
4272,184.60458459349564
4273,112.61608536002134
4274,145.43838043521765
4275,194.77387259781335
4276,138.15572120222822
4277,155.27510351866667
4278,192.68148497720728
4279,225.0313057232438
4280,197.92291560924264
4281,193.7158383121198
4282,111.55549270836133
4283,177.16141440413216
4284,161.8974742689121
4285,112.52731339091252
4286,227.6731153714954
4287,103.31429359597584
4288,217.4333496868289
4289,130.389332456865
4290,108.49373291342754
4291,207.1864292370874
4292,242.50599832030832
4293,111.78287687879273
4294,117.14580057415007
4295,147.92759457991087
4296,112.37202029460533
4297,137.25006453595816
4298,165.45139934269525
4299,145.91297188355998
4300,183.47331486036944
4301,88.72084527157114
4302,202.5405153560742
4303,147.72998685248362
4304,118.99981726742439
4305,125.57378282764964
4306,226.67504246835915
4307,152.532475502943
4308,189.3904376952354
4309,189.03035003988356
4310,178.10140690344593
4311,942.9270953029633
4312,149.47392701227616
4313,88.78099738191355
4314,246.85108825347044
4315,181.55534293114098
4316,146.88377380359813
4317,113.55410805471911
4318,249.3204376924212
4319,93.13473229835509
4320,155.63972635432677
4321,226.6937758079747
4322,167.5093624989295
4323,183.8022323715363
4324,263.10204051680535
4325,155.37693153427858
4326,207.93206822718997
4327,89.78976665205586
4328,185.8510710580284
4329,179.4616941737295
4330,119.2502151103536
4331,163.27463560392096
4332,98.7435686832564
4333,239.19637267948772
4334,189.87324734969894
4335,232.59553661539388
4336,175.55484897609367
4337,170.95701695298146
4338,153.71358178267454
4339,133.7488711021289
4340,141.00850663568298
4341,158.34781082381863
4342,121.0351439108387
4343,180.61899069884862
4344,70.5064267812127
4345,176.78639782252174
4346,101.9780249927321
4347,117.53033614851046
4348,235.44569031457544
4349,113.9257809523788
4350,98.17604572688616
4351,86.3559139072964
4352,88.42886286199695
4353,163.05500207750072
4354,178.48482723120037
4355,160.32919622670818
4356,211.2636676352245
4357,125.26732263911437
4358,130.94869561928905
4359,222.04000676673155
4360,183.36075079111262
4361,187.99237698013314
4362,100.72791989809238
4363,210.50056688761325
4364,226.31196867525327
4365,101.49344047017868
4366,104.13637890299674
4367,76.47904553717282
4368,178.1206877339065
4369,245.18360142576455
4370,177.86941249123052
4371,166.18278237036517
4372,180.39004681139704
4373,123.6124642614323
4374,156.47313707069642
4375,189.87268520577925
4376,181.26140460968494
4377,217.98463420172706
4378,151.10687247467027
4379,111.69432165627308
4380,188.95064134791699
4381,146.66437288151255
4382,77.12747066321005
4383,118.57650690134605
4384,97.48614454028109
4385,75.16158755924994
4386,136.4859275329954
4387,84.56781056859923
4388,130.03484753904803
4389,109.82535822743286
4390,216.75864763430783
4391,205.12640158773098
4392,133.59396279443234
4393,743.2561890171602
4394,118.05941447437536
4395,221.43342333901248
4396,262.44132967827886
4397,74.17995124268566
4398,115.21461274703975
4399,276.6504725873762
4400,184.4929999514589
4401,178.83951512475645
4402,172.94798041216157
4403,169.72522358727014
4404,232.8588950503842
4405,198.88518758849503
4406,277.6643363532681
4407,170.6377953444149
4408,88.92087561446303
4409,226.2241197354325
4410,158.87667382996835
4411,195.19212047787505
4412,261.34539139952483
4413,171.00652995461894
4414,189.12895738083776
4415,976.0315212936207
4416,213.18260561106175
4417,199.00473147343044
4418,186.48051720995602
4419,198.75201719134972
4420,114.24309642782998
4421,192.15616693597337
4422,112.13068655797439
4423,222.153800363056
4424,158.126138589267
4425,113.93860445303302
4426,118.04849734413706
4427,225.91052664008117
4428,120.67747404454487
4429,186.44219662343582
4430,136.46735458179003
4431,201.70165476471374
4432,159.6818335352657
4433,94.81148960390539
4434,99.82248848192904
4435,115.43393510386076
4436,91.4297538862452
4437,224.20280097660793
4438,107.33289311879795
4439,163.59780764103596
4440,163.50096377035658
4441,104.48898875651261
4442,205.5823716764903
4443,214.23639313023585
4444,113.48993505842992
4445,248.20371944868714
4446,114.96701682567186
4447,178.66897639235185
4448,185.51026995291548
4449,178.27084815184452
4450,149.12103548190512
4451,132.02485303502507
4452,129.62222608678087
4453,193.4131545472448
4454,181.49126861274675
4455,195.82201137179086
4456,191.54540994380523
4457,154.91692284301342
4458,93.89269639671448
4459,201.26353842660356
4460,141.0469239149202
4461,267.5839577940356
4462,103.40674018943236
4463,74.72950319692023
4464,105.45982981786669
4465,121.0888412975743
4466,156.3574805843715
4467,176.4200627863772
4468,114.5823431291246
4469,174.21259094520659
4470,174.17772013779103
4471,131.60959777000272
4472,201.2771583879497
4473,187.59616178063618
4474,205.66259732308228
4475,86.5905580328116
4476,111.25518967644314
4477,132.04385495309637
4478,119.63744312585854
4479,81.26514417403074
4480,184.45378587756255
4481,133.69735615433186
4482,158.7610610109225
4483,99.83572273182097
4484,200.76422932164587
4485,110.29529334196422
4486,186.9104818448919
4487,166.49947134488445
4488,90.30442387280354
4489,158.1121732815927
4490,105.65264011603321
4491,116.97875385959156
4492,183.61037645754794
4493,162.11823619599042
4494,97.98950864271498
4495,101.01522905935524
4496,154.6685492389246
4497,198.47460418096824
4498,74.58321374204283
4499,82.82382090053507
4500,139.53002264275153
4501,157.33563525426726
4502,107.06470023750904
4503,257.1413888594965
4504,122.99860507443927
4505,206.13902834876632
4506,162.89724105314932
4507,71.30524187988415
4508,141.58002920355125
4509,184.01787169370758
4510,188.03656832765728
4511,120.17757413500595
4512,151.857220189191
4513,118.2939792620424
4514,253.44521403264025
4515,214.61242434803177
4516,142.77094492848585
4517,220.80044590899251
4518,99.22316032560019
4519,154.32630077471777
4520,99.52926020692294
4521,161.6341437505365
4522,170.29781257074217
4523,203.70981097690355
4524,127.80677344825716
4525,116.31239010522025
4526,109.92090310502894
4527,195.17454600892765
4528,111.61928877836368
4529,163.66413850092016
4530,130.72932550646914
4531,81.86909483433196
4532,187.06839840273898
4533,181.0969283705583
4534,97.78089007531909
4535,165.6089041920471
4536,187.31108656084578
4537,171.70924184976658
4538,106.32875624313375
4539,168.74075691298188
4540,114.19893095574217
4541,190.30721002114961
4542,197.03638225656914
4543,176.17047927671774
4544,189.6782603454559
4545,86.30687128112919
4546,280.24190337634377
4547,119.73520823036208
4548,223.3343338357148
4549,207.06101711103898
4550,158.89244160188517
4551,141.57070851764126
4552,165.79269354864886
4553,135.3388816374998
4554,123.83264570713813
4555,237.63739912091756
4556,293.81755542833116
4557,150.50890998306568
4558,208.7908790892738
4559,171.08819628474015
4560,110.904088872691
4561,168.2721109271205
4562,102.64288077086101
4563,223.94005830577228
4564,229.00932263490097
4565,167.68514576863942
4566,105.00719664467083
4567,209.1113154483073
4568,87.91034061568755
4569,147.79329591225513
4570,178.17300161099462
4571,260.39568267360886
4572,102.12044059408748
4573,93.15641026177947
4574,210.79890246352545
4575,135.12463044260733
4576,164.96527820773088
4577,160.94663030643017
4578,205.99212256133222
4579,176.4699219046928
4580,187.93333573383188
4581,116.35191190048045
4582,133.94417011774465
4583,174.6462011661535
4584,143.8969406376695
4585,137.08678124926445
4586,95.43501826059602
4587,181.14340538364513
4588,165.91762041659857
4589,173.31060327760872
4590,192.65081331638123
4591,189.80967526909106
4592,178.7957679708181
4593,122.63932693226155
4594,176.82910743881865
4595,249.8663475005261
4596,190.3277893109043
4597,114.4450960762324
4598,84.78113229618896
4599,191.06350106629296
4600,170.63628514573773
4601,120.24319190141404
4602,158.14427452750456
4603,135.5422630256729
4604,163.6924129151059
4605,189.93021683891234
4606,133.51582135608538
4607,185.4220575505037
4608,217.9953879484512
4609,175.9335433580285
4610,107.77742933733688
4611,209.36068617294626
4612,196.04443322767588
4613,146.76624497242034
4614,167.4962363909233
4615,98.60813949630094
4616,217.91207218737605
4617,195.28383305591842
4618,201.55602785403582
4619,205.42371362860044
4620,185.34443529439642
4621,155.84600491893784
4622,116.385715409076
4623,175.67216033747815
4624,180.89435339525153
4625,153.0713418876353
4626,195.95338182788385
4627,120.72678410379703
4628,164.40686408354858
4629,184.94345643084915
4630,106.55707363781835
4631,162.969505345186
4632,171.4133496316966
4633,184.413592105351
4634,198.29421715203628
4635,124.25115364438273
4636,184.4076155818554
4637,232.62494523554653
4638,183.635231378809
4639,104.66330313667407
4640,123.30696806142063
4641,121.3299988674489
4642,266.3787633805452
4643,149.79774156583812
4644,242.86320790147778
4645,186.2319336838096
4646,220.9812403322939
4647,208.04486826510234
4648,139.4905468413918
4649,197.83188285337036
4650,185.1944274510512
4651,341.43582569882756
4652,112.62363890196113
4653,171.7898811795897
4654,108.42241981911806
4655,156.86345641198446
4656,114.56342487724453
4657,244.76566880352289
4658,124.73955696450264
4659,133.20312598391158
4660,130.18204308413777
4661,293.37904015133483
4662,173.2455973058919
4663,159.3395049318921
4664,206.7813616223694
4665,155.3168966338575
4666,182.91058874018
4667,142.98961829619785
4668,90.44048456892145
4669,159.92589692034966
4670,180.79985904480333
4671,142.86473509920842
4672,106.3718952630438
4673,94.56827616809906
4674,165.1429922701752
4675,213.46041348106507
4676,111.02284519132319
4677,205.7815624126129
4678,100.08038335367904
4679,84.48577957234743
4680,187.98680855127742
4681,121.17559754438503
4682,115.23564532786239
4683,161.07589900894186
4684,174.5926650084645
4685,119.83410834630722
4686,166.55036168962084
4687,213.85731995083682
4688,232.49698800078403
4689,157.84469217807302
4690,209.20205468207917
4691,108.31483425560896
4692,188.49714090320214
4693,158.85901802179464
4694,255.66381015002037
4695,197.25107610001356
4696,160.0948096795055
4697,112.07259511698712
4698,165.87974705087035
4699,150.8753113731187
4700,225.35520330704384
4701,106.44413574158281
4702,122.32276809868213
4703,135.72164522200464
4704,152.45607246429861
4705,106.61485461866184
4706,160.16976091306944
4707,178.72453353394482
4708,150.42460707539075
4709,93.54362097321109
4710,141.98187617167105
4711,148.13755436333574
4712,107.96498135847267
4713,142.48200052574347
4714,173.52376947705247
4715,191.11452317282172
4716,201.05496817565526
4717,156.59571482735552
4718,199.20439252463552
4719,177.76088524416275
4720,58.19208752883222
4721,192.99079944801724
4722,185.0790812750026
4723,189.7691085480927
4724,180.77151803793987
4725,191.46485522273653
4726,170.77313456792834
4727,192.5270352203039
4728,186.38932745148347
4729,241.3460421097668
4730,192.75798227460228
4731,262.53960613117863
4732,196.20968206170352
4733,175.5175551844893
4734,177.21336536494428
4735,176.6605197105286
4736,145.2952939933526
4737,226.18219249310187
4738,122.4187234087362
4739,192.27175201611698
4740,190.47072276530758
4741,201.55223469942575
4742,171.59464682086337
4743,96.77687879706875
4744,116.10860598202011
4745,226.68796397308196
4746,193.51659254731842
4747,166.96168499548375
4748,102.34739602379918
4749,207.21482064753422
4750,154.331264932361
4751,98.15721660179351
4752,157.48729777593374
4753,100.00450382400473
4754,116.7744673331948
4755,201.34102055090602
4756,155.45048094170852
4757,117.1843206960825
4758,109.30060907412275
4759,104.99956728495954
4760,181.56424759494274
4761,155.68599781884078
4762,169.17830064585428
4763,97.9749853051723
4764,210.39168940245762
4765,163.09641097901536
4766,151.63552245263358
4767,111.88670529351455
4768,93.05083545995268
4769,115.0428409831122
4770,200.55935038245224
4771,301.42653945989656
4772,243.15784538245498
4773,151.92591766572903
4774,250.1564766061249
4775,159.63296666457484
4776,148.19074844861373
4777,184.6618328360184
4778,142.62593959422503
4779,199.0636341504636
4780,102.36983189220348
4781,113.01982214624834
4782,212.35799829831575
4783,156.00081245072184
4784,191.2667498602575
4785,174.00004366860833
4786,164.12879954956637
4787,175.84223419053092
4788,84.70600113941578
4789,150.25084429042653
4790,164.5162293932957
4791,200.06370309217635
4792,141.00950667252033
4793,125.44130153397926
4794,123.44088384562025
4795,186.3502049840553
4796,174.8741679893275
4797,178.42924232805902
4798,174.43315852905178
4799,100.37680421742635
4800,182.05673098525375
4801,120.06083328149444
4802,166.29478407847856
4803,89.91840127442134
4804,159.7513329026031
4805,220.16823478239021
4806,170.5016088272948
4807,203.55454234825027
4808,99.85401354807951
4809,185.71042706844804
4810,170.4798877899612
4811,89.34390422905275
4812,140.8501754244674
4813,100.69257568829548
4814,85.35203871246081
4815,181.8480969366283
4816,205.60118617008814
4817,131.48276210270288
4818,80.43194729226929
4819,192.55170465581674
4820,93.47730975488886
4821,205.28287523745604
4822,197.73406818219925
4823,188.97930221141263
4824,179.34711554260178
4825,113.67282788310249
4826,110.13831375791497
4827,151.15308132232107
4828,156.41043447883948
4829,115.35319348434783
4830,226.86939769157317
4831,134.30976052121002
4832,205.62274245652722
4833,83.71568073947768
4834,152.696137836927
4835,108.38756062941445
4836,108.63643221833851
4837,97.68212216875804
4838,110.84370377518721
4839,193.323850027905
4840,158.78615920286663
4841,216.2385533191334
4842,174.62785391952195
4843,144.5424242297047
4844,160.47434030640477
4845,183.9111149823098
4846,149.70221962297327
4847,435.0853235532822
4848,160.29558461899484
4849,115.16883256122416
4850,175.08875623516388
4851,264.698407749623
4852,101.46083428753967
4853,155.30868881763615
4854,311.4327947826638
4855,100.4699332593717
4856,128.39240164449436
4857,82.43344145268888
4858,106.06110972401666
4859,204.1262907815489
4860,196.51804920223978
4861,166.61941172092554
4862,149.40188548459278
4863,90.15257306076059
4864,186.94575663390833
4865,166.51854672132328
4866,112.07724123904107
4867,173.28861002679062
4868,212.81133503750894
4869,172.78300099538416
4870,210.28459545552136
4871,79.53801286444552
4872,98.27353387084203
4873,187.4143476835926
4874,129.80543978547297
4875,201.21260412469937
4876,171.88594351284104
4877,271.77616516044543
4878,92.03579756241739
4879,179.7727354983091
4880,176.5787723052779
4881,173.40494890190124
4882,112.63052143262698
4883,259.8813676236225
4884,175.65659141410435
4885,103.37353493400607
4886,239.95944883912227
4887,75.78263515853213
4888,77.69832392998204
4889,184.5404804335995
4890,200.176960114011
4891,219.01835073393522
4892,152.23877391266623
4893,198.29955919977724
4894,84.0194354630117
4895,82.687289742632
4896,92.42668745402621
4897,154.21006916963722
4898,105.17181052863299
4899,152.808794785794
4900,116.8617007760742
4901,188.1662927482203
4902,132.33474387392047
4903,201.8963093760933
4904,180.2087655394256
4905,98.63025126506783
4906,144.25733424439576
4907,89.31281921316682
4908,159.32978903965574
4909,130.3775226494655
4910,209.88725022341444
4911,193.391281698098
4912,220.36245164484097
4913,171.49517276880906
4914,87.564288346519
4915,96.39475100852862
4916,173.74956829844888
4917,99.1623043926136
4918,124.23093658336795
4919,125.84311747798512
4920,99.8067182678044
4921,102.8878611868791
4922,108.1101468351232
4923,265.34434720319325
4924,95.11330255066046
4925,178.6094946296248
4926,213.4740061009784
4927,152.00808713454228
4928,128.8534949339661
4929,215.2956241534382
4930,70.0731117657386
4931,167.69499139621442
4932,221.78212365778023
4933,187.86890226339648
4934,118.06208769384827
4935,100.91699789994826
4936,222.00256336120628
4937,92.77729315662467
4938,167.0031974204876
4939,183.6023463099917
4940,90.43679816808284
4941,173.6779538679569
4942,90.78400249318986
4943,146.21059727562528
4944,126.99294611870995
4945,198.88877083118098
4946,145.39604218298956
4947,99.46191949829034
4948,152.19640319840107
4949,187.66485436855828
4950,104.17523564089532
4951,186.81470343462726
4952,225.32140106174836
4953,201.15902412519802
4954,117.7658541561868
4955,139.7341759300021
4956,182.49361731322284
4957,91.48615202912666
4958,170.75579877505234
4959,146.72191444334135
4960,246.53682893319524
4961,169.01821298983785
4962,171.41892996167203
4963,112.66964872608047
4964,212.68927095676764
4965,155.99466381975097
4966,176.08851543458164
4967,263.59677642477266
4968,135.9510317421278
4969,108.12278630951278
4970,185.54577065002962
4971,241.5573341747792
4972,97.2602565201574
4973,152.6032979221917
4974,226.67168308167282
4975,203.08585993254812
4976,121.7469012048868
4977,171.07360876265713
4978,102.80517555140642
4979,192.6557907284343
4980,167.64760711136614
4981,219.75814436441334
4982,110.55090256523258
4983,111.88128329137761
4984,181.03723708228176
4985,164.82952673523442
4986,117.6829147347741
4987,202.66619647166416
4988,149.0976708456537
4989,179.66221081341374
4990,199.22435232664645
4991,97.27192554296835
4992,85.05894885755933
4993,129.88001243730312
4994,130.34526155214039
4995,170.50142428881094
4996,86.77202635329756
4997,125.52500918940149
4998,163.17164935684303
4999,239.45279509476302
5000,165.47307161109833
5001,151.9732377318512
5002,90.75050168294676
5003,100.7173951819781
5004,177.39085558244884
5005,229.9771484342463
5006,197.29392598116362
5007,134.53469513850462
5008,168.95225724912555
5009,191.4111180941452
5010,73.40363227801616
5011,129.9819597173127
5012,153.08514169493955
5013,187.17724534973922
5014,193.58676248461498
5015,126.92112878278589
5016,117.16312729708949
5017,248.71260698294776
5018,179.74357229555287
5019,186.00356009284596
5020,181.65437776918878
5021,264.13949708355835
5022,137.05184727230903
5023,177.46435553187624
5024,197.89135264375682
5025,104.20653572941043
5026,158.2094321297706
5027,140.1013756132805
5028,117.19958461481644
5029,155.57342153814758
5030,240.15410552160978
5031,289.62247706774275
5032,158.13060802320274
5033,194.64666776602877
5034,205.1401693179186
5035,163.08183148739886
5036,229.26825511753304
5037,187.03826678790813
5038,129.79951658276173
5039,83.28504410851627
5040,142.0694258035938
5041,191.32773142060105
5042,209.90517448228994
5043,108.39139057748557
5044,132.46717718729894
5045,213.29897518031845
5046,119.57057392598216
5047,201.74332975914507
5048,89.72834359357941
5049,177.75384066984913
5050,114.58369512770716
5051,133.84497179156543
5052,150.5823445644503
5053,203.1126488574284
5054,127.3238901628108
5055,148.8763123802306
5056,141.32654038313595
5057,112.31250701310714
5058,115.2353315519837
5059,165.3872618018127
5060,208.01791193427601
5061,82.09934175005887
5062,120.2847203682338
5063,113.6602183485418
5064,127.29047322694363
5065,102.26872391459656
5066,186.81386885132179
5067,112.22404336684032
5068,177.99640271820192
5069,172.9701210096554
5070,175.65809788429087
5071,116.68608209872724
5072,233.95174251710398
5073,187.8403799059636
5074,123.28656709665012
5075,183.593126375059
5076,149.70328665766922
5077,119.048546809274
5078,131.0801799356549
5079,97.69798422065051
5080,149.29490152372628
5081,193.61354463200357
5082,198.97252128502438
5083,212.67395702965803
5084,109.85644639899198
5085,205.27499834134633
5086,187.37484412834323
5087,239.0673277434039
5088,170.93801127037716
5089,232.72624692069297
5090,218.39747684030462
5091,118.78420545732405
5092,186.40212271627308
5093,124.58126638706936
5094,210.0406737635334
5095,186.97998234695964
5096,159.1972000424398
5097,121.74906377925151
5098,106.93389860745019
5099,88.04033213519865
5100,156.6412327204021
5101,82.99260810575139
5102,126.25933762153923
5103,120.31928334582102
5104,85.76280104823434
5105,220.6495897109469
5106,109.79213650775786
5107,196.96652131586944
5108,106.84337917032774
5109,175.27575476664498
5110,115.6442345178247
5111,90.3203405060185
5112,151.0943457660372
5113,123.62508939735616
5114,149.00535738707597
5115,258.87729688591423
5116,256.30033853701536
5117,81.46996638344463
5118,219.3932464916659
5119,189.6554414217211
5120,147.7393965241207
5121,266.16741985117494
5122,269.65866135407333
5123,159.68111210103075
5124,135.7051041961505
5125,209.6490199976155
5126,139.0524988901798
5127,137.55697698760525
5128,152.87584557484354
5129,125.55455861283363
5130,185.48177608968498
5131,89.9680001136875
5132,210.29454814328557
5133,209.51540710767262
5134,143.3076309277393
5135,139.11936993864236
5136,176.50860754302187
5137,174.4868548713693
5138,138.5617808491587
5139,107.19210548380813
5140,135.79113408932184
5141,164.10080238673356
5142,121.94167393157521
5143,139.730845808051
5144,168.4741324284462
5145,182.68766637342208
5146,105.5421651668428
5147,92.17619373477166
5148,183.57813208106526
5149,94.99159610349135
5150,96.45312539674805
5151,159.8246080063392
5152,86.6722280989489
5153,124.03576966833228
5154,227.38546475586085
5155,139.3196431768734
5156,86.47352993408917
5157,185.01922810284586
5158,127.10760981003656
5159,197.57517094759504
5160,176.66391870973933
5161,118.4234548684569
5162,115.59827800379975
5163,103.97336954436466
5164,91.04306794057408
5165,149.491993775405
5166,124.477921473378
5167,134.20233474602398
5168,118.80924557722386
5169,259.82734245767284
5170,246.95290403520596
5171,211.58401302589627
5172,119.17233508203742
5173,462.7104943505927
5174,205.40407297444065
5175,137.36945553058146
5176,270.80840091875166
5177,112.75966058077611
5178,230.2648494218828
5179,206.1190718483192
5180,99.05968110149236
5181,180.10157390115117
5182,136.79027525393053
5183,172.2741542484547
5184,212.43104660988212
5185,187.8736639755256
5186,227.32518501720153
5187,168.66041627092386
5188,128.8088323262914
5189,183.06958455103776
5190,198.2131481380481
5191,167.4530042653182
5192,69.2589711689786
5193,235.5731988276484
5194,236.06489844005256
5195,106.4568948350384
5196,174.3866210813656
5197,114.85760350354647
5198,212.08397984296593
5199,208.2953280482527
5200,110.73305652549853
5201,116.62517183850645
5202,161.98625482850994
5203,159.5283191418817
5204,137.6387323613121
5205,116.20444100951039
5206,167.5059347290816
5207,225.2283244663166
5208,233.37592442561382
5209,246.05321439636492
5210,240.3400076927061
5211,186.61483929857263
5212,89.5497627096603
5213,127.26501038742553
5214,179.77111907698264
5215,184.81982949603437
5216,126.45769135367149
5217,127.92914320649524
5218,144.20320033357137
5219,174.55118178685257
5220,152.07248805466313
5221,107.56607786108911
5222,225.8957446566841
5223,84.15473194931725
5224,182.34265317167683
5225,134.66045436741155
5226,113.51169225494817
5227,208.78089446889072
5228,166.9430672776328
5229,97.81404175152625
5230,133.67044964401407
5231,213.9667673916794
5232,186.9135606771381
5233,179.0522945496021
5234,162.64673826399132
5235,174.8553707930845
5236,167.76724245914795
5237,117.02051385981379
5238,144.3644327617466
5239,157.5125745548336
5240,292.1370019243772
5241,179.60985009203065
5242,124.50906334241705
5243,315.79788661888335
5244,134.17952962799126
5245,192.82607185593977
5246,207.16617179339482
5247,130.94473329487187
5248,179.77021379738875
