"id","Predict"
4205,149.374403773438
4206,163.681756230443
4207,237.464856688668
4208,133.326982828556
4209,65.0018765783757
4210,229.968024352245
4211,256.530080544718
4212,199.956746845481
4213,194.268940396627
4214,168.313207952355
4215,225.656306833763
4216,171.753105754905
4217,108.935648207345
4218,96.6960720065787
4219,289.293795593241
4220,388.400733776437
4221,157.884147936327
4222,109.920788605904
4223,111.425612323842
4224,135.073165684815
4225,208.850008933597
4226,34.9788270862917
4227,75.9556494468823
4228,189.746285631124
4229,121.559024623236
4230,108.418617340886
4231,109.42139615556
4232,75.3560038228194
4233,125.68770546855
4234,74.9564301651169
4235,119.417243540382
4236,131.872452797089
4237,172.049944479675
4238,57.4305853007817
4239,79.2608593029451
4240,228.296807003166
4241,54.5009330861383
4242,151.072413304905
4243,360.759571185463
4244,57.7274195224511
4245,96.4435930657237
4246,463.175593922835
4247,56.8974757327166
4248,48.9626807680645
4249,137.29734778479
4250,164.593477210118
4251,130.547570410785
4252,111.441697326647
4253,164.203607818448
4254,281.633680688405
4255,235.425343417383
4256,112.093377044194
4257,124.895881765644
4258,71.6609721342342
4259,245.574374763601
4260,217.196077897867
4261,116.428661122149
4262,77.816984210141
4263,201.594023359304
4264,86.9512257632559
4265,319.248098797576
4266,70.9157144677624
4267,352.143428774779
4268,276.07831446699
4269,162.567494751946
4270,168.198450050765
4271,118.143211991721
4272,265.631691128707
4273,286.700241875367
4274,76.4644864732962
4275,162.742980203746
4276,45.5803083032199
4277,128.807243366922
4278,85.1045453278616
4279,206.004295675177
4280,123.164363522007
4281,90.2018390061483
4282,84.9638108888203
4283,200.831249834814
4284,56.9313345168582
4285,87.5921432408701
4286,266.062441060778
4287,61.1873988309003
4288,90.6377195845055
4289,88.0557948013347
4290,63.5297745319146
4291,178.792027653489
4292,275.854644091658
4293,125.831737855559
4294,165.340901200526
4295,137.129095619572
4296,55.1608599202353
4297,94.3074727001165
4298,34.9506758065022
4299,87.5175245147346
4300,244.000251081273
4301,39.698717556642
4302,173.146633209001
4303,69.6002773211741
4304,147.319057911714
4305,231.063039623649
4306,741.066028923867
4307,109.498506430047
4308,195.865085923798
4309,351.641076261929
4310,140.767386659723
4311,162.223256239743
4312,103.918819518612
4313,115.086911170725
4314,256.916424451046
4315,149.097137229909
4316,128.291836187553
4317,158.435690648547
4318,343.650520127213
4319,41.1684875803681
4320,112.536244042459
4321,202.611297530184
4322,75.1683524416697
4323,79.1133489376034
4324,476.071661928775
4325,230.340049870329
4326,232.198093041822
4327,64.8972493131817
4328,176.345297903689
4329,146.094424216546
4330,83.4876673291674
4331,223.52916539127
4332,82.375428711818
4333,205.454767481353
4334,164.630077033646
4335,343.624767420028
4336,219.247106263633
4337,139.408532478304
4338,318.467584014538
4339,63.8435420537795
4340,71.4076285480615
4341,113.412384490838
4342,100.585399047593
4343,149.056658658987
4344,75.5431965775987
4345,136.495020266379
4346,273.054058160188
4347,202.155490374187
4348,268.425250203796
4349,60.8700601238941
4350,52.5677066194542
4351,75.0453350426011
4352,29.5783997321582
4353,114.133092806973
4354,126.861153894903
4355,73.4890375236946
4356,143.06108678848
4357,113.712027738777
4358,120.107720506359
4359,202.828485749424
4360,202.678449936258
4361,233.491180435789
4362,141.669492680017
4363,144.065266598834
4364,343.481429860814
4365,110.972631721691
4366,80.1921595905099
4367,39.527575604973
4368,188.026222868464
4369,748.713699273938
4370,248.007249176145
4371,161.536522036767
4372,165.239514245033
4373,113.308877316198
4374,52.0015431857846
4375,269.527335071388
4376,172.498852574546
4377,118.980940620103
4378,115.25602458043
4379,70.3503124190951
4380,164.65638279096
4381,91.319796411433
4382,53.2094020870782
4383,68.5694836052973
4384,79.9845613076367
4385,91.6285006910266
4386,89.0789575150301
4387,73.8466702226709
4388,189.468079243755
4389,69.4884963212059
4390,222.478832040851
4391,101.006626021998
4392,96.2093065310211
4393,132.665592027351
4394,109.498621119175
4395,231.659268053924
4396,105.306135253291
4397,53.4604164525477
4398,85.559269504282
4399,258.397569954734
4400,202.611335451883
4401,124.47029886799
4402,167.642305172311
4403,75.7171463259945
4404,244.20361368685
4405,162.817481762167
4406,383.778777300439
4407,120.83965857396
4408,16.8567688474648
4409,290.08236784168
4410,202.720991362088
4411,132.280890497197
4412,310.535237034543
4413,151.863512503882
4414,128.332778212184
4415,323.287064151929
4416,288.103429380889
4417,160.789031465674
4418,386.058055736073
4419,253.855634553977
4420,91.8377680570529
4421,167.780078810902
4422,66.7108259322098
4423,217.776156799247
4424,118.843337988523
4425,158.371917011744
4426,66.8246944267158
4427,102.063119390522
4428,109.471862050125
4429,167.322290306481
4430,202.287996524795
4431,409.602801940172
4432,82.2822875647452
4433,104.371963709332
4434,75.5956509948106
4435,100.306068855387
4436,117.912456770905
4437,121.058333051393
4438,63.9508354721419
4439,82.3303023518198
4440,276.576532438888
4441,101.609207017651
4442,97.6475199154012
4443,763.645508052414
4444,107.535643557121
4445,232.890381866377
4446,171.892722091583
4447,210.181374793213
4448,242.324876591066
4449,104.688019724963
4450,100.820268881976
4451,284.029024624461
4452,270.672191275957
4453,159.179428587292
4454,165.939011858418
4455,86.285830186921
4456,169.446738312314
4457,67.89268558288
4458,32.8675762420525
4459,286.997583715664
4460,58.4769529291588
4461,277.336875510351
4462,261.955930879119
4463,30.3011655635925
4464,81.1285291138918
4465,70.7058193578282
4466,52.1836994177034
4467,112.596316980455
4468,205.262828163028
4469,140.371178250516
4470,220.498737251157
4471,63.8132557095833
4472,88.3823756457502
4473,66.769013689364
4474,159.355701237341
4475,49.8990238771822
4476,96.6677426074997
4477,34.3381475878152
4478,88.3121606894654
4479,59.612304115889
4480,110.505621156786
4481,180.157165098048
4482,218.124400702227
4483,112.798910235342
4484,263.206662562717
4485,102.483231041748
4486,177.755817857465
4487,165.134033959231
4488,160.500077953162
4489,259.365561368725
4490,83.544765478177
4491,192.586775312896
4492,168.602627390766
4493,319.262024599314
4494,120.697812447332
4495,47.6975964744345
4496,101.734546072678
4497,267.477779960101
4498,71.1402121745243
4499,82.0511771062466
4500,112.784175135506
4501,90.431404705055
4502,72.3448017017594
4503,528.044727190863
4504,142.189219469383
4505,505.460825705355
4506,427.520717105784
4507,46.3053236019078
4508,135.290888786667
4509,229.100697298368
4510,208.578161103998
4511,67.7835033964482
4512,91.8773520889643
4513,127.998955040033
4514,265.227266307898
4515,228.593765956404
4516,150.028990299572
4517,107.241382337319
4518,93.1248289817002
4519,129.759309257808
4520,112.284617262023
4521,221.124584669475
4522,94.4705081821732
4523,203.404664720432
4524,236.253903947965
4525,42.3654611134669
4526,132.458248665505
4527,250.779898516452
4528,110.590625089441
4529,109.975695682429
4530,102.931868211179
4531,25.5115104070098
4532,174.805665244853
4533,88.076635961727
4534,61.9827698616579
4535,104.820040728736
4536,446.343911534984
4537,238.095917410207
4538,129.07670652141
4539,61.2780284095289
4540,82.8906753549962
4541,330.264188222809
4542,130.012339726083
4543,222.140544879465
4544,354.267250222463
4545,37.2592856106764
4546,115.940018573115
4547,83.0264657886961
4548,220.232893794621
4549,280.433846029438
4550,140.87196244113
4551,191.109494906278
4552,222.033497577554
4553,213.411972866918
4554,66.8888955390044
4555,172.850664315896
4556,516.497704395489
4557,90.1237415849358
4558,78.0034292407385
4559,140.103223868274
4560,78.0849853924755
4561,151.008999992103
4562,145.556442578205
4563,549.598581371832
4564,158.584574984979
4565,58.5954277544211
4566,60.7517281239242
4567,399.628739321349
4568,56.3670549108014
4569,63.7011063381717
4570,233.754316700878
4571,109.798892557003
4572,157.780268979646
4573,34.4399649731098
4574,286.191300852068
4575,177.495058510447
4576,192.456848576531
4577,21.298413823523
4578,258.993431063681
4579,369.171573537492
4580,206.209501865936
4581,73.9217642249137
4582,208.513384527455
4583,130.800657790313
4584,277.401432523619
4585,93.3282037034657
4586,55.2131904164526
4587,123.565710212373
4588,85.3560718000015
4589,141.607369588737
4590,107.608195747768
4591,115.045658350555
4592,268.396131234196
4593,137.364645434784
4594,160.442869235394
4595,743.890576603815
4596,317.57769051403
4597,105.08811972696
4598,42.3458199448906
4599,706.695306674261
4600,66.056605838406
4601,148.6931578519
4602,143.100270444073
4603,175.696731023527
4604,97.6811190928982
4605,177.970235544143
4606,130.03236031011
4607,118.640637881242
4608,339.073611092657
4609,157.373909790025
4610,81.1936815514401
4611,557.665383940268
4612,82.4754005687664
4613,180.918409032606
4614,121.915563947799
4615,67.4731351721904
4616,176.716492295805
4617,317.858940684338
4618,309.678530269261
4619,173.636391573077
4620,244.368408639017
4621,96.0971219313501
4622,29.4731500832787
4623,75.1307835023192
4624,302.877579283871
4625,52.6903928101707
4626,295.711703770498
4627,76.9178044065861
4628,100.435514587143
4629,209.312251977095
4630,61.075950335705
4631,70.5227480839341
4632,114.083741021695
4633,201.342413799672
4634,387.334265570658
4635,102.121811584631
4636,156.840298209279
4637,168.954136547276
4638,224.689001123281
4639,57.5480613833353
4640,61.9200790444619
4641,112.381564952121
4642,255.897494240686
4643,223.819222217655
4644,201.91816339292
4645,255.723149509493
4646,417.879627090869
4647,449.298514423434
4648,80.7168170779686
4649,141.784140770246
4650,201.702108415026
4651,71.5110557809259
4652,129.56359725166
4653,196.021827493814
4654,71.4948458375897
4655,181.237541089607
4656,154.938743930033
4657,442.543847978813
4658,82.2459407937666
4659,75.4626580000166
4660,102.325107907088
4661,147.280751409438
4662,131.539946085905
4663,58.3123354117286
4664,147.631932729439
4665,89.0104105210972
4666,59.7354681084194
4667,89.3754514865515
4668,72.855868597226
4669,148.674755720704
4670,83.2527275863665
4671,114.723161960521
4672,264.894616255991
4673,108.915765022638
4674,213.278684408944
4675,380.885437152218
4676,82.2459935721566
4677,313.420508412699
4678,110.159787599002
4679,69.7341405788223
4680,212.488931514055
4681,184.429838423776
4682,61.0205755250835
4683,194.060773727364
4684,101.689265376931
4685,49.1324533202996
4686,167.718667192002
4687,164.425760173697
4688,395.872623405153
4689,105.192249847772
4690,295.4900231311
4691,140.953540150445
4692,290.82180791008
4693,131.659192108912
4694,256.12442180419
4695,246.548317657897
4696,131.540139236147
4697,92.2628863510976
4698,176.945752430602
4699,116.418359373388
4700,216.885027688389
4701,89.5332159021893
4702,48.6004703818872
4703,207.050991747577
4704,87.2516421881901
4705,65.4931598042591
4706,41.5940575578298
4707,253.047675068119
4708,457.275843504617
4709,53.3811869575951
4710,133.824799117333
4711,167.782748066312
4712,111.484692059506
4713,67.2760694165428
4714,131.761138345558
4715,135.223132185445
4716,207.74655239141
4717,161.439346621615
4718,294.420290317693
4719,244.11165961618
4720,14.7313879765977
4721,108.577203351367
4722,113.146068870681
4723,216.550232932807
4724,209.504908699752
4725,238.34316289219
4726,143.902460244481
4727,332.680499694307
4728,160.719456255411
4729,564.229111598934
4730,223.637080582927
4731,858.798410434639
4732,52.3420583920854
4733,128.487019181896
4734,169.385011638102
4735,354.614607427812
4736,79.3688453126214
4737,239.342225543773
4738,101.310633956911
4739,127.632983717636
4740,124.44635543315
4741,128.122610944461
4742,116.911785086748
4743,119.792912717844
4744,125.652928329282
4745,237.417976267156
4746,203.133181814708
4747,115.996627457339
4748,116.148643122355
4749,212.502322663934
4750,174.355802337681
4751,121.696671371526
4752,561.408067073964
4753,103.835382638735
4754,57.6666768413716
4755,238.746977300784
4756,89.6871175010725
4757,126.574802563357
4758,121.069328014414
4759,107.730208870419
4760,256.159044704259
4761,152.632348932428
4762,299.543079992328
4763,89.9256688131243
4764,227.89785001977
4765,176.365524914746
4766,136.922772499184
4767,96.2437845195622
4768,61.6519518297646
4769,38.2042836668956
4770,307.189292266504
4771,199.67535904588
4772,172.118893203732
4773,158.901285488518
4774,334.556557697482
4775,57.6605758050284
4776,187.931080358363
4777,262.060916127004
4778,24.2364776523268
4779,199.921390080779
4780,56.9027511544411
4781,135.88295347245
4782,241.205637539123
4783,86.8451055602199
4784,158.810172683
4785,111.979276849209
4786,188.005585253926
4787,206.088361451212
4788,103.218765375634
4789,151.459258859457
4790,120.930571861501
4791,124.255310787679
4792,93.9317642347117
4793,79.3547262895602
4794,66.4130097433612
4795,243.321095148655
4796,144.653097401189
4797,150.869068592859
4798,254.984390462076
4799,68.3251164376695
4800,214.613563221627
4801,97.5684973469624
4802,148.182602124417
4803,64.6645081977479
4804,181.847974039124
4805,363.660424833674
4806,149.383007699337
4807,260.425996379676
4808,117.225777205762
4809,165.183478166134
4810,96.0967312325717
4811,39.2555112050639
4812,94.9567911817539
4813,67.5862348499012
4814,32.8610652755338
4815,386.986169142136
4816,156.495467925506
4817,99.3879407559817
4818,62.1986218454097
4819,578.003854908678
4820,62.8073554656028
4821,243.397373419901
4822,256.566375687761
4823,238.678426380839
4824,187.083939616652
4825,115.935096810184
4826,56.8006039494961
4827,60.463625816562
4828,121.805717555623
4829,77.9638390589533
4830,160.829012914818
4831,128.171468805748
4832,220.279458299726
4833,135.4855545089
4834,134.301470249893
4835,82.4788356733101
4836,60.936544341077
4837,69.8301630479211
4838,74.2842711140791
4839,197.185845101916
4840,115.490349883896
4841,254.147501391083
4842,178.60834507595
4843,158.446267264108
4844,120.628980342929
4845,365.238490412756
4846,229.007093379675
4847,410.257608039795
4848,132.950475533437
4849,71.2914086813934
4850,387.602089595818
4851,245.255535196805
4852,45.038857312653
4853,345.329872342634
4854,350.158234017379
4855,95.4690428556875
4856,225.763593127281
4857,38.6464561548371
4858,115.772253544306
4859,361.450178869099
4860,63.0198488197613
4861,112.842393622823
4862,77.3509201163505
4863,62.2941393041185
4864,118.421828633129
4865,131.902343840305
4866,109.365146281933
4867,142.664045892089
4868,191.130428819448
4869,148.31439560671
4870,297.147036665041
4871,66.9361699001864
4872,71.6830154140699
4873,178.943363777798
4874,193.994861827256
4875,182.456340345851
4876,53.5928223677045
4877,115.916034826657
4878,27.0293876593183
4879,255.701533400917
4880,188.920478611025
4881,158.365335109869
4882,132.403372810766
4883,165.21693937224
4884,131.957433916792
4885,205.69871173064
4886,566.042489330997
4887,25.0913209786912
4888,74.896354508268
4889,86.9059809905754
4890,223.885540037513
4891,82.1110595927319
4892,45.3050577633204
4893,437.512865786482
4894,127.087700783378
4895,71.8026483273926
4896,76.990009328443
4897,87.7378093419545
4898,36.9807202693856
4899,88.4540706151398
4900,49.0818617050628
4901,264.019048843944
4902,122.36320808273
4903,147.617926096486
4904,139.064798199623
4905,163.991926751973
4906,231.980350826548
4907,58.9005115671508
4908,110.837322899646
4909,82.3153553121261
4910,309.197648197894
4911,194.021179805232
4912,205.370576288834
4913,121.499721973666
4914,60.1458689474181
4915,56.5449550668293
4916,101.744961737015
4917,78.5991697150547
4918,168.007528481091
4919,106.927977268152
4920,51.9434724334701
4921,84.6663062401286
4922,88.5265507609957
4923,335.547279164242
4924,107.536204911319
4925,189.230877959522
4926,608.26812551096
4927,191.333396721356
4928,78.9515707883452
4929,181.781373449444
4930,21.116486663484
4931,159.407289470378
4932,249.94756226822
4933,222.686988715131
4934,154.484933758542
4935,95.583006595051
4936,120.739996309396
4937,50.8387046576171
4938,116.697441839267
4939,199.802497459686
4940,65.0697856038667
4941,318.568935445111
4942,67.7132254948964
4943,200.319057344227
4944,97.0237330221811
4945,396.176201346322
4946,91.4048070378736
4947,91.0367811466538
4948,378.104814724645
4949,317.073370322087
4950,122.989265002512
4951,436.990615127679
4952,228.41313870298
4953,443.208326468732
4954,85.8918211891463
4955,92.0393534547364
4956,174.768153133548
4957,97.5129968205984
4958,101.074329923139
4959,424.002725418902
4960,201.968621854876
4961,332.548464353147
4962,214.036763047447
4963,77.7761092666428
4964,182.254902390091
4965,124.436476550514
4966,142.595320308802
4967,521.947224684945
4968,224.453349071432
4969,93.284103273887
4970,220.256749762438
4971,784.47165328911
4972,96.0731662908589
4973,86.5729623075999
4974,431.306162917082
4975,217.942638845464
4976,69.580702830784
4977,152.232308916819
4978,31.8360400078495
4979,161.707319623586
4980,267.688003997636
4981,230.824800486082
4982,81.0407831560376
4983,138.711604191405
4984,197.937885671986
4985,184.330855770827
4986,124.788589735356
4987,375.41714471454
4988,126.744305383679
4989,181.715806037837
4990,264.868765784161
4991,75.517103768066
4992,64.4385150935683
4993,85.0642719205715
4994,122.835213256525
4995,165.27579791069
4996,61.1348712838992
4997,84.2601354270551
4998,75.7852502800651
4999,185.192181467088
5000,188.742729123538
5001,96.8627420554166
5002,36.3350989166972
5003,126.251339493853
5004,200.526672246489
5005,108.851210060262
5006,455.985755671273
5007,151.438199413664
5008,84.555815419129
5009,119.365700475495
5010,37.1872761991531
5011,247.342476629817
5012,157.258170292676
5013,136.297882044749
5014,406.532336092715
5015,84.5989214816556
5016,23.1158481989237
5017,396.513884080282
5018,74.0509715887811
5019,143.760220623527
5020,276.121888786729
5021,306.48060220867
5022,81.9144240277798
5023,117.102624912184
5024,266.839497202325
5025,122.892188792869
5026,142.644050581155
5027,292.561198977804
5028,338.371748716828
5029,159.394757387862
5030,163.706161546296
5031,208.2247890598
5032,100.176134414834
5033,421.053740678048
5034,179.517590390916
5035,64.3709443192259
5036,249.421808231292
5037,218.700023753486
5038,82.650436931503
5039,29.1952338754571
5040,122.158035666004
5041,146.556953980428
5042,271.856090916849
5043,129.036586053243
5044,299.93020043473
5045,494.896814494314
5046,113.873458795975
5047,140.979703570973
5048,34.812421508867
5049,185.964857490045
5050,58.4382189340544
5051,236.667860303816
5052,163.103751609859
5053,239.858420284414
5054,154.699950527583
5055,323.981836745186
5056,55.9851468034123
5057,78.2178995258027
5058,256.88596133598
5059,156.338575574455
5060,303.396487222512
5061,121.56262598322
5062,170.224021969151
5063,41.875287420394
5064,83.4186132791924
5065,153.26814591988
5066,1.40618403396225e-05
5067,137.024385423513
5068,202.489903375633
5069,157.568664624157
5070,442.333747068303
5071,139.257366176238
5072,147.06383514511
5073,168.164719509787
5074,109.796762906821
5075,304.798820251196
5076,28.2909914761377
5077,109.484873975065
5078,125.93661162428
5079,56.6137919369027
5080,47.0851233624733
5081,239.607152236143
5082,285.066809794058
5083,221.703466540289
5084,61.4849033943002
5085,574.220744159082
5086,250.329729617623
5087,126.689604953245
5088,129.504264235915
5089,664.708285651219
5090,162.177985828427
5091,164.412121956245
5092,129.266384116552
5093,323.113880435975
5094,177.150472666282
5095,280.779815489674
5096,106.335316382627
5097,125.504132280668
5098,116.777783922755
5099,74.5259456889943
5100,110.594664642389
5101,74.0425574121045
5102,106.844598832657
5103,184.610562012387
5104,124.088217694675
5105,347.035801208306
5106,118.223716172623
5107,207.207071167291
5108,137.234655416989
5109,85.865340661958
5110,104.1727533375
5111,63.3195367783209
5112,576.982851700778
5113,279.56731651097
5114,69.2616700801041
5115,162.435046643818
5116,287.575546475286
5117,33.3237766971573
5118,265.764410246947
5119,204.281353677783
5120,63.023842083719
5121,526.578600210794
5122,145.444972812243
5123,149.583750497633
5124,78.3660014794985
5125,202.315641998905
5126,125.090402970557
5127,91.0206175239064
5128,147.879616447314
5129,167.27535178886
5130,187.403701193618
5131,62.9361933625946
5132,222.562959664095
5133,2.02626618249448e-05
5134,72.633009172869
5135,100.071412788529
5136,156.171530568492
5137,120.646626699511
5138,104.765465286441
5139,62.8209159864715
5140,125.465087305191
5141,53.3316074545232
5142,119.735581111248
5143,116.652701421751
5144,120.14911203656
5145,80.4752217957267
5146,45.2686498004701
5147,57.904849429883
5148,189.767166442439
5149,90.8512772820226
5150,115.382598906369
5151,53.7066518514072
5152,54.3720346684407
5153,56.2867696784515
5154,205.719096311029
5155,174.460931092506
5156,105.358210805762
5157,123.038475938567
5158,167.888164185475
5159,222.817735675917
5160,98.4297274930543
5161,133.220574134225
5162,90.6803396800456
5163,66.3069582860835
5164,29.1482342638486
5165,243.763121987573
5166,58.4684359619505
5167,123.019924058986
5168,88.4906377461495
5169,239.167706692105
5170,264.629100180907
5171,144.810870540221
5172,158.173118509173
5173,85.1771404930646
5174,234.946012579961
5175,164.35270085611
5176,554.772304987615
5177,41.7944818039615
5178,493.077730721047
5179,152.102047974028
5180,115.16724466999
5181,171.978383221012
5182,445.303229915146
5183,80.69427088029
5184,484.3943497242
5185,145.714873964451
5186,132.454381103471
5187,152.268027340532
5188,58.8325553821136
5189,253.083457474056
5190,223.108735382683
5191,147.835202959886
5192,84.1209017345448
5193,208.28113059311
5194,362.185183151384
5195,70.4367225313688
5196,188.64230418709
5197,93.4640086261282
5198,161.326676617487
5199,66.4385107190329
5200,67.4119622493367
5201,69.5031442021324
5202,93.4109527371936
5203,260.39569319684
5204,133.388422919345
5205,156.488694081029
5206,151.213118371138
5207,95.4537819419902
5208,363.841960069087
5209,252.454380086193
5210,616.101511029528
5211,101.327294981898
5212,93.4705421632921
5213,100.937866007217
5214,113.566362764618
5215,166.814661592557
5216,170.20421118226
5217,178.706991364169
5218,61.0283786030555
5219,170.504060368261
5220,74.5386532480552
5221,103.994163302925
5222,170.462008784938
5223,45.9389234522637
5224,316.578509037191
5225,123.647509730128
5226,102.268745208436
5227,193.292486377796
5228,199.972160249841
5229,145.781465119576
5230,116.050579942451
5231,278.314990226868
5232,135.282922394706
5233,157.53923069275
5234,200.449951769309
5235,193.306895955734
5236,67.7273405155042
5237,159.43846974547
5238,149.137858674504
5239,75.3466801366569
5240,575.840453547526
5241,147.211348653456
5242,232.774665082876
5243,95.1494605278169
5244,103.833985810023
5245,468.52476286642
5246,464.186232094521
5247,155.792077291636
5248,138.326415440644
5249,145.179106884671
5250,69.514342108243
5251,493.722327570579
5252,278.149568803701
5253,248.784653072672
5254,164.569546067748
5255,164.123997058006
5256,169.715545595834
5257,50.3299352482526
5258,28.1711337465142
5259,158.942858945697
5260,173.608287602811
5261,258.323978806955
5262,47.0344740220542
5263,297.051328214809
5264,88.2233196121652
5265,218.369203220517
5266,96.149230596493
5267,146.837455245379
5268,90.6760169791124
5269,148.928523288859
5270,78.1896011780943
5271,226.163374581785
5272,84.6224506499363
5273,50.3088129485192
5274,59.9866206533131
5275,241.423571103441
5276,152.78601957129
5277,132.741820947444
5278,108.694200578994
5279,186.071388689658
5280,235.267639810014
5281,147.542558444505
5282,88.2732628984972
5283,230.622800551572
5284,193.620984992716
5285,85.6053829928021
5286,123.088001664676
5287,305.155176482021
5288,180.881351647034
5289,178.414402788483
5290,109.860458366528
5291,251.432948031822
5292,107.086906645875
5293,170.399438299274
5294,44.7567225223619
5295,61.5449715845007
5296,113.46884305591
5297,75.9525545290047
5298,161.974600114982
5299,194.720001749319
5300,88.1224569590066
5301,112.523489464207
5302,1333.06175146388
5303,119.259372376664
5304,198.563865000453
5305,211.758479575119
5306,158.357214083908
5307,108.156116318334
5308,69.684488535137
5309,52.0540537625221
5310,159.993108599583
5311,284.761245533119
5312,102.739776031567
5313,291.459428677499
5314,67.4471198133707
5315,114.617483200497
5316,316.135773870948
5317,36.9674179337932
5318,133.766463091408
5319,100.611176008685
5320,46.5092958962739
5321,298.89335109274
5322,133.356231101284
5323,113.659377744369
5324,117.531884724607
5325,183.357871887963
5326,33.9994682919061
5327,182.514939124127
5328,109.119632018047
5329,81.5453204173455
5330,136.404110916406
5331,48.1390239078224
5332,171.577866355302
5333,196.023710400833
5334,74.2859267050139
5335,68.1982196085582
5336,59.040163421323
5337,139.999296535781
5338,81.2519326563945
5339,74.9871741764071
5340,131.453083740045
5341,298.410162565045
5342,194.273848019286
5343,238.947329546507
5344,170.782296186179
5345,205.318761623657
5346,66.0011454345889
5347,188.324622954411
5348,108.448548745192
5349,56.6196760957588
5350,79.910978281071
5351,292.888151099315
5352,41.1981060645538
5353,80.1954653166905
5354,7.1026333757749e-06
5355,163.517723374115
5356,94.6722620962332
5357,196.988222536425
5358,124.200955315182
5359,155.471945041419
5360,87.4771210354072
5361,578.344038837195
5362,206.168629925645
5363,215.704530299065
5364,168.251157179924
5365,130.499790476017
5366,241.321227833185
5367,57.7058553253467
5368,84.1727131703353
5369,144.891240519814
5370,515.973992141639
5371,109.705345461277
5372,94.1333694660443
5373,90.5336527840369
5374,220.492251286114
5375,446.996207154595
5376,140.974246508151
5377,202.955185535043
5378,119.610924702039
5379,293.826399874515
5380,202.309441886088
5381,163.377372127132
5382,350.858291685571
5383,122.586632416293
5384,158.001312559271
5385,97.0962209854283
5386,184.562198413578
5387,51.918211171942
5388,56.8124262305508
5389,91.8753492344596
5390,80.2566766480624
5391,226.526515592841
5392,137.076252102662
5393,75.1078667788053
5394,367.588656622159
5395,161.242900083038
5396,160.658144378208
5397,141.403515773062
5398,105.083161040341
5399,104.176014393341
5400,99.1667135085489
5401,136.901947697773
5402,112.977540120621
5403,61.8523154863396
5404,70.2086099666223
5405,151.827226484333
5406,217.781640527898
5407,423.194058614708
5408,89.601135298823
5409,113.030694779693
5410,255.776308895594
5411,215.153321636629
5412,151.732255006069
5413,173.915935486134
5414,98.8100101648279
5415,117.498262787802
5416,246.511149568234
5417,159.045097705159
5418,42.4965024877847
5419,46.8829716609467
5420,99.7950691372256
5421,228.188201868637
5422,165.993968916865
5423,100.043326466563
5424,126.603198778697
5425,31.6898906756943
5426,77.1475382777257
5427,101.343741764929
5428,209.597400885956
5429,74.7768639241292
5430,50.1049832181426
5431,84.2467197341144
5432,78.8677283683786
5433,292.714583955311
5434,540.821174661827
5435,131.486801652948
5436,100.407488461741
5437,252.437927673282
5438,188.944556484412
5439,285.514932508971
5440,143.296485420927
5441,36.7617510383663
5442,141.483581233039
5443,92.5393990840839
5444,68.5621847648298
5445,160.356482020452
5446,102.538569171915
5447,202.460120762975
5448,209.664233305065
5449,113.182204820219
5450,100.90606337433
5451,121.855133732135
5452,129.030592241767
5453,270.608004638218
5454,270.363696299256
5455,50.2323403952334
5456,188.6745279655
5457,40.7862918554852
5458,150.991472101806
5459,210.923807714654
5460,66.7324802613078
5461,453.515249591172
5462,202.293341392048
5463,369.919196540317
5464,197.715378020866
5465,101.271446329314
5466,116.624989658766
5467,221.911918038435
5468,65.0293224480878
5469,500.231483352225
5470,56.2924067844158
5471,109.622891904522
5472,60.1404821106239
5473,60.5343269362748
5474,145.64478482288
5475,142.752578323729
5476,313.580548953945
5477,246.462057136742
5478,180.949211008432
5479,102.458042335512
5480,86.6968507099189
5481,103.890303072639
5482,173.357220657803
5483,242.077507996279
5484,116.412809293749
5485,89.4142753787645
5486,67.6043235561658
5487,313.197113657162
5488,8.79691752602992e-05
5489,84.1392578182369
5490,39.0463234700147
5491,91.9696774871997
5492,218.955874238339
5493,220.487973253253
5494,102.617081934954
5495,287.665882835792
5496,467.086825627142
5497,195.611397948699
5498,96.050633602782
5499,159.591912344297
5500,62.1180278650615
5501,78.3801472209918
5502,147.328656306479
5503,67.3751177676656
5504,141.368423725189
5505,290.433883095803
5506,677.655536494271
5507,219.944141793399
5508,172.211530859708
5509,91.8860204205102
5510,155.829989121567
5511,417.26385180247
5512,75.8369040073867
5513,181.678733361177
5514,232.410788086353
5515,54.5291791549407
5516,213.621966624137
5517,152.729866434803
5518,114.429540923994
5519,183.442836485482
5520,117.996128622631
5521,41.3358838730713
5522,117.774481588949
5523,127.155858700222
5524,147.930222116489
5525,270.921433996786
5526,72.6786472214279
5527,153.765497049182
5528,174.099425821207
5529,152.200881549446
5530,40.7553851725013
5531,151.963956428042
5532,163.052458108798
5533,193.796013406853
5534,116.407037309852
5535,89.4422991504187
5536,211.68322870391
5537,96.0942930322659
5538,288.983614186983
5539,317.595767800762
5540,143.416977754444
5541,116.799645588076
5542,178.681406723455
5543,155.340973976349
5544,397.700498848618
5545,106.899916861938
5546,169.844149393943
5547,131.973005252681
5548,191.858994893015
5549,148.114982087673
5550,126.445066086926
5551,358.956085084458
5552,53.5196552491712
5553,155.966129915698
5554,95.931431996836
5555,65.4818934517416
5556,271.946516982677
5557,116.104743971676
5558,184.478328551365
5559,163.874401178522
5560,395.319553193488
5561,41.714942221249
5562,302.548056986494
5563,322.900556189533
5564,195.47171773873
5565,434.540497904895
