"id","Predict"
4027,104.418294389243
4028,209.058482205949
4029,203.486114232996
4030,224.964287985213
4031,140.993039253066
4032,154.999812921766
4033,104.631894287138
4034,190.052274973725
4035,90.5967561693423
4036,187.875771832819
4037,161.788409516376
4038,82.2472934827876
4039,157.037719504448
4040,94.0167291191871
4041,69.0476989841784
4042,190.232993955549
4043,71.501378518949
4044,38.9765707362638
4045,147.472534814707
4046,108.084667144196
4047,112.887725927823
4048,167.747762338663
4049,110.127361022308
4050,67.2602486644769
4051,124.544463535884
4052,157.437443973972
4053,182.879133130295
4054,289.618770735682
4055,72.4335226815262
4056,270.786830741915
4057,118.879115794265
4058,72.1324603133904
4059,50.1702371049374
4060,206.27550778868
4061,172.568198355697
4062,168.441931353129
4063,67.0344661394972
4064,120.104775353887
4065,245.190478316424
4066,236.954957398694
4067,29.8944539915961
4068,214.093345864212
4069,174.311545031177
4070,131.174040586204
4071,53.5764773485102
4072,228.45301309647
4073,154.503650359881
4074,138.728126697851
4075,171.598991729014
4076,157.289658319289
4077,75.7424551913009
4078,66.5683191618122
4079,125.355835743894
4080,263.87161867352
4081,187.122408081538
4082,50.4326068445076
4083,223.55338823709
4084,71.4412363642733
4085,116.621889380404
4086,112.269400582917
4087,132.457390554011
4088,317.755289699189
4089,150.566594983369
4090,48.1438264429916
4091,399.15890042914
4092,90.8120396396742
4093,108.374217974587
4094,98.5124944358908
4095,239.556314622811
4096,177.392297182126
4097,119.607403715752
4098,107.562003616943
4099,160.08624517886
4100,80.5817302295926
4101,91.4239431526448
4102,146.289311724033
4103,76.2739981258777
4104,84.8940144818771
4105,179.861947380696
4106,107.229208567487
4107,76.3921523472906
4108,82.4444123403307
4109,68.7087780902515
4110,74.1196076873593
4111,322.374838868444
4112,105.894085504092
4113,252.226212181994
4114,254.21251066492
4115,54.7318027093002
4116,425.466013609836
4117,76.7029666320302
4118,222.996018096477
4119,49.5692993870328
4120,85.0370029310777
4121,41.2745827016838
4122,69.4019225200304
4123,175.995339882039
4124,82.858054888999
4125,71.0273636806442
4126,243.059467926637
4127,169.751103601561
4128,349.870333287968
4129,68.975266416795
4130,94.3446557354434
4131,214.159460768306
4132,414.010571984191
4133,155.289975141932
4134,301.449901906023
4135,289.85489018065
4136,357.510194265071
4137,375.771703050854
4138,179.047054796856
4139,175.91680110192
4140,109.795302299422
4141,150.17917552321
4142,180.024884218998
4143,121.269384147983
4144,163.362769571255
4145,203.699535518864
4146,346.601176446374
4147,244.11724264903
4148,126.600123071394
4149,78.0473051640745
4150,195.043432309873
4151,226.261482785206
4152,96.3580405564092
4153,51.9924038152039
4154,78.4198146485104
4155,210.309090301068
4156,111.288693281889
4157,61.8827005002445
4158,93.7294108694466
4159,53.0106540739795
4160,86.0918988157497
4161,101.19543685686
4162,107.79610146763
4163,52.6919866610443
4164,208.303965021325
4165,172.361129227894
4166,163.154618505914
4167,195.774399117985
4168,265.439595503846
4169,211.436424491444
4170,74.8031283149467
4171,149.195287754597
4172,101.06572783173
4173,39.991510471179
4174,54.9823493463789
4175,77.2441776063045
4176,196.102445396782
4177,227.112774883285
4178,119.02507435714
4179,243.291106204675
4180,61.762664604807
4181,178.7634011546
4182,211.074853537678
4183,176.465944025371
4184,341.146978185119
4185,72.0465704274218
4186,334.559902624545
4187,69.7472461565137
4188,237.362279451496
4189,168.75407716711
4190,155.186258727414
4191,279.293556408953
4192,303.157705562694
4193,244.283131965554
4194,175.245088912726
4195,171.550552130634
4196,121.823619781333
4197,234.941002130779
4198,56.8853480080124
4199,117.365197132558
4200,133.008578466475
4201,227.356842866854
4202,115.683990631017
4203,163.724510484283
4204,175.587307177657
4205,141.455402003288
4206,140.877993350403
4207,223.043309814903
4208,124.383211182852
4209,56.9593049228953
4210,247.603747663941
4211,193.186949920589
4212,178.35324063066
4213,194.084400253794
4214,209.314815316648
4215,142.809436517153
4216,140.183662715494
4217,100.158790759498
4218,94.9134526442203
4219,146.469748310423
4220,266.697065215365
4221,153.518634745969
4222,140.359026924089
4223,157.641086935336
4224,186.197360496771
4225,244.871118665834
4226,52.5456488203267
4227,81.1449032409728
4228,186.370020875892
4229,103.079272915224
4230,123.7225639759
4231,82.0936469226208
4232,67.0630186680576
4233,170.179287482154
4234,112.521919384278
4235,134.281591618529
4236,145.697329976799
4237,158.069791765994
4238,48.215653525783
4239,68.4632595378154
4240,298.402580947595
4241,58.785660708396
4242,202.743272558859
4243,367.327854367688
4244,80.6368745446024
4245,285.281299157908
4246,427.970003923617
4247,81.0502151024811
4248,63.5114167266306
4249,118.03970451028
4250,98.5907883713765
4251,108.167513128032
4252,80.0476009770473
4253,147.475153268724
4254,362.157697324485
4255,237.151732070027
4256,119.715705903383
4257,284.448119353229
4258,86.1843646674215
4259,273.850411326763
4260,345.077621318437
4261,150.213478101378
4262,94.5341179843094
4263,110.418331923215
4264,69.1313891050627
4265,322.875601635633
4266,55.4940633106484
4267,377.832646571963
4268,161.016945098312
4269,161.674459892696
4270,211.314458159147
4271,131.378780474487
4272,274.217524933713
4273,181.114619130237
4274,87.5898244345566
4275,233.037671092587
4276,81.4445764736017
4277,191.850739568643
4278,160.494666322371
4279,312.382101267115
4280,78.6638736668701
4281,103.776454908952
4282,96.9867657844696
4283,191.404958365585
4284,62.3029224567044
4285,105.240494198578
4286,368.647479191183
4287,45.1496341517435
4288,103.311252468536
4289,77.762037063229
4290,121.660058299392
4291,183.32850211972
4292,251.120399156631
4293,152.564215688526
4294,136.453639750142
4295,194.220248217991
4296,91.1052660546446
4297,65.6202535230918
4298,93.6579851717516
4299,86.0187400308045
4300,281.753498075738
4301,33.717418281081
4302,292.073179349032
4303,125.346410104333
4304,82.8659691031363
4305,182.656803299494
4306,971.579144915924
4307,116.446095611673
4308,188.636174316259
4309,241.819765649156
4310,177.539761014065
4311,263.000448096655
4312,108.229436653444
4313,76.9901265775997
4314,398.491220401104
4315,281.641834912883
4316,141.355923763955
4317,149.030815019472
4318,347.926897746682
4319,37.3232671700785
4320,98.5548750205182
4321,214.497312090374
4322,71.6107521675718
4323,100.76162890328
4324,433.183296730691
4325,195.016115237595
4326,187.307033142732
4327,44.8110532266189
4328,198.482387907898
4329,133.355555037659
4330,75.3826315080365
4331,221.046086993031
4332,78.8603025325692
4333,321.115747656609
4334,183.512488661297
4335,327.443594786255
4336,318.171427671694
4337,109.916512111695
4338,283.509726366839
4339,140.536450228485
4340,82.6473859111918
4341,83.4620546145412
4342,97.1655615309174
4343,321.178334014165
4344,53.8803608954362
4345,141.84072381776
4346,205.966489881317
4347,107.942384339647
4348,295.244539655487
4349,56.46938247397
4350,68.8799919424026
4351,86.7186352994343
4352,50.2676347031245
4353,154.788863873305
4354,94.3432229176049
4355,135.602174994816
4356,141.669532539613
4357,64.2648481738757
4358,143.864654873502
4359,287.945669110543
4360,218.506888484171
4361,262.244850459615
4362,124.085022295202
4363,134.539676270693
4364,507.868533724085
4365,136.301044274371
4366,84.5452631467666
4367,43.071181066675
4368,245.372879387926
4369,523.470036646979
4370,223.677274293661
4371,175.041141665432
4372,152.334440605869
4373,135.197709666994
4374,53.8684531665445
4375,213.400438868953
4376,155.918760225947
4377,93.461374735958
4378,101.585471269819
4379,91.2807754614453
4380,254.149048882397
4381,108.057440255921
4382,41.2626107861661
4383,69.27135869605
4384,78.3197762971412
4385,61.822002191352
4386,77.9514168934224
4387,70.2066858071409
4388,138.002203389558
4389,74.2705031605012
4390,206.180698344613
4391,120.390361827238
4392,102.563663781503
4393,177.526846429307
4394,139.123354233743
4395,252.544554312938
4396,209.740409711683
4397,76.9179020110431
4398,67.0478574765536
4399,242.646285231801
4400,242.0938752211
4401,161.966805771796
4402,123.980610957693
4403,88.3127090090702
4404,319.395577037637
4405,413.576656001861
4406,509.308865085195
4407,129.261752458641
4408,89.4740933599825
4409,273.492620224538
4410,274.469259266728
4411,146.733324635682
4412,325.0090040324
4413,140.490759023638
4414,173.070270979382
4415,301.95561170601
4416,222.931706983975
4417,188.153135358327
4418,396.417611884751
4419,308.973133533142
4420,190.62077639248
4421,141.775344495625
4422,81.7661509560755
4423,215.898219925456
4424,141.936700811127
4425,154.032547507052
4426,141.747782274
4427,179.605497555728
4428,138.286361358517
4429,135.019934860951
4430,152.233992125555
4431,341.619506613392
4432,105.287051208612
4433,89.037309659687
4434,65.3869080852987
4435,87.5485346154029
4436,105.880821470176
4437,195.378812589519
4438,37.0591085077087
4439,106.263734785564
4440,317.336851237784
4441,63.2621545681745
4442,161.745692099374
4443,790.159580486057
4444,117.165976859622
4445,295.012252902609
4446,101.923950098405
4447,188.346510352344
4448,212.669597759913
4449,79.3393435986775
4450,105.485058512239
4451,254.002122067765
4452,272.013272341799
4453,142.360719875469
4454,160.649451749708
4455,90.7516276489145
4456,207.636553809694
4457,95.5017675261196
4458,42.4346643699026
4459,295.665984665977
4460,66.9812843966176
4461,276.583385380404
4462,141.294598210777
4463,32.9732604645817
4464,76.7296738717545
4465,132.107823904113
4466,114.277605129764
4467,143.282055047717
4468,199.91831113424
4469,109.815659343021
4470,304.292295708647
4471,77.8855683437415
4472,175.179605357711
4473,103.757529139412
4474,138.29385773698
4475,63.4771676703745
4476,94.4114304678972
4477,38.4421304703043
4478,121.317363588031
4479,44.7092480813993
4480,172.116681680781
4481,162.294763634309
4482,169.869836607684
4483,69.1153608651113
4484,159.384145359927
4485,92.3900232761622
4486,191.589371400984
4487,169.746196883131
4488,138.976745290853
4489,301.842236103549
4490,104.672702526635
4491,182.139043088329
4492,204.688097535788
4493,257.238115968932
4494,74.4888197351684
4495,54.2898003483057
4496,75.4775034882284
4497,238.843143151795
4498,64.7232212120246
4499,95.2837317400536
4500,54.7497632506833
4501,125.61717983603
4502,74.4750463018084
4503,592.974999374262
4504,194.873411865844
4505,358.262859405523
4506,432.863716698833
4507,60.9984843387282
4508,126.179610351315
4509,223.921362190959
4510,234.14959727333
4511,58.1907088931227
4512,139.760769226666
4513,82.9237458066239
4514,307.759475028157
4515,206.233149450474
4516,136.031083038305
4517,118.422396591521
4518,66.5017088176661
4519,130.669958579072
4520,115.915585139882
4521,182.184926880934
4522,107.863996533372
4523,314.192937416341
4524,200.885073590972
4525,53.5667006683256
4526,124.949138257996
4527,269.372143761325
4528,106.890907053272
4529,121.757524622398
4530,89.2543900585292
4531,35.6942587727502
4532,119.272502858817
4533,192.771277458837
4534,82.0748482564236
4535,95.7785251228877
4536,569.879344539713
4537,229.557753205436
4538,93.7299101496699
4539,91.2544325852586
4540,69.7502716016712
4541,209.469222645979
4542,125.006930555482
4543,197.01735244537
4544,168.661852175053
4545,45.4488379477166
4546,244.540906670923
4547,78.8360827060646
4548,235.928176646245
4549,263.827740784401
4550,155.61988890281
4551,194.941308263562
4552,174.123197593876
4553,149.698301226139
4554,75.0554054868826
4555,116.911176011651
4556,593.816045074852
4557,80.2665138652696
4558,107.421897338821
4559,149.472624205434
4560,166.682914710198
4561,201.742028962444
4562,126.486322713225
4563,452.98117217281
4564,211.082335627623
4565,75.9429598687283
4566,63.43001966365
4567,424.989157008533
4568,81.1391230322893
4569,85.999489986549
4570,219.714974553545
4571,192.099413658953
4572,138.683228120725
4573,47.2894214834878
4574,227.843675597126
4575,136.382282675663
4576,189.320251550993
4577,61.9260685461108
4578,221.47167566118
4579,205.47632555705
4580,217.438146115212
4581,210.015601329533
4582,122.625535831274
4583,119.671336146965
4584,195.147627301535
4585,128.5582103571
4586,61.0109281049231
4587,105.668928207785
4588,95.0218774007647
4589,148.081235176157
4590,137.754227428289
4591,128.764082221903
4592,341.924435121032
4593,115.794343124311
4594,148.554225769599
4595,436.213291810624
4596,244.34714800565
4597,172.577737897636
4598,49.5181244484878
4599,376.23117683423
4600,148.714609253955
4601,121.309486038898
4602,145.44851850247
4603,177.87714701393
4604,187.61466007059
4605,171.672453943733
4606,129.408207414782
4607,238.336780025983
4608,332.094805448035
4609,224.89405868116
4610,90.244619622838
4611,242.273846193432
4612,89.4398841083197
4613,169.310366942936
4614,129.45836675474
4615,85.7855275195172
4616,122.772255330743
4617,289.162475331434
4618,367.972432091239
4619,219.177635062692
4620,220.454609964726
4621,100.602687335794
4622,50.0056762062429
4623,202.154895053785
4624,362.757663524243
4625,139.851873156163
4626,457.233026377286
4627,114.446584654248
4628,90.2456561982242
4629,262.321966027725
4630,55.0356631239629
4631,86.2084582605302
4632,152.819830047909
4633,207.072330835355
4634,335.620796008303
4635,119.10768045298
4636,215.029174882648
4637,160.494099021935
4638,346.478774222149
4639,66.868294624358
4640,67.7565723114908
4641,116.145503522615
4642,287.424292681538
4643,237.676848852999
4644,256.810977468786
4645,253.421676808058
4646,245.906729510583
4647,538.946138990475
4648,90.9867782340336
4649,101.937931184927
4650,241.196251540041
4651,80.0442785996607
4652,99.6227400484747
4653,264.308297097861
4654,65.5063608544312
4655,167.013445177834
4656,185.514756054045
4657,306.030808566313
4658,137.411749616163
4659,83.3552578278463
4660,122.53870206442
4661,295.598684819113
4662,95.0574774416655
4663,72.8256166232307
4664,180.194501698118
4665,132.442656933381
4666,84.5854038098615
4667,91.0643961587403
4668,64.2801773274433
4669,124.559631175488
4670,113.433326548101
4671,112.037814366934
4672,161.32382321133
4673,99.1206994465266
4674,260.184284310729
4675,292.377874265159
4676,99.7879353831585
4677,347.213378523161
4678,106.356108002953
4679,86.615117322897
4680,303.518725891623
4681,182.020940000755
4682,57.2357934813737
4683,116.113765962012
4684,103.362479146646
4685,55.5932681245674
4686,203.293931774308
4687,226.183621600463
4688,516.738215597058
4689,100.412099275468
4690,395.577086722039
4691,104.750347762459
4692,388.275133696089
4693,143.402405904265
4694,449.920894859029
4695,318.043647860031
4696,104.858178351351
4697,74.4585358611175
4698,208.410214313447
4699,148.072595785048
4700,185.854723427545
4701,122.515020370084
4702,115.004770905478
4703,219.190796712568
4704,118.251301757101
4705,60.2450432552066
4706,50.7215874075241
4707,280.015403489609
4708,160.276060148119
4709,42.3944113489977
4710,128.959930255312
4711,189.624991201042
4712,97.1237735015677
4713,70.4831822528766
4714,141.161666335747
4715,163.563005600652
4716,238.57127827996
4717,154.623772109398
4718,233.205741624456
4719,267.279578357092
4720,37.4165016805906
4721,68.526969139589
4722,116.965846767992
4723,196.482445872971
4724,282.098378670562
4725,204.050648687366
4726,85.3539049497793
4727,231.904770832758
4728,209.276403468031
4729,188.268211449976
4730,301.685251874783
4731,913.495119477627
4732,95.0096898752446
4733,220.182689188106
4734,272.590913573518
4735,484.77367935218
4736,77.8687996377923
4737,198.061345133383
4738,108.864637294714
4739,142.979742989661
4740,131.425653714254
4741,101.55798244202
4742,129.968852132345
4743,85.0233917762268
4744,85.4082823969156
4745,310.050401139356
4746,207.131358189016
4747,125.663492181676
4748,91.4082100141247
4749,226.699595869622
4750,114.942336861654
4751,74.094215776929
4752,281.192268398415
4753,88.0476339229728
4754,110.479803393708
4755,266.987244594966
4756,89.4592906922049
4757,147.111815800652
4758,112.852607852158
4759,93.6649383492037
4760,287.555107598305
4761,148.507693873194
4762,213.403532956927
4763,95.8797692874947
4764,156.561709407512
4765,175.213595056697
4766,151.059028447989
4767,59.5908748544075
4768,42.1150191906582
4769,68.3907644989722
4770,465.734436859261
4771,314.015153333242
4772,334.180044216225
4773,97.9075102891738
4774,262.829301777966
4775,48.5439033347539
4776,225.242460535811
4777,253.328000638845
4778,137.355238512957
4779,270.746410645509
4780,87.7139422082661
4781,105.991164995384
4782,227.136456676469
4783,105.747868026632
4784,174.855614994102
4785,120.096028600994
4786,214.982681477125
4787,240.983316382988
4788,76.0215722385294
4789,178.261574413309
4790,145.51867432632
4791,119.339257978383
4792,95.9677708833742
4793,133.311530155352
4794,58.9171023528803
4795,297.74672214031
4796,171.959694271032
4797,197.93666920992
4798,224.795534750102
4799,60.7716323389057
4800,221.063151739062
4801,100.534905161966
4802,162.256158276895
4803,67.8558363461108
4804,175.386121861464
4805,188.511505323877
4806,170.337081414267
4807,251.756253766666
4808,143.337881304644
4809,194.935356825187
4810,107.466312167513
4811,54.8022892317327
4812,104.44110764502
4813,66.7975818749136
4814,40.1051385980029
4815,351.603590476208
4816,145.356545357007
4817,88.0557397444834
4818,47.6316463261493
4819,406.830395815695
4820,77.1246403761346
4821,376.300564090245
4822,328.786007153949
4823,279.79289064114
4824,149.401672644276
4825,114.06330805349
4826,50.3268991892438
4827,101.398266753591
4828,131.555719088863
4829,79.3652004986018
4830,208.783582202866
4831,131.663384737388
4832,149.396569775312
4833,104.664688521479
4834,97.690327294054
4835,91.7311709525092
4836,70.6237973142854
4837,63.8578846957043
4838,98.3181416749943
4839,261.06961775127
4840,136.360223453304
4841,269.498107933344
4842,132.575052405067
4843,112.86428712861
4844,100.514274894054
4845,272.518723950734
4846,60.9361895796381
4847,511.687505591465
4848,126.024338650849
4849,57.5757068118284
4850,364.275061528248
4851,646.138105168683
4852,39.528130296809
4853,235.630823147831
4854,301.748712561357
4855,68.9497183854569
4856,178.491782666525
4857,38.8847672481982
4858,113.330425073615
4859,369.703597487853
4860,118.508116782647
4861,114.359936283316
4862,73.7786124000702
4863,75.3075861895176
4864,155.198634034486
4865,134.294088577924
4866,92.5628555921694
4867,149.756469286556
4868,250.991701018416
4869,171.574005526597
4870,150.008191624906
4871,54.3549775384877
4872,72.6315356863413
4873,136.95464208672
4874,227.234327628503
4875,296.220454597933
4876,77.1981181786025
4877,174.264280925198
4878,28.3991584232326
4879,201.77312154955
4880,203.508835232518
4881,134.710605756671
4882,125.210187080009
4883,167.298858712321
4884,159.971999741937
4885,129.943859126843
4886,344.3943163562
4887,26.5532683600472
4888,43.6545154545748
4889,82.475089135455
4890,270.405511957214
4891,145.693067160702
4892,40.2321422700093
4893,477.147287102127
4894,118.537840431311
4895,65.5127977147363
4896,65.7145588161933
4897,164.539997399491
4898,63.7906385676937
4899,157.742336515733
4900,80.1649893405334
4901,228.115525899618
4902,87.2705085681694
4903,143.997303295712
4904,162.115126134744
4905,205.751432542331
4906,137.199369572245
4907,53.9998526156894
4908,197.340053481205
4909,84.3086935706675
4910,327.771698778185
4911,278.367073125365
4912,169.455198736294
4913,77.8963102780373
4914,65.1547048351913
4915,60.4423991072506
4916,94.724165643109
4917,140.605890576156
4918,196.735226626466
4919,191.676373155696
4920,65.110522583347
4921,72.8196115498792
4922,74.7577136589846
4923,428.825342454697
4924,62.1403057134883
4925,157.408289886126
4926,599.576315399232
4927,153.657470445373
4928,102.239074986756
4929,129.46000964558
4930,27.5177005078084
4931,161.619180812195
4932,247.207242737592
4933,270.885145622476
4934,127.006628758086
4935,109.62748337402
4936,146.773359941358
4937,65.7843458947379
4938,197.158386614504
4939,143.802720508383
4940,62.6104549551087
4941,160.996471748193
4942,77.9176684400306
4943,112.34123062757
4944,124.757541202322
4945,131.013216050782
4946,74.8996953552926
4947,151.379461569352
4948,230.113447870351
4949,224.856643403349
4950,146.116358510091
4951,363.812792301516
4952,248.857327010619
4953,304.209059244181
4954,132.151371613514
4955,100.003103179081
4956,124.993266817944
4957,90.7366358271838
4958,144.731001600598
4959,220.510603796516
4960,238.234482120437
4961,341.709671293916
4962,158.660346041186
4963,111.060586869058
4964,251.813429829551
4965,163.499321942677
4966,163.317101987713
4967,596.335756967773
4968,188.492276500527
4969,96.9258670505534
4970,364.461204857448
4971,752.235371551132
4972,57.0262517533683
4973,163.006402858517
4974,459.478426543677
4975,243.146327726886
4976,79.2389051544542
4977,122.681496023466
4978,84.730642443937
4979,85.6233162275416
4980,240.92023566112
4981,168.157808982257
4982,113.743008383669
4983,94.697573768149
4984,192.061515749193
4985,117.524833372421
4986,127.947599825289
4987,202.661006370936
4988,112.789009117287
4989,238.055882866768
4990,346.628507626706
4991,108.345320020044
4992,68.2895359360097
4993,88.6337111555772
4994,153.185439930648
4995,218.418403996188
4996,88.1282635608404
4997,83.0384957781446
4998,108.247560818885
4999,175.218313093964
5000,164.438065348573
5001,87.6297251298361
5002,35.4414578542664
5003,81.5330337131958
5004,134.45730094049
5005,136.517815199471
5006,529.336995135034
5007,196.332134794028
5008,87.0388295909764
5009,304.950507720716
5010,31.8884662293558
5011,168.457592379691
5012,113.8536706603
5013,163.986594501452
5014,329.853009120095
5015,99.7367834790164
5016,33.673830475577
5017,554.375470389623
5018,94.2818724492555
5019,347.304121042569
5020,171.448782110158
5021,339.814596821271
5022,109.112114418224
5023,171.198117917654
5024,262.538491535456
5025,146.580982885012
5026,130.70958939229
5027,318.050372248965
5028,250.353113814715
5029,125.378890074428
5030,183.941374590082
5031,256.035853824901
5032,79.7084667491958
5033,344.171729142222
5034,213.070343251389
5035,62.8716521146687
5036,324.488689827677
5037,231.771668207801
5038,110.952083372943
5039,26.0700372228115
5040,129.652723205054
5041,176.760023601644
5042,252.079336725639
5043,143.983672471098
5044,242.774321310859
5045,380.543932088457
5046,164.59598158943
5047,277.895504057891
5048,42.0546560118489
5049,166.774988137343
5050,62.2840158041295
5051,266.305715236052
5052,100.744880940362
5053,321.755681896967
5054,125.428488145172
5055,163.877159872185
5056,59.1136688397596
5057,39.8303947174234
5058,286.46678566743
5059,192.064906382488
5060,299.761853081285
5061,56.5025314686405
5062,119.732882643237
5063,67.6220239439752
5064,103.068717519519
5065,132.14057639052
5066,118.477884884128
5067,110.945277591684
5068,221.845280811805
5069,129.472656622426
5070,304.318840656709
5071,154.323285460146
5072,151.679879949468
5073,172.271869729164
5074,105.049470409094
5075,302.828217415762
5076,37.1608731224352
5077,139.207176365541
5078,117.240169268429
5079,88.7509300351656
5080,105.817396081791
5081,313.602204243985
5082,194.680498145996
5083,235.553004342605
5084,68.1133314815396
5085,539.985564501735
5086,235.57785402001
5087,119.651616874482
5088,231.454437582584
5089,678.043677990741
5090,191.460581320735
5091,136.546303623665
5092,172.317027055598
5093,176.181026142306
5094,157.903497623668
5095,256.536561878998
5096,105.357983581134
5097,98.1173860372266
5098,80.5046217372483
5099,82.4346365711864
5100,123.727896204494
5101,74.4316822988809
5102,80.3474907165843
5103,194.479210562431
5104,85.2096371369752
5105,424.661294416637
5106,131.449985317814
5107,200.15659225384
5108,137.957990708
5109,111.703382346589
5110,86.1257777851699
5111,59.8094108294379
5112,439.248819085164
5113,360.656834899582
5114,64.4426254583326
5115,144.358948081885
5116,289.645080717412
5117,56.1751234960294
5118,441.854013098992
5119,145.964475422611
5120,75.3484998919522
5121,459.694001606716
5122,171.983462172185
5123,135.238588643853
5124,74.2085121568515
5125,200.898676564869
5126,187.060782803347
5127,84.2888909784797
5128,148.382360770479
5129,156.428815693703
5130,197.142804851632
5131,64.0179686909905
5132,211.86073182516
5133,204.826697423788
5134,59.5324714931422
5135,89.5280218444226
5136,146.327288412256
5137,158.076243950374
5138,139.057240140593
5139,81.2581654942722
5140,113.688688767553
5141,61.7855718511835
5142,219.504258729675
5143,78.5624254520142
5144,199.175040606768
5145,177.499024536114
5146,84.3489209638929
5147,73.8198541393417
5148,210.471107118785
5149,105.798630727677
5150,97.3697654271114
5151,53.8110789088156
5152,45.3604378080851
5153,93.6570545308082
5154,229.547740464568
5155,136.112229759478
5156,86.4695396837969
5157,155.396053846542
5158,138.685517234072
5159,158.275866454481
5160,135.671202638858
5161,58.4745244245806
5162,87.7734697569104
5163,62.0265632730849
5164,59.5578311902118
5165,234.538758299991
5166,79.016566462992
5167,92.8849445984197
5168,72.5001554266296
5169,388.905965485937
5170,298.803516468622
5171,159.874588687086
5172,181.559743390426
5173,50.4458938349358
5174,343.883545937785
5175,133.065088013123
5176,467.720940377768
5177,93.2108521963135
5178,479.486315301502
5179,314.061258759502
5180,70.3299561780666
5181,180.518035564696
5182,298.869413629011
5183,91.6284100545148
5184,459.50012674106
5185,142.34237686095
5186,318.600217598443
5187,101.287926510237
5188,49.2967809256586
5189,188.823652419898
5190,296.946335075252
5191,145.992869357034
5192,47.3376609656199
5193,130.308961123771
5194,312.318081557375
5195,62.4401009318518
5196,233.406447641036
5197,96.440271235337
5198,270.617838725359
5199,71.3429981700279
5200,70.5060219955921
5201,138.273162496249
5202,86.0482126123271
5203,239.815548283382
5204,299.74702872889
5205,155.867477588899
5206,159.880541442819
5207,137.893576515944
5208,338.996724557468
5209,295.192053463828
5210,443.479042099642
5211,98.2960889702502
5212,100.683499253661
5213,122.214211663222
5214,73.3399006702878
5215,157.529486162559
5216,97.2520399479578
5217,105.840205968089
5218,124.813069206374
5219,201.084495670022
5220,90.9590315281084
5221,67.298809038674
5222,225.602314995842
5223,56.5361278172465
5224,245.746517098301
5225,91.7482840555611
5226,115.289583890812
5227,202.864122141656
5228,216.13408224167
5229,103.575718093022
5230,148.771663684755
5231,295.754155145063
5232,110.889198479035
5233,174.245466552215
5234,156.75042501591
5235,191.495448728611
5236,82.4941928341523
5237,164.828095343233
5238,116.551285002364
5239,52.624697327297
5240,305.709043329446
5241,179.230930332725
5242,186.7504580856
5243,94.6248937585732
5244,187.058958637732
5245,394.470852572754
5246,215.257943721975
5247,160.435174627441
5248,181.29265677206
5249,161.990483275707
5250,57.4623001470994
5251,332.940154760401
5252,344.06483068164
5253,269.914816629297
5254,164.777528171315
5255,140.856325913862
5256,126.265986969228
5257,52.6608071145641
5258,32.4747698525255
5259,173.903345624868
5260,126.094947747406
5261,340.32272582575
5262,53.2492557654968
5263,262.163737685056
5264,130.611669762942
5265,294.508849022813
5266,146.75133114395
5267,185.239357754853
5268,92.1279801572766
5269,229.942754553479
5270,144.779510914382
5271,305.014301869785
5272,88.605852009359
5273,53.4095784533784
5274,97.5011513166438
5275,183.979066811718
5276,89.6619175466994
5277,225.444989886879
5278,187.200978278769
5279,220.906330380268
5280,253.12902310563
5281,215.387446397456
5282,94.301108460688
5283,185.068166678681
5284,181.233293774138
5285,67.7356692973472
5286,197.101883081731
5287,293.432913001355
5288,204.175917214126
5289,334.97189820984
5290,141.606067484709
5291,225.914343766014
5292,68.3817435303175
5293,111.680720551711
5294,46.2660763844719
5295,88.035948516167
5296,174.824296971054
5297,163.370842272836
5298,97.7491722774884
5299,206.318425525131
5300,91.4593021501327
5301,75.3731351350255
5302,361.664286005942
5303,123.259294825607
5304,188.299370934795
5305,177.263521292915
5306,122.865761629218
5307,122.336269617153
5308,98.4138488993896
5309,47.0030797927698
5310,201.807660799259
5311,385.168863332659
5312,49.0241705937304
5313,188.771886392826
5314,145.095312256945
5315,179.113765390357
5316,329.760779460648
5317,42.8587306124534
5318,113.574963935938
5319,104.576583355033
5320,60.0796294373907
5321,246.595468607993
5322,133.173965234488
5323,156.48621824045
5324,137.982210922272
5325,182.000458657451
5326,31.8339906934738
5327,193.553958858382
5328,189.727759503767
5329,74.8900790793987
5330,175.610223845497
5331,48.0096917510518
5332,251.007418473698
5333,155.837175402448
5334,92.647081846997
5335,68.2577626622457
5336,99.7188326623279
5337,176.63454293692
5338,61.0717686922942
5339,58.8688452217136
5340,124.242021572764
5341,278.289954040414
5342,126.515753173541
5343,296.331420003732
5344,308.026345956926
5345,331.842178671307
5346,86.2827179721983
5347,206.204760485046
5348,103.248528967159
5349,33.2886180779706
5350,93.5414029704681
5351,310.380252089134
5352,39.2705351972203
5353,100.670089053085
5354,168.719990021678
5355,110.92839394551
5356,57.3203919641922
5357,238.594051505078
5358,104.14877444718
5359,234.499908135734
5360,70.7037393609213
5361,446.921821081718
5362,154.890705838276
5363,133.401750633929
5364,130.744057774157
5365,120.459029412337
5366,234.399056539624
5367,34.1938399937062
5368,161.058669840279
5369,190.363552315687
5370,408.038692215943
5371,102.111671134837
5372,110.938482493383
5373,61.0270086660258
5374,235.677372916648
5375,445.10509295438
5376,123.346031563624
5377,169.089790816907
5378,128.350372049931
5379,308.100997946925
5380,220.202296807522
5381,175.285251564652
5382,312.250423679898
5383,118.518384406144
5384,114.239749535645
5385,59.5811232933644
5386,240.091318628636
5387,70.0459087194727
5388,53.2533169155807
5389,75.5743123040764
