id,Predict
3666,206.2589901310039
3667,89.50365049851166
3668,142.75083695811523
3669,176.4992523871533
3670,88.7319187395882
3671,103.53024459610944
3672,83.0330604768352
3673,146.3390424918148
3674,139.22762198092832
3675,149.2901145123714
3676,174.39921598085988
3677,74.15117144157426
3678,110.45981775809231
3679,281.1150035497801
3680,115.41427405082706
3681,238.14923298091816
3682,194.6846680702128
3683,194.89706513395782
3684,275.64725657529004
3685,93.20938983272266
3686,181.47530338759074
3687,177.9549347128083
3688,291.7755826326484
3689,358.9097246604258
3690,90.63614510400397
3691,479.19421173239544
3692,234.36655038744422
3693,148.79279053959596
3694,115.582369210938
3695,185.06792254349728
3696,96.21260401938687
3697,286.154721359269
3698,119.65054954018025
3699,125.6935910165955
3700,151.44325949761935
3701,119.92157088096488
3702,103.85323613581583
3703,196.36693658683006
3704,216.04532303187761
3705,182.62374018314404
3706,96.26256345514133
3707,90.6900086314007
3708,107.32258306639456
3709,296.79578009595605
3710,50.107523840320674
3711,189.46128236914387
3712,182.90018974335428
3713,395.60621426827265
3714,97.77930369018621
3715,163.34732234237697
3716,223.23704353776102
3717,403.08955045206153
3718,83.2796451848846
3719,77.2657421277513
3720,93.60024792972257
3721,171.66245775087341
3722,200.25871560018714
3723,82.31888269647466
3724,75.49374244305872
3725,96.4015857167076
3726,63.565679567348475
3727,321.6400054450501
3728,204.41843035983027
3729,207.8350035434991
3730,167.9148749376586
3731,132.5492154306357
3732,74.29742819540743
3733,101.23571692627645
3734,72.6233867437295
3735,38.661861691693346
3736,170.77515983733025
3737,96.9497031798117
3738,132.39267084757006
3739,121.17069446949444
3740,185.9983304169268
3741,154.76770039646092
3742,78.72592537667667
3743,234.24601732784228
3744,100.54586599239904
3745,149.46443628769492
3746,143.69983673686738
3747,213.637105090484
3748,287.72972608843867
3749,188.3290164246082
3750,127.66777729643285
3751,109.51614346762555
3752,167.3066059198914
3753,112.19555644794067
3754,133.5263995957498
3755,177.9690665691851
3756,88.18410696240963
3757,75.07073895662766
3758,174.29976401495327
3759,251.58910836716888
3760,310.0404562867715
3761,182.25373848586113
3762,66.85581161676157
3763,249.77141453633774
3764,130.25315439590446
3765,110.82619864596515
3766,399.4116803535959
3767,73.03034453667757
3768,74.76442170912729
3769,120.02096937418061
3770,139.4679748371242
3771,138.81302512414663
3772,127.33122079731613
3773,88.89481156706304
3774,242.74942448119634
3775,293.5362793843202
3776,160.05264129183897
3777,172.13406706927358
3778,68.55654821376476
3779,287.7808367644292
3780,91.33624726194668
3781,102.24225320835347
3782,117.19529892005498
3783,223.79728225762275
3784,91.73661691364028
3785,154.60563443388068
3786,84.18860962471373
3787,162.4826875002375
3788,135.3543552660204
3789,164.14922546977752
3790,93.24860210324647
3791,109.77936132220042
3792,83.88532211228123
3793,171.12205991172368
3794,177.00864869672898
3795,82.11754533123346
3796,114.0545973217732
3797,170.5728955673302
3798,144.69977998074387
3799,360.3983070619493
3800,108.93117004125318
3801,61.28811720083126
3802,137.96343060969815
3803,112.08812187551281
3804,147.69584962495463
3805,402.40652855006414
3806,322.0500648149276
3807,102.41334004260267
3808,280.5935944912142
3809,159.10607084406266
3810,225.76022476401764
3811,455.6678316576935
3812,85.16356983609293
3813,281.4916008218705
3814,156.03846239130064
3815,108.13363508196052
3816,216.17062272042895
3817,190.86595897375946
3818,60.2900912838946
3819,265.9799653284161
3820,325.8063167657639
3821,52.07064006677321
3822,209.08531990282125
3823,263.12964785385077
3824,144.3547775823709
3825,199.3522049841114
3826,275.36014287376526
3827,128.34295545278596
3828,134.35313859794886
3829,263.8562317599992
3830,309.89866352148596
3831,272.985327447903
3832,83.5104525468042
3833,56.300784476237645
3834,182.52027477956455
3835,221.79220144788815
3836,188.4323122635929
3837,190.55218843003456
3838,163.98920884189351
3839,205.6154207411461
3840,92.84313404828052
3841,128.03774625300096
3842,136.0124947222294
3843,169.09621334998982
3844,88.48124584924835
3845,110.1391931728431
3846,249.9567814875894
3847,271.9464073842326
3848,194.6352638543192
3849,127.06964748835401
3850,221.76429159629518
3851,106.9411131893994
3852,205.1512393639181
3853,86.04482211636599
3854,112.27951847372731
3855,76.66001383253997
3856,124.54032633988176
3857,179.84954590384905
3858,172.3709513435994
3859,141.93428675074705
3860,42.78765884273207
3861,67.93436482085002
3862,360.13614090426023
3863,967.6639483453221
3864,290.29153497066955
3865,205.7819652952375
3866,239.56918502645928
3867,209.90813731238197
3868,323.3049931524104
3869,159.61394161842034
3870,174.24685708718746
3871,280.50352993189205
3872,391.61427980028094
3873,350.6893903630854
3874,204.0440778381267
3875,91.71641569163766
3876,117.11084698831111
3877,119.58093347472355
3878,62.8624414354976
3879,148.40845649260663
3880,255.05009530957963
3881,345.59012651213675
3882,127.03872202794116
3883,282.3751820753188
3884,228.51446029484046
3885,175.24029270737162
3886,197.15957195856907
3887,183.01985157877425
3888,36.926929967559374
3889,86.19801940690317
3890,148.24470863909838
3891,155.22643622970236
3892,58.95366318829754
3893,247.98971903348962
3894,136.47210510112984
3895,240.75664802166494
3896,111.03569069192709
3897,169.50461137645635
3898,128.3694000599528
3899,212.5919544052566
3900,170.6544555159673
3901,107.23959456179242
3902,302.3962440134897
3903,89.97716398013134
3904,386.19420769760546
3905,179.69978527738573
3906,214.79713472157766
3907,89.64155880992506
3908,112.93350365483452
3909,289.7309142560577
3910,64.74881154986367
3911,150.5269702681024
3912,106.81160028337759
3913,220.08402292292254
3914,114.76217535084585
3915,64.63636170769384
3916,198.4960592287652
3917,86.22395938838446
3918,65.94560079505386
3919,194.82011346927308
3920,195.0296491153986
3921,200.1451460814536
3922,128.8300705106137
3923,155.4125999071183
3924,81.19865035547635
3925,75.85306037138142
3926,137.37314403320732
3927,132.45175483492363
3928,92.09276397873082
3929,98.63166824576518
3930,146.1044557133698
3931,347.7290363384401
3932,263.76622080903417
3933,338.21869873431723
3934,100.75004440463113
3935,155.38809247230841
3936,293.66237647490703
3937,108.26849371609174
3938,289.31371123586695
3939,228.2674499299356
3940,157.3326178434423
3941,231.98069343534908
3942,133.63929611673007
3943,251.45818518029043
3944,187.17801254047905
3945,215.91703249264384
3946,123.45091837497466
3947,340.94071211540916
3948,396.67985541566003
3949,87.24493282827096
3950,229.25653600789758
3951,170.1090869730337
3952,58.26799809122
3953,382.6912665072499
3954,277.4109681151393
3955,331.3648748802878
3956,159.12671874549216
3957,135.62444564430425
3958,214.31119388105253
3959,120.32586280206657
3960,117.70224663842619
3961,70.9047427726944
3962,259.5668985137558
3963,123.59982332167296
3964,137.86456947151026
3965,62.56787196635305
3966,135.8381368306318
3967,280.76552658084574
3968,206.29890162524532
3969,264.48419496438936
3970,53.000338067499136
3971,46.07442281002016
3972,181.62439384796835
3973,74.54963581065694
3974,140.5228187886592
3975,76.05073045881527
3976,117.88328172545323
3977,287.3059939492391
3978,136.51901007567454
3979,50.038411535419975
3980,56.759167488306325
3981,59.4181907044564
3982,106.8432330144546
3983,155.95147045621303
3984,180.81644487468344
3985,251.21885728576143
3986,158.08088648914483
3987,174.59994903193888
3988,158.99865920243886
3989,153.3178043153187
3990,284.49979127159975
3991,164.82884041178622
3992,120.94082757939155
3993,146.4948621040061
3994,130.57873781075318
3995,297.3636984308886
3996,264.79111992403455
3997,242.05086663233783
3998,101.74404610175027
3999,56.56763004533891
4000,104.77964358728451
4001,136.51728420518157
4002,85.43112554910032
4003,173.91113021435515
4004,58.51343318012739
4005,50.86294246529594
4006,204.5770023445935
4007,33.96016478304266
4008,204.83264377409483
4009,177.03107512972562
4010,45.51600385112292
4011,68.38471234102255
4012,138.4008504478699
4013,106.11496585147206
4014,178.87139970051652
4015,103.08950904325867
4016,205.46953584494057
4017,161.0140598045493
4018,280.2509057871094
4019,166.5147573525697
4020,194.6276705909188
4021,237.04272087421617
4022,139.21529496265435
4023,89.74487959301442
4024,206.5155756264491
4025,72.6568136760695
4026,140.38330044215581
4027,91.21559379771591
4028,233.43681880662604
4029,188.21796400202166
4030,274.96935087998895
4031,123.97544825206445
4032,123.30727354875764
4033,102.54797419338553
4034,210.17137064597037
4035,98.5034437701512
4036,188.7350973518067
4037,189.7843781945254
4038,86.09964129943957
4039,187.3935696675674
4040,128.1451166015272
4041,65.3985850997518
4042,224.94114060384015
4043,77.0237539346507
4044,59.496166275880064
4045,169.05536858688185
4046,130.37438733885537
4047,118.35503239360791
4048,219.04744228636045
4049,147.65437497667278
4050,101.89744231118819
4051,147.70182707841266
4052,146.6202747349236
4053,187.04785932357112
4054,259.4566992281473
4055,65.46147183987637
4056,223.295081881264
4057,100.83537915703252
4058,100.52300167272708
4059,75.23233959921762
4060,157.13722712356056
4061,130.7107447490888
4062,171.84167133791053
4063,79.67883305615656
4064,157.72113964605919
4065,218.52205561914843
4066,181.9243644864502
4067,44.85313362135313
4068,163.6375146650553
4069,140.20615377906924
4070,166.2224617254122
4071,81.66885409784027
4072,208.03562919022318
4073,141.83454440726686
4074,114.38890969353893
4075,140.81123738497925
4076,135.40404615865572
4077,66.87744504505524
4078,64.09599129634663
4079,169.03763713982283
4080,258.4126630093772
4081,163.41503569831497
4082,68.89913485321236
4083,189.7608395222552
4084,100.68314736758886
4085,107.04866064395692
4086,134.05816585011237
4087,125.00897230752336
4088,258.3145461522236
4089,215.7361171428504
4090,66.54800560068854
4091,394.9049830947597
4092,74.40486752993708
4093,93.45645419000977
4094,123.19781651014276
4095,231.30181540164438
4096,156.84971297257667
4097,95.95407511674921
4098,159.17592761618684
4099,137.83592821154633
4100,117.22546296638741
4101,118.19087138911864
4102,120.66214034504004
4103,92.49314836633005
4104,103.73145526743026
4105,173.2950121795988
4106,144.67569554055106
4107,88.73429945794425
4108,132.1146254079418
4109,68.09163103225347
4110,79.01618490455101
4111,309.62910560738493
4112,124.68071510183282
4113,276.77063725105717
4114,304.05865450059224
4115,70.50463562005648
4116,349.3067732924369
4117,93.12784452286674
4118,168.40765950048288
4119,63.86985778751268
4120,87.3541023199977
4121,53.619617327023384
4122,68.15383013966294
4123,152.16253245347673
4124,95.72382838746364
4125,98.61074122365947
4126,254.454485546075
4127,129.41502409899212
4128,291.1139450863945
4129,81.02081893415317
4130,84.07365260427827
4131,252.39900404939166
4132,451.2862457901088
4133,141.82893745644108
4134,342.42704906172764
4135,239.69144169632747
4136,264.3097977047269
4137,322.4224819312018
4138,208.02872955318918
4139,241.04645460511026
4140,120.93750717530023
4141,130.8534432399548
4142,166.63939838899756
4143,102.48973623377677
4144,187.4034126188767
4145,165.6014205316495
4146,279.422519501121
4147,233.13016503484818
4148,114.91136254964397
4149,66.57259021830266
4150,252.55070462381485
4151,201.63083466287208
4152,124.88908603345894
4153,47.93395230475084
4154,70.96018758397952
4155,276.5399861540368
4156,159.93145147195807
4157,82.48415035714682
4158,82.71862848405863
4159,70.96460353888202
4160,106.35854736650391
4161,145.11729249033502
4162,105.49564856419477
4163,48.94093774128018
4164,189.64555833716415
4165,215.09768474578343
4166,140.4007408212485
4167,193.67533869308826
4168,199.42336437471155
4169,241.15458338720205
4170,92.85053810321001
4171,207.2636198631202
4172,135.73074664632688
4173,59.21282874211862
4174,80.93184133252629
4175,106.47553782618361
4176,173.7734657609743
4177,211.0020939023088
4178,123.74738881218082
4179,201.59518414142417
4180,60.67740265617403
4181,182.65801828998707
4182,250.7368103180434
4183,220.7410812611195
4184,265.50977007192284
4185,65.73717255137457
4186,303.8232082822424
4187,95.31665338855312
4188,239.133819742955
4189,141.68245336090126
4190,122.17712883504564
4191,239.11747807611002
4192,253.2126703744009
4193,315.4046097461067
4194,168.96834247195792
4195,139.95418992770865
4196,107.76632663590236
4197,225.58769387889606
4198,88.74000111778007
4199,100.50584537688384
4200,151.80391199349302
4201,319.217906952153
4202,162.3159167980441
4203,124.96279947624049
4204,177.71044552746744
4205,143.63569932919034
4206,166.29606842499166
4207,185.74686450597758
4208,128.22012519856816
4209,86.82639821517539
4210,184.2992995056465
4211,228.14941596558012
4212,225.05534685164733
4213,158.62113634098856
4214,168.13013190420557
4215,149.30383162088637
4216,111.20354281500197
4217,142.26347469625995
4218,129.9839646482817
4219,119.07375183756591
4220,229.22552254474346
4221,126.81416664621968
4222,140.0612741363259
4223,138.42777244963543
4224,142.9418001703954
4225,205.09640114782312
4226,78.66123817284209
4227,107.70508459946458
4228,184.10081883839445
4229,105.66967625922237
4230,121.57808406681323
4231,96.25662637149277
4232,65.3421324746412
4233,214.50524838687912
4234,144.1041028115605
4235,115.06293792954133
4236,140.5081429175177
4237,121.45581557804286
4238,54.86396765611454
4239,60.79540374486629
4240,235.25682983970944
4241,49.208892457612535
4242,168.74373542407125
4243,370.93888864963884
4244,61.82839996776151
4245,215.9349542056702
4246,348.47716500558505
4247,87.24338341084373
4248,54.10436752079221
4249,104.94267364552017
4250,136.01068391210262
4251,92.99846950121352
4252,80.88385150149124
4253,176.54773321622636
4254,424.083161521118
4255,179.308340034205
4256,147.91098575522886
4257,241.30492610747797
4258,107.54367035613882
4259,253.99820647743073
4260,395.1612159536804
4261,157.85339437600578
4262,110.54427107113976
4263,134.46822285119853
4264,96.4885467795182
4265,264.76197192821246
4266,71.40272519157193
4267,342.5618623007314
4268,192.19157612931048
4269,138.6577657313783
4270,151.07914239884315
4271,101.18777628651202
4272,275.6477981846998
4273,226.04687523684248
4274,126.20718074792207
4275,186.43343706942335
4276,113.23602784456813
4277,157.1306155172779
4278,187.8827471590898
4279,344.0650253016314
4280,75.1596970896864
4281,112.53122863083262
4282,83.7650345736741
4283,166.25254838392848
4284,65.18306730564598
4285,109.58096610464267
4286,402.09738334148307
4287,45.729997196563026
4288,149.67958605465657
4289,63.24017701784494
4290,119.81672114744363
4291,188.15376860778977
4292,314.31374647017356
4293,169.03192214942
4294,115.28152056194548
4295,189.96110512838436
4296,88.54289865146148
4297,85.0634741528896
4298,145.51964536751802
4299,121.84132628977396
4300,221.0154411477362
4301,49.11591572868728
4302,275.2961229499677
4303,178.43272137708922
4304,73.48061697054494
4305,214.49087208021825
4306,706.536736902033
4307,156.60194082053326
4308,199.99717976294357
4309,206.26559029864268
4310,201.51571505703095
4311,290.22724001891703
4312,115.0187455386682
4313,105.15024433134212
4314,290.9114321404031
4315,273.42059254310897
4316,170.76248399363809
4317,125.16901732574694
4318,375.1106441979264
4319,52.2255363388634
4320,86.28862532446585
4321,210.97608965627455
4322,92.94992902370782
4323,94.04820845740436
4324,382.70550063729695
4325,165.17237197754724
4326,181.44714821946977
4327,63.88151756586504
4328,292.5230124503811
4329,157.4599022076362
4330,67.05913016157713
4331,191.6161316021222
4332,102.69667968151212
4333,313.08589069763656
4334,150.11477914100666
4335,269.63570317139016
4336,376.5169549237295
4337,100.89507365562919
4338,319.0125046716437
4339,130.18442554264334
4340,122.32806859396152
4341,108.59301221704932
4342,83.55696717022579
4343,362.16075844473545
4344,54.61246647004207
4345,133.81200362381736
4346,174.62876676052042
4347,90.31863396321022
4348,341.250511725196
4349,52.38955593939521
4350,97.54886950460548
4351,118.90887008286153
4352,67.49745253444348
4353,161.57331280868758
4354,134.67202338994522
4355,136.3160866630328
4356,149.4774482058036
4357,78.44970684093494
4358,140.8332946882796
4359,259.52431333506485
4360,252.12076361780987
4361,263.25779478211274
4362,166.79122623732005
4363,177.677070174153
4364,378.61736417415324
4365,134.95058340441278
4366,103.90345699508784
4367,72.50334639784953
4368,261.04442656302007
4369,595.1902126137538
4370,220.73765578389626
4371,155.48679307124877
4372,130.3999244332387
4373,114.20997404395484
4374,64.14742937431403
4375,261.82231992714014
4376,143.36532139237593
4377,79.73980815313631
4378,116.77739455852856
4379,115.13463208962601
4380,242.31313599275967
4381,110.025956904529
4382,64.80358186373778
4383,90.80231457545133
4384,92.56133218012936
4385,58.051710379325975
4386,76.94112039912079
4387,67.07749569424307
4388,176.0222476958271
4389,78.64138441832382
4390,220.3414061532497
4391,95.3951721631093
4392,112.36355681844503
4393,151.175463304118
4394,138.01621153048472
4395,267.26604042028293
4396,194.20502308065065
4397,104.32047085169772
4398,69.32871159056121
4399,196.30745147690652
4400,327.29105593061854
4401,192.46100389348328
4402,152.95467698901498
4403,101.2105406330572
4404,256.3746868288198
4405,329.25214435017483
4406,385.93220110573753
4407,126.63236849728557
4408,122.42134611859413
4409,206.23457141624024
4410,250.22204683860596
4411,161.78498481592
4412,359.22424439493744
4413,163.28700635657125
4414,199.96561673910912
4415,260.20559137994763
4416,170.63386124963628
4417,157.2485482498145
4418,405.63112091717966
4419,247.95279490100017
4420,207.84669243423792
4421,147.1992966846998
4422,98.51565470374292
4423,179.89152148121883
4424,117.10056788147398
4425,129.6260573593377
4426,107.0812165878103
4427,180.26880648049598
4428,128.5670284095077
4429,161.4430371939449
4430,152.71623905149767
4431,288.09963981433634
4432,116.86902137772479
4433,123.5034095447358
4434,86.00497458682204
4435,89.93580868889805
4436,94.15767483533932
4437,173.68545926606416
4438,47.359301630625495
4439,89.5605068627865
4440,381.88213411751764
4441,93.59294993250191
4442,217.77963392067886
4443,847.9400216178092
4444,113.26942164103929
4445,235.1987623383108
4446,142.84654043257964
4447,253.17746986021743
4448,190.43577402612513
4449,69.18358317179127
4450,141.3861840896402
4451,196.12658080716
4452,261.7936438749279
4453,179.1843598542449
4454,156.41849318368253
4455,74.10536520530631
4456,163.91149261603385
4457,123.4012478965296
4458,59.916202617801105
4459,222.46235208628494
4460,87.7126049189522
4461,222.67024598803678
4462,123.18724735744476
4463,48.229163271035866
4464,93.80357822022751
4465,117.02711164888406
4466,100.01054701125355
4467,117.08355814324787
4468,162.06962778287718
4469,145.33471434992398
4470,302.3440003929559
4471,62.45659550497122
4472,156.43433522954479
4473,145.74230503468345
4474,154.9080096358638
4475,79.79081837566835
4476,114.96931209295211
4477,65.63203889287546
4478,138.8166622452546
4479,44.40590222133217
4480,139.15075704884478
4481,169.1193339944385
4482,131.69486415247633
4483,58.144486233502526
4484,206.61880687099188
4485,110.38085192465671
4486,224.0450546119608
4487,146.7723193050768
4488,123.09870121739112
4489,256.12258685227016
4490,100.06567840882225
4491,146.75160242461865
4492,171.04456794225626
4493,236.02992218265166
4494,94.25871136526217
4495,49.21041632090872
4496,81.19828776038773
4497,259.8920153747582
4498,97.07843995142504
4499,80.90206925924288
4500,57.73719472003751
4501,105.85955513790248
4502,61.82259290937831
4503,486.16724986218765
4504,151.5213765798042
4505,298.3850711135578
4506,350.7709027845639
4507,72.44145318060256
4508,105.39990446715314
4509,232.4298965775445
4510,209.4653643673846
4511,71.20157771883024
4512,110.77978962534951
4513,74.05284138352293
4514,247.56008302930988
4515,256.9830723751297
4516,113.17222443525176
4517,168.36209994131013
4518,68.434975367539
4519,156.8605973762878
4520,145.19234704772057
4521,140.81512849366248
4522,167.58840831710393
4523,309.93141486309673
4524,170.92647863576786
4525,46.64063847712316
4526,103.53411705296902
4527,218.25899471935628
4528,107.01384617877056
4529,149.5606438012192
4530,70.02701389802314
4531,59.040360169168025
4532,97.67374755239132
4533,196.90574684302211
4534,70.17691372697116
4535,94.19067947005463
4536,457.15581582674804
4537,262.92966704743924
4538,112.57625419411973
4539,99.29890572494315
4540,63.702548269121294
4541,180.57054623840673
4542,168.86414651108694
4543,215.8977617187552
4544,139.31331277972762
4545,40.34334221906392
4546,232.95996733098298
4547,85.84481084122392
4548,273.84993175679534
4549,205.6343377581356
4550,174.99297625909102
4551,164.78907139324477
4552,159.12185857466727
4553,114.12084556656406
4554,86.37499361367065
4555,132.95761892746395
4556,453.48008783011994
4557,108.9570547773938
4558,102.91457112944471
4559,122.98361251526921
4560,192.57502382490745
4561,188.94836045144476
4562,152.97151625143275
4563,354.8050618149421
4564,164.51337777933963
4565,106.83077291270664
4566,52.97535540601351
4567,370.1530764448413
4568,108.50659239118299
4569,121.39641194584401
4570,191.72001721811486
4571,144.20086408554266
4572,125.06359858894582
4573,62.3295132636861
4574,241.77446993660843
4575,155.64839929750963
4576,197.75915314595102
4577,95.05177385572803
4578,173.39512095515045
4579,231.42615142225378
4580,268.367264041879
4581,197.9320479080633
4582,98.23895480921593
4583,111.98566962473453
4584,155.1046196188584
4585,110.79731964860129
4586,77.55850050411891
4587,90.1683757422274
4588,85.86308870813644
4589,178.09952642357828
4590,184.50871484833695
4591,125.61702301245494
4592,256.1848646426435
4593,137.91129046132352
4594,125.19351074830035
4595,340.74866652922213
4596,345.90588949227083
4597,180.7083387947018
4598,66.54508816751438
4599,437.43218949826746
4600,193.53696512458075
4601,127.0659150181072
4602,132.64372843601097
4603,145.69687584227756
4604,211.4077602750714
4605,196.78560918094442
4606,140.38077297146702
4607,244.75035079801592
4608,366.6036663646337
4609,241.34010962192056
4610,106.25786508342048
4611,250.58223045788216
4612,107.75634800810653
4613,162.58733577571127
4614,105.55023046731405
4615,74.19006799275647
4616,186.00861690867913
4617,340.8328106931756
4618,317.6082238245586
4619,224.10887018675356
4620,218.61349493044128
4621,126.40861820045954
4622,80.60915700965033
4623,222.10660229249817
4624,294.8884623870944
4625,151.68204443542348
4626,358.0288984460891
4627,112.84557952200144
4628,131.40462897813484
4629,256.6954321756475
4630,62.19234764900992
4631,100.27667414900856
4632,177.37946873092795
4633,171.19293748538826
4634,270.2722139865455
4635,118.87060681242474
4636,214.4383791593083
4637,209.81761352012376
4638,267.8052518716816
4639,72.04870402000554
4640,57.522899154782685
4641,103.13615601886598
4642,264.904125078312
4643,282.8567292798177
4644,201.0128158554903
4645,197.96758164448033
4646,277.59265050771546
4647,431.67091728196806
4648,108.49019585119675
4649,119.00947919661897
4650,222.0638621699082
4651,132.52900726349372
4652,137.36044591902817
4653,297.10402792127167
4654,59.16699321073697
4655,160.2503774331275
4656,161.6728272136947
4657,245.55415173406635
4658,115.90946462064817
4659,73.00552474884924
4660,115.1694518257128
4661,260.0071788144258
4662,149.47185642473653
4663,98.07886609094281
4664,170.3953833378442
4665,182.96816489511977
4666,97.34298541952603
4667,86.25266323281504
4668,83.51785265929223
4669,127.44178758662767
4670,158.51759944626068
4671,98.35362484799768
4672,218.06807508447375
4673,95.18234289472433
4674,299.8508372957364
4675,234.25414187123522
4676,108.61982502930314
4677,375.3767204478076
4678,111.34991221864153
4679,121.49981285268677
4680,245.68393225224224
4681,146.93439779705275
4682,50.69080241547456
4683,112.70231922735319
4684,110.48318547560586
4685,80.0972944586553
4686,167.8408302740028
4687,205.91023319691834
4688,394.9971371114562
4689,129.14517175181982
4690,300.2758987510735
4691,122.33839638822977
4692,320.99697737195027
4693,198.62343353772025
4694,334.7354511012788
4695,260.31670788730304
4696,88.91281381212968
4697,74.01250003318773
4698,237.65339800280023
4699,185.5482933765769
4700,152.0534748223601
4701,120.38015929447013
4702,106.25932212597917
4703,181.1010021973632
4704,151.66358640842202
4705,52.77876339875405
4706,80.09321203586596
4707,229.35116526810586
4708,138.7859918148276
4709,58.890355577394466
4710,125.05727733723866
4711,184.6674290668622
4712,101.26231995586305
4713,102.09380665353612
4714,146.08147317672763
4715,128.8191118603842
4716,265.09453459054737
4717,149.5653775645514
4718,209.55889877493232
4719,224.2782258114833
4720,60.669460197615194
4721,99.00371114942472
4722,100.25797227706933
4723,169.68810196174445
4724,272.4374894617671
4725,209.92329813961734
4726,85.1024098159928
4727,178.2765418071675
4728,218.5093514527251
4729,216.1018424135718
4730,300.7907669080083
4731,659.944656909589
4732,127.14960994534326
4733,181.1297416097598
4734,268.68987794095835
4735,587.4747755811795
4736,112.9816886215303
4737,183.99800580126575
4738,92.3120550043119
4739,190.70805683638434
4740,131.7139513436599
4741,89.1351250933337
4742,150.21386466185746
4743,105.04605183145652
4744,100.43582053108055
4745,247.97207074954622
4746,180.84037291829006
4747,110.23226520271636
4748,106.13331000725897
4749,243.3722212820478
4750,112.19032996565404
4751,107.40048307063141
4752,224.03660449290308
4753,98.42911907307793
4754,117.39540799525629
4755,201.01273730199347
4756,114.46813870686655
4757,130.4931251910823
4758,135.72634878223894
4759,108.988168700002
4760,226.40067511592812
4761,122.33109610803986
4762,175.2708184520203
4763,87.17139531719376
4764,136.0595225755614
4765,161.80232445452174
4766,122.51875837266604
4767,83.82182877906645
4768,44.841765995635164
4769,98.9601817756046
4770,371.8127669231746
4771,306.7139331273929
4772,330.10324699917504
4773,86.38298813726209
4774,294.40063354211003
4775,77.48095165425336
4776,191.90033149782332
4777,235.16824102788738
4778,117.22862536090202
4779,320.49047607058736
4780,120.06456894044376
4781,91.21945549672851
4782,240.52023032041515
4783,137.89498209325407
4784,132.29853045082118
4785,108.99575832708811
4786,181.58684953635264
4787,274.66133115949594
4788,89.51544266914476
4789,196.03781101720347
4790,149.65773877705806
4791,92.34225214238123
4792,115.70530306180561
4793,116.19213789174832
4794,94.18139443283742
4795,286.02136817772214
4796,225.8825463986224
4797,168.9946682610974
4798,223.1527739065519
4799,85.4967183188195
4800,199.33394173475378
4801,83.44265981363347
4802,127.81159843216952
4803,102.9881176438752
4804,150.91832247663078
4805,251.66081155793543
4806,139.87003269356464
4807,207.11803067050144
4808,147.21299690308712
4809,179.80563566588836
4810,91.89985932070118
4811,83.65623901195973
4812,91.63425333612678
4813,56.88176615916223
4814,49.62469898145641
4815,388.4368109491957
4816,146.1786620759056
4817,70.57719170012628
4818,44.88301607096062
4819,309.551597962165
4820,69.98601295584328
4821,291.9296464233826
4822,291.25615428803303
4823,240.71086665731136
4824,155.29555291160543
4825,115.37846409187772
4826,51.22196861519031
4827,114.64017791876773
4828,168.6813263085608
4829,98.19529911909684
4830,175.60254361486145
4831,101.5347724797409
4832,139.77947233807032
4833,94.64146771689317
4834,132.28533952947464
4835,103.52442263934876
4836,99.9341680142411
4837,91.33343834228947
4838,99.64539366249124
4839,245.76253456140347
4840,135.41861946240167
4841,264.9821031693946
4842,112.45725003105402
4843,111.30045244071825
4844,81.7197941774979
4845,210.35831315572645
4846,82.65781357516649
4847,466.3544097285466
4848,155.75163528973965
4849,63.78963300667059
4850,303.1879889669365
4851,615.4054580340387
4852,33.101929263281704
4853,262.7612634628217
4854,293.18604668824725
4855,59.00009430961726
4856,150.3443407480197
4857,54.00603117252246
4858,96.44751865620381
4859,317.8351475956791
4860,156.212038526248
4861,112.8406835219474
4862,78.65335592126891
4863,104.66537187536706
4864,183.5415439363542
4865,105.22833144596979
4866,97.7876574196028
4867,143.5784557061376
4868,197.62086198204224
4869,220.32850808870379
4870,164.84149251839068
4871,55.94875495723984
4872,97.22005724379429
4873,166.05988498798567
4874,186.44549040235998
4875,213.87546844149054
4876,122.82404229305654
4877,241.1732966858414
4878,48.5251937260737
4879,228.74415053956142
4880,229.15484883042788
4881,134.0402906166034
4882,107.15390630089595
4883,190.316150315484
4884,147.40150840127097
4885,112.10933538018368
4886,339.7537552984374
4887,40.11805052222005
4888,61.50099570440689
4889,75.00418193831946
4890,252.45614415953597
4891,122.57520610486874
4892,41.386124040161604
4893,374.97917326453467
4894,103.5058276062508
4895,103.32720180586212
4896,65.64401965864221
4897,176.15366528359428
4898,105.00051591982714
4899,131.43757914150603
4900,88.00681956437259
4901,192.24257839507513
4902,120.48704458532647
4903,154.49826282147836
4904,161.31505611338275
4905,193.1545550169747
4906,175.96204406189133
4907,74.84385215443255
4908,164.8766073875562
4909,90.47783326966676
4910,317.54858769335135
4911,210.06407119065696
4912,220.48527355703982
4913,76.55432217023095
4914,85.1034003686662
4915,77.66113750853249
4916,124.73355209907237
4917,175.69854480199132
4918,177.08269120057844
4919,180.7122632918655
4920,63.431658072300785
4921,67.38074146515365
4922,77.78552948497543
4923,341.2214595168079
4924,61.98208897438082
4925,195.954128455857
4926,420.5978297939137
4927,201.5233263883112
4928,108.29845064342132
4929,119.15593994327998
4930,41.10812420909408
4931,131.5288321816927
4932,213.87368854007244
4933,230.48555369590264
4934,167.69991899330805
4935,94.97896090720346
4936,156.16094982061836
4937,55.45064465438287
4938,194.41799658563738
4939,169.3365665824642
