id,Predict
6446,977.2630770004906
6447,1008.4508323151191
6448,896.1944177700319
6449,0.0
6450,1237.4958026853856
6451,731.3945049528891
6452,1378.273533018044
6453,433.52753281403176
6454,237.10399035868193
6455,1600.154914604932
6456,424.33934268418784
6457,1156.907000752028
6458,481.720731265694
6459,935.2156972969834
6460,397.85342832356173
6461,1727.9980803001433
6462,404.6586027347031
6463,618.4196926283638
6464,1293.215647870008
6465,687.6680579111871
6466,640.5801947676382
6467,529.2565239305145
6468,357.21852100534716
6469,493.9307856047182
6470,430.55838277226167
6471,376.8787820950124
6472,323.8663186901895
6473,950.0546220887156
6474,1056.9634784857517
6475,338.78943248376856
6476,1038.6275908989328
6477,1230.4465932294627
6478,611.2890118478579
6479,367.4840296876689
6480,680.5841295416675
6481,707.8339745588991
6482,129.21659791220839
6483,838.2934986531534
6484,1034.796122241641
6485,0.0
6486,194.04688687943894
6487,892.241474140268
6488,0.0
6489,344.91158391310455
6490,401.76720616680154
6491,350.0378865274855
6492,45.89053338335577
6493,635.4189412783201
6494,546.1402630749487
6495,953.6237133602616
6496,477.61976571034575
6497,993.9890014977872
6498,355.66295406179836
6499,32.428258688774804
6500,965.4215620716377
6501,436.3696738406031
6502,536.6941923420959
6503,1276.0555394902572
6504,414.9320727535029
6505,867.5954612540927
6506,1154.7613864836217
6507,1467.0855584257706
6508,785.1762433512973
6509,110.82097530162105
6510,665.535840097338
6511,747.2193864655619
6512,593.4663031705009
6513,553.08819888583
6514,507.30242467606337
6515,1885.4106648699014
6516,671.0625638974516
6517,0.0
6518,0.0
6519,1032.2212684082053
6520,0.0
6521,268.8014563148496
6522,188.35461790392867
6523,1930.8099796441195
6524,1028.171355451915
6525,171.09139291231247
6526,663.7015855115254
6527,443.8251111180814
6528,934.129644790843
6529,0.0
6530,69.91877435582273
6531,720.5931056297318
6532,461.5317492580752
6533,569.4799259751958
6534,187.37645121263517
6535,1169.961328577739
6536,672.6323090824153
6537,1159.4644281740316
6538,166.5013460680036
6539,193.4905421444745
6540,1453.046650556189
6541,128.5114401836238
6542,581.0794716034894
6543,70.81604992126745
6544,648.1305985213468
6545,12.098180422840755
6546,1204.105163618891
6547,948.6434950863206
6548,672.0054992899948
6549,412.26538030618815
6550,1569.9936085630152
6551,805.511156916003
6552,895.7733394457291
6553,779.7401606896985
6554,330.92310361473574
6555,2178.940966268503
6556,789.9215654430772
6557,685.3058116980185
6558,1011.8513490144803
6559,327.63376401153585
6560,1042.4031510110278
6561,2284.626889931169
6562,432.27202474493373
6563,545.9470748383117
6564,502.34601006394126
6565,612.7567341837502
6566,561.7664484205222
6567,538.4455556991252
6568,797.8133458220641
6569,471.02445601436716
6570,461.9816809627462
6571,0.0
6572,355.8385605981149
6573,366.82680659601544
6574,895.3837128132346
6575,722.073406062992
6576,0.0
6577,441.36320390691935
6578,652.0673920858109
6579,104.42919710654246
6580,666.4116477976095
6581,87.96149801935496
6582,797.5345675652696
6583,581.462649068753
6584,673.4833144751474
6585,890.1343356298514
6586,500.8739482605594
6587,1535.468695649593
6588,697.9130437180113
6589,0.0
6590,88.80584147073228
6591,1172.9874386754311
6592,989.4810243877018
6593,0.0
6594,714.0969914662394
6595,323.1427383443038
6596,364.9557010351541
6597,288.1851698787059
6598,0.0
6599,946.6447363325947
6600,847.7010979684543
6601,455.5196495306925
6602,821.6228711283611
6603,1303.9302048242107
6604,678.077758835115
6605,550.8704342685028
6606,293.0491404668792
6607,600.6084916316673
6608,375.4928693317868
6609,925.2310812534088
6610,413.1729422983274
6611,694.7373107298632
6612,111.94324954734475
6613,244.02219672012143
6614,659.9686184871574
6615,808.5345589726468
6616,383.5138846161608
6617,1066.6230579742482
6618,0.0
6619,659.0074569142514
6620,0.0
6621,806.9559903232978
6622,82.85815354000101
6623,1280.3418735915222
6624,346.64430904412677
6625,695.7430452863885
6626,202.91202324245887
6627,565.1679311933298
6628,1051.1529472363952
6629,879.583966115197
6630,296.3164288321083
6631,639.7297130438003
6632,1008.5709997551129
6633,837.9425521937486
6634,847.2967828945611
6635,104.07809095478763
6636,676.2560994123542
6637,1623.1328769901697
6638,0.0
6639,857.9342253733868
6640,1320.627318015996
6641,631.1660905887732
6642,453.3880661202719
6643,1319.443734980192
6644,0.0
6645,492.6011054954979
6646,654.9719292317748
6647,790.8455826976598
6648,791.7706017981349
6649,59.74994899626574
6650,674.6274575192599
6651,600.8878728337888
6652,776.2203507025182
6653,4141.607870383104
6654,939.3908872587289
6655,498.7469054714913
6656,1102.533393894324
6657,744.8192751664344
6658,487.27752396963274
6659,508.76127395743515
6660,53.785058369926446
6661,344.7819075443381
6662,378.3957922910191
6663,1555.3551333904813
6664,22.925493947357836
6665,1389.0790092318568
6666,414.67135789550804
6667,1202.2626920305456
6668,8.890643995077653
6669,15.336655388312465
6670,0.0
6671,883.5114149025792
6672,692.9486658099288
6673,777.4477404529334
6674,1658.9771135282924
6675,987.9597634458745
6676,362.40533126911055
6677,157.71028510549183
6678,1052.4261639662784
6679,428.42914838703103
6680,496.2005654968434
6681,460.37893269905055
6682,808.6623044352376
6683,125.05862423150666
6684,922.2321220896193
6685,607.378529413122
6686,483.6684755877007
6687,775.6258008588982
6688,541.5659726495107
6689,557.7383200980448
6690,0.0
6691,0.0
6692,880.2987960815615
6693,129.2285292673755
6694,421.1049921023921
6695,386.75364098610726
6696,165.1905582978759
6697,872.7729826210948
6698,437.6496208129382
6699,358.44756259526514
6700,1228.2004084055784
6701,929.3681419134473
6702,1033.4948645089437
6703,450.57783895553416
6704,680.3595061426662
6705,0.0
6706,0.0
6707,338.4841966861944
6708,1344.2952062141267
6709,568.9808041756054
6710,645.3504773312903
6711,43.023224213254025
6712,498.1979614347447
6713,0.0
6714,943.1512623711686
6715,564.07343270039
6716,0.0
6717,450.2065593571602
6718,0.0
6719,159.76151854156478
6720,423.5470017554695
6721,614.7789768757214
6722,407.85415339516396
6723,869.905588342398
6724,1020.0842415539391
6725,721.4924791667642
6726,424.60407841070116
6727,605.1224383889003
6728,0.0
6729,768.5683399642348
6730,336.53984207365386
6731,381.2227585946515
6732,774.3894095140885
6733,394.66751014678755
6734,1582.1247428767003
6735,1137.132515047638
6736,769.1528227047115
6737,454.55875159567347
6738,1403.2730579896077
6739,596.8506895381015
6740,0.0
6741,502.2164873612931
6742,0.0
6743,898.7634300743517
6744,211.27757278605486
6745,96.54754516027617
6746,1087.5691904765556
6747,312.61210873534424
6748,374.6765169092729
6749,512.1757269078278
6750,340.0910272769702
6751,1582.482133829802
6752,104.05754739941244
6753,672.5489462834335
6754,810.1045857060301
6755,425.48527076629296
6756,1571.6273503647535
6757,247.74550689659873
6758,875.4080262983689
6759,289.3102022976235
6760,733.704826843913
6761,0.0
6762,156.99822255620484
6763,1879.1447675323884
6764,448.31894511305387
6765,508.92822938518844
6766,207.34068428626608
6767,930.8177606741294
6768,937.91524101732
6769,895.7964565329763
6770,0.0
6771,246.4295734412824
6772,0.0
6773,835.6175661804931
6774,798.1295250315691
6775,781.9716773253493
6776,997.4823300978788
6777,138.53124512221768
6778,0.0
6779,132.05451746497874
6780,134.25674217052995
6781,910.0831371801543
6782,821.974572489041
6783,624.1350315908546
6784,82.47433052746487
6785,456.56565561453453
6786,296.43294726566205
6787,891.9822223387121
6788,0.0
6789,197.63384092256672
6790,2768.4195756334216
6791,0.0
6792,577.7697213405274
6793,618.6990268681368
6794,369.30339933680114
6795,1208.2748474033178
6796,125.62289810814457
6797,573.89259341268
6798,472.4434106333128
6799,0.0
6800,106.12219680196517
6801,826.6051959679961
6802,766.970059801433
6803,230.76719517415597
6804,1078.329019739261
6805,456.5148733556848
6806,985.7326565161059
6807,938.445628101156
6808,0.0
6809,293.82789287238245
6810,741.1080243029836
6811,558.646529440927
6812,1371.9340302537535
6813,428.3049753010669
6814,760.0223676890374
6815,514.6538935018491
6816,952.1772959420089
6817,423.4566464945607
6818,858.2585210463359
6819,409.45252513524986
6820,918.1981051536214
6821,88.22075877111956
6822,2271.5516734600997
6823,106.09864555021397
6824,671.8767945932559
6825,255.5017295548862
6826,1897.181996396108
6827,640.8000488328839
6828,788.790666852089
6829,1726.212337044543
6830,864.2700909564154
6831,994.6890113154395
6832,728.4804788884039
6833,429.6453295533183
6834,19.113553184741363
6835,62.45478157656294
6836,0.0
6837,2866.9066393628036
6838,6.136550794162531
6839,741.5383654479068
6840,1030.862660614068
6841,4395.183469392389
6842,1033.8316989165753
6843,1411.6210136353159
6844,545.2619681762704
6845,395.475348047706
6846,877.2993652121102
6847,0.0
6848,343.20126764149325
6849,498.75193417636575
6850,1748.0294855274897
6851,865.1536394488891
6852,483.5854371780117
6853,434.2134350458428
6854,537.6799655027721
6855,268.895865334139
6856,972.6234862384624
6857,0.0
6858,226.57683918443865
6859,1733.5942287801306
6860,974.0376199443799
6861,918.4818392845187
6862,312.0468689177969
6863,858.6687250994868
6864,551.2498143942981
6865,1146.6017063319168
6866,0.0
6867,775.8070043775018
6868,0.0
6869,383.0428353586319
6870,0.0
6871,1051.1347987141662
6872,180.92198675566533
6873,838.3648716932344
6874,1279.397644635744
6875,96.46057424685921
6876,1253.9705024716886
6877,503.5241812593482
6878,403.26861624110506
6879,1385.5381883374373
6880,489.516853659793
6881,110.37533195578612
6882,782.3376381503336
6883,744.7180722568928
6884,1030.548610523948
6885,681.3504113632481
6886,483.6622255272961
6887,1328.3809808930532
6888,1341.2897278727253
6889,646.1553848352031
6890,468.0346995637648
6891,840.6135989337973
6892,660.5603574812276
6893,1029.9552321251738
6894,549.8906837942541
6895,573.6647693245127
6896,557.4582011042958
6897,787.3468242147881
6898,1188.1851189220497
6899,619.5610370053515
6900,185.86674433236215
6901,0.0
6902,216.11784114977183
6903,216.46311659205344
6904,1199.7331641983847
6905,830.8660026662516
6906,103.64910766222374
6907,633.8085221862391
6908,590.5195162939742
6909,49.525152322416034
6910,804.3824101756834
6911,328.6785293012456
6912,572.8540742981322
6913,688.4195246320172
6914,218.1189119059701
6915,856.8262238660118
6916,0.0
6917,309.3774674714864
6918,1584.446167835938
6919,1765.5358976917878
6920,1274.631114126452
6921,437.53481320787296
6922,949.3264526233374
6923,510.606414252858
6924,0.0
6925,300.03987293802845
6926,47.62898148520799
6927,742.8104139874416
6928,1394.2866088702694
6929,737.584248027026
6930,249.0461827874326
6931,1204.9230081222709
6932,1070.7816310597034
6933,1386.3972155986671
6934,1031.295142042748
6935,1512.8392940579965
6936,867.3673780927993
6937,801.709574342709
6938,494.11081152779695
6939,0.0
6940,0.0
6941,599.2956423560202
6942,318.54426565227857
6943,707.7404035141184
6944,259.53607362592993
6945,926.2488215811918
6946,540.7230245018889
6947,156.36633857044592
6948,159.30310867684932
6949,386.9377001791347
6950,264.1174599284618
6951,429.06416963138554
6952,633.3114942590529
6953,748.2574866595174
6954,864.0475200999232
6955,709.319494901471
6956,2102.799449410215
6957,0.0
6958,403.12439462216616
6959,551.5658798911129
6960,518.6771804263365
6961,74.45677345885872
6962,1933.1696266996717
6963,211.44978448516952
6964,980.9344848659332
6965,2239.828823651598
6966,0.0
6967,973.674405338129
6968,0.0
6969,887.4321223466407
6970,450.7570223268881
6971,657.8483923380358
6972,680.3324171705151
6973,299.02980375839513
6974,227.04565222174892
6975,562.1287323573313
6976,0.0
6977,560.7054946114579
6978,0.0
6979,302.5040074048803
6980,209.8518329393587
6981,501.7430011486236
6982,843.024338173756
6983,1392.8812119467118
6984,738.9563796153391
6985,1247.7310665603522
6986,961.826580500702
6987,473.9890887864068
6988,631.5447813947601
6989,856.9405176266073
6990,427.50137281167946
6991,309.5560497574347
6992,347.4277695794019
6993,147.80724064507183
6994,955.8838511810425
6995,931.5624361509256
6996,506.31021250070546
6997,548.2061751702616
6998,336.84976723308193
6999,109.51794341620757
7000,962.1129931033427
7001,130.72918312175534
7002,1388.9499961647975
7003,583.3015178101682
7004,436.5498757565035
7005,79.55565188411356
7006,207.51874648871365
7007,1296.3907211810379
7008,551.4197174302919
7009,0.0
7010,58.493418354859614
7011,900.6474355353344
7012,1205.7909037273735
7013,0.0
7014,0.0
7015,1662.8594314899437
7016,447.33016930632357
7017,0.0
7018,123.8999594276039
7019,3322.9485236441938
7020,973.0952179631959
7021,500.5477481514279
7022,510.65752672126024
7023,307.92192862620664
7024,513.3706311719181
7025,608.8633590393152
7026,608.2417269441946
7027,451.2466482335719
7028,1549.8031754976018
7029,150.42275619031716
7030,476.21295833682103
7031,1129.7396754366255
7032,13.87719514398475
7033,201.73014185034629
7034,973.2187630360878
7035,758.0952256602473
7036,1917.0606766233145
7037,314.8595998716128
7038,151.60455531378545
7039,139.3109899623413
7040,621.9948183137758
7041,620.520133615614
7042,0.0
7043,1457.918924557092
7044,521.5578849199551
7045,876.2281994192398
7046,1698.4360675831945
7047,477.8791737816211
7048,1104.4998496693072
7049,175.74890484370144
7050,1826.5088530672283
7051,453.4766326345315
7052,716.3471158867337
7053,809.4355609154472
7054,328.5799271335129
7055,257.2965796417101
7056,402.2711265452369
7057,647.679746936486
7058,660.71999013932
7059,675.1266006596115
7060,572.0178992934194
7061,0.0
7062,58.86634027764819
7063,937.4155940274579
7064,0.0
7065,243.36308981822185
7066,0.0
7067,328.4604928918815
7068,1147.0608540736305
7069,794.4374692296138
7070,1183.2242478977594
7071,476.904950131936
7072,1364.850865144557
7073,575.6235359922757
7074,545.9414394643165
7075,1540.8149319259041
7076,541.5700473946449
7077,1333.8775050079041
7078,0.0
7079,518.2753924659905
7080,1135.337018326618
7081,581.0890774301917
7082,340.3747111442958
7083,686.6911776906386
7084,267.34306727866306
7085,747.3806501711747
7086,418.62048016586004
7087,613.932159634473
7088,163.06355031012083
7089,1307.312003994934
7090,545.974679715873
7091,627.4701351270817
7092,124.33032570889145
7093,335.7639649814994
7094,1114.177659808124
7095,809.5010684165298
7096,514.5724168954437
7097,0.0
7098,594.0669965050868
7099,407.7442769690873
7100,811.5683771843919
7101,301.4993980489736
7102,0.0
7103,419.4452162382337
7104,1950.5440577648787
7105,1331.6487841806775
7106,19.550341279543886
7107,1028.2904220371468
7108,782.1599555122143
7109,434.9350857313922
7110,0.0
7111,912.0787984791525
7112,845.2661632053996
7113,775.861178309713
7114,930.7464654334291
7115,25.493417575537478
7116,0.0
7117,727.572506095277
7118,1698.8781200429644
7119,1032.070766004102
7120,209.48274459624884
7121,300.2978788178417
7122,1293.349056685374
7123,989.1124549252529
7124,288.05129145117394
7125,606.3458484672116
7126,0.0
7127,24.202623677291854
7128,0.0
7129,638.7322326246267
7130,0.0
7131,928.9596030983545
7132,956.5189809367826
7133,1179.0758602629521
7134,844.2002520997903
7135,0.0
7136,400.72542212042765
7137,963.5155255399065
7138,0.0
7139,1073.819114126289
7140,1073.2530512302135
7141,261.35392161952655
7142,885.4722244837352
7143,356.6575594114014
7144,895.0028559485296
7145,1372.9069612672697
7146,0.0
7147,245.4187616034866
7148,382.1618882195536
7149,496.3995108444093
7150,219.37549945257592
7151,1112.508714054757
7152,0.0
7153,548.8042150137056
7154,1144.09803161651
7155,444.621706729276
7156,790.7568023876867
7157,0.0
7158,0.0
7159,365.0644175858084
7160,723.2534865335126
7161,0.0
7162,190.66306998668404
7163,1295.838918215516
7164,1493.4208701060056
7165,376.8184605439101
7166,1038.6611869803417
7167,159.46055425901113
7168,168.33932142849187
7169,1296.2887509192442
7170,433.42346756932005
7171,481.73365858216863
7172,118.2867726158612
7173,58.62395953566397
7174,0.0
7175,990.6760661298188
7176,0.0
7177,259.80547597676536
7178,865.4370910453216
7179,85.05488898931014
7180,29.81901377727445
7181,637.5527856089836
7182,1461.8553838462537
7183,0.0
7184,311.35984949023384
7185,354.32532265469615
7186,0.0
7187,1019.9872478714385
7188,416.9795985007611
7189,1812.9745887665808
7190,467.85065475068177
7191,256.30383864358737
7192,593.1222801125821
7193,67.81262416748939
7194,164.06392816196205
7195,618.2168165503303
7196,683.5827889729608
7197,669.576489388542
7198,184.6309128559708
7199,0.0
7200,852.1914524813178
7201,1310.1812319656942
7202,0.0
7203,777.0134800436335
7204,940.4449096332266
7205,220.42978085271784
7206,0.0
7207,0.0
7208,1960.4511581318793
7209,528.3204451259262
7210,1265.4954166443608
7211,219.45138881770583
7212,1518.1758255069508
7213,1355.227163279759
7214,0.0
7215,311.3395449970892
7216,864.6585026263615
7217,707.6912044789631
7218,337.9256333884382
7219,694.4023880258846
7220,257.08266674664446
7221,1030.7469313202412
7222,549.5916600177164
7223,815.263308486538
7224,904.9966323108067
7225,282.4946410247246
7226,548.8196287856549
7227,648.5793528927733
7228,366.9132982933884
7229,72.71621500146273
7230,703.9184057268665
7231,833.5092682911375
7232,752.9237228586134
7233,437.8093948394478
7234,354.4748186237522
7235,615.6559982202846
7236,586.5446158625209
7237,560.0839027371526
7238,571.0317915705373
7239,302.30084327456314
7240,714.6041768155864
7241,631.1872865646513
7242,0.0
7243,487.62696887118335
7244,364.2126833841279
7245,414.524484942086
7246,779.1662974367366
7247,367.2267710017338
7248,279.10866605485444
7249,232.9458276812802
7250,465.0648142238461
7251,172.9805858397857
7252,35.800143356656235
7253,1383.9279811213069
7254,169.3959814946171
7255,903.0098443588737
7256,291.60098743507467
7257,907.6612210420724
7258,350.9695302732224
7259,0.0
7260,1057.177293020848
7261,142.68619562253457
7262,459.94261004847317
7263,330.89791824577355
7264,724.7488262911553
7265,710.0740221401613
7266,447.94533089473106
7267,344.7850023195889
7268,210.8633992426429
7269,931.2998107681924
7270,0.0
7271,393.8996237154892
7272,126.55248231693452
7273,2144.1498647070903
7274,359.82017515549785
7275,888.8464652352951
7276,277.784823827114
7277,0.0
7278,172.3870707090964
7279,1460.5322855733416
7280,1256.3463370280388
7281,512.8106688868445
7282,974.6966169990692
7283,912.2061837292132
7284,344.7473243137796
7285,770.1127815373529
7286,262.3370031202834
7287,245.50624909110604
7288,45.13032511674737
7289,721.9384349961117
7290,62.91412300699642
7291,808.6079880012248
7292,467.8014952962292
7293,357.08612812714614
7294,0.0
7295,1750.728249718609
7296,739.5713093716663
7297,412.70403310578763
7298,1502.1036631740315
7299,0.0
7300,0.0
7301,581.9219541410498
7302,1053.0416825663879
7303,11.626759463294889
7304,0.0
7305,297.0217713304937
7306,366.78417914456384
7307,693.9238457712038
7308,0.0
7309,0.0
7310,1185.6868887431212
7311,419.54816538869926
7312,296.37522392952883
7313,583.3085110074102
7314,126.56809329647126
7315,1301.9585251148098
7316,1056.9405118292561
7317,152.24588033761836
7318,333.0046561358416
7319,0.0
7320,207.26920623598107
7321,703.7392615861656
7322,644.7684550652443
7323,215.15437764885303
7324,257.9429783025971
7325,0.0
7326,586.1138742236576
7327,927.037959310203
7328,807.7957680072973
7329,1448.396987684724
7330,1025.742481132809
7331,593.0817046077741
7332,637.7012199374667
7333,492.40202786329525
7334,501.5992153945312
7335,955.0314029124575
7336,1054.5571597525739
7337,142.89884305431724
7338,408.5620929681203
7339,355.6762946765582
7340,2282.5437394506066
7341,463.8681839070457
7342,281.0809833592506
7343,979.5183174452292
7344,406.3514367912598
7345,1911.3508432783422
7346,587.809567967169
7347,779.7950423338573
7348,257.4989846248685
7349,135.9065709932463
7350,0.0
7351,238.94935208658887
7352,210.47422702408585
7353,1108.0749124885322
7354,105.2679353690379
7355,595.1496675952452
7356,310.7592565034141
7357,176.3537855543475
7358,1274.9778363340251
7359,931.0770238482052
7360,0.0
7361,33.049120193359045
7362,635.8909259687023
7363,614.257270535347
7364,979.702378856857
7365,1350.569020568827
7366,654.2810040570387
7367,557.9995661128257
7368,604.9957723925374
7369,866.1279884138924
7370,854.5082866537501
7371,494.1680783265039
7372,0.0
7373,1503.1766488427913
7374,1080.5864730427215
7375,191.3980137429818
7376,848.3810481840849
7377,190.2538168230485
7378,459.63474214768866
7379,236.21105136744234
7380,882.2341042687143
7381,211.19547401879004
7382,927.6256811245776
7383,120.3625456950059
7384,1299.0336301215345
7385,493.5680005773205
7386,671.1456524841755
7387,891.6882992681863
7388,28.925505118098727
7389,635.5856755115341
7390,920.6157935343449
7391,0.0
7392,485.86285524704834
7393,886.4838390620868
7394,885.3473631580771
7395,299.40385595562736
7396,904.1998428706681
7397,366.8734541238015
7398,866.9855170119611
7399,346.25075795443377
7400,0.0
7401,933.503819352154
7402,98.76255123565193
7403,229.96240015357023
7404,956.8716104244174
7405,980.6268556794707
7406,525.9537715967714
7407,0.0
7408,459.92902439589886
7409,346.8024044314715
7410,608.3079172854387
7411,430.2711846532901
7412,662.689260859719
7413,452.2400390029643
7414,220.49548690614358
7415,1182.2325900337214
7416,0.0
7417,749.5341195882421
7418,608.7197484413257
7419,598.6199634968676
7420,413.880041391642
7421,1155.3785752810322
7422,546.0773575184437
7423,970.6724769030633
7424,397.27037378581537
7425,286.2129761269458
7426,856.2320396790617
7427,828.2290772913742
7428,1389.13293257253
7429,693.1361327698069
7430,0.0
7431,590.2489172959906
7432,47.849049139453655
7433,1217.272677645824
7434,898.8248194968536
7435,733.8272306470533
7436,874.0752881907977
7437,376.4079063924346
7438,974.0099439684564
7439,115.2108339397538
7440,248.35176170652335
7441,793.499343120734
7442,249.20322230867077
7443,0.0
7444,863.5739394836125
7445,674.8506084077914
7446,1532.1937295734847
7447,161.32062511370077
7448,906.0799283865904
7449,1266.2236562774638
7450,229.26250886050786
7451,489.0881841276199
7452,812.5734801203056
7453,647.6239924599734
7454,892.1103896378444
7455,989.5727876719329
7456,748.0370631396614
7457,851.6116120018719
7458,520.6049889689997
7459,880.8130103978896
7460,681.8564050446207
7461,147.4175445630974
7462,725.0421951972633
7463,1177.6434637424663
7464,0.0
7465,0.0
7466,223.90534522791745
7467,1036.0284212640606
7468,1286.6705537988057
7469,449.9420599251614
7470,1445.6176411568058
7471,1006.8230985621159
7472,2150.851633240857
7473,656.0322750912705
7474,378.50757647414537
7475,589.7862662475386
7476,614.8569158302862
7477,915.5370942784601
7478,0.0
7479,278.3050256046914
7480,272.2050660927573
7481,1806.87935371416
7482,10.158085378951455
7483,847.8629411265388
7484,748.684708099822
7485,994.4233496790077
7486,804.7875859232895
7487,1378.9017412109692
7488,864.2400138460481
7489,637.7572563333922
7490,698.4432130246446
7491,798.6564510871169
7492,1163.4546689790518
7493,433.20842549982626
7494,0.0
7495,240.23667135563971
7496,722.4417136698083
7497,206.49858067286277
7498,153.81006094142958
7499,493.95984104366283
7500,0.0
7501,957.7306622887485
7502,545.0827223441946
7503,459.9623852665115
7504,493.18238520160503
7505,997.416805871021
7506,1342.118552045425
7507,1037.801787731769
7508,2545.648392705868
7509,384.78031984270626
7510,341.2104390041742
7511,53.9232552201787
7512,572.3435191265908
7513,852.9963147421606
7514,1687.9106854379913
7515,0.0
7516,444.8585850407935
7517,1161.861046606629
7518,889.4426172856998
7519,692.6072055488642
7520,84.94643664939053
7521,1115.0873481188817
7522,994.5989007382541
7523,1008.5615363212769
7524,0.0
7525,1167.9641002603705
7526,612.901742166799
7527,875.6067688779026
7528,512.9442667209154
7529,1068.6673208786267
7530,647.2174156259938
7531,955.1304487344838
7532,426.3255319438666
7533,683.6746433076993
7534,872.0209364872703
7535,918.0413963499625
7536,951.0704829397066
7537,1060.2558742255312
7538,0.0
7539,317.6986239564727
7540,370.6832026812323
7541,1191.9620511962357
7542,0.0
7543,1060.4452189940987
7544,1398.6620957104376
7545,988.126198322159
7546,693.9930506631711
7547,1367.753063977311
7548,336.5201434503929
7549,1009.6288038958518
7550,1127.0638960875585
7551,1920.3925222977368
7552,1054.7846674485515
7553,1189.5733837946973
7554,305.7736397008189
7555,287.9880991655815
7556,157.59125398776962
7557,405.9301368914238
7558,28.146790258925876
7559,269.47219994360876
7560,919.7254549155352
7561,544.424786619014
7562,1109.0398047845654
7563,0.0
7564,45.75377747544337
7565,1005.0900137340176
7566,328.81353519836966
7567,410.11235517629365
7568,715.0170492596855
7569,1023.1735108093936
7570,696.1482547675248
7571,0.0
7572,823.5953955457692
7573,452.3569044780312
7574,645.7400428190704
7575,266.14273802131765
7576,632.6395397538081
7577,194.05369861882252
7578,270.68132548385506
7579,0.0
7580,381.11440110573756
7581,1030.8501460074463
7582,0.0
7583,258.1948210545845
7584,874.4516118883935
7585,276.52025506143116
7586,246.57328644603706
7587,0.0
7588,1443.2644866919095
7589,993.2508357619034
7590,810.4448214852139
7591,255.1490665598676
7592,313.86074340310984
7593,0.0
7594,460.5271462679886
7595,178.4954380615393
7596,53.78935514878685
7597,799.1859749873499
7598,698.7450286329829
7599,571.8405422117742
7600,601.2859034004141
7601,586.9367113373363
7602,1808.7881154176046
7603,1115.6426893469556
7604,1485.802795282021
7605,754.991842723839
7606,799.6027252316226
7607,848.8522745809414
7608,357.3141347224322
7609,28.92688418537989
7610,1115.2093546041108
7611,930.6572288072167
7612,0.0
7613,0.0
7614,1138.9778092231686
7615,671.2659970313103
7616,405.5997676202523
7617,1892.6489904936304
7618,1223.5369257683114
7619,1155.8652412097936
7620,1215.1353734273932
7621,0.0
7622,957.3744223641329
7623,802.1594827668218
7624,456.23477993479105
7625,609.5548555628895
7626,1233.0622316016966
7627,345.9202468340658
7628,841.2567621624564
7629,277.3648405846702
7630,2454.4897611559945
7631,512.0655954517952
7632,461.2476702043651
7633,84.99655619019484
7634,0.0
7635,1523.9761559309513
7636,859.1857648519729
7637,147.40301695346227
7638,0.0
7639,181.04768834271533
7640,290.02111452699853
7641,653.934144810108
7642,415.72595970414136
7643,420.15580964225404
7644,237.10246924988337
7645,13.211062502394384
7646,1667.0426293640724
7647,606.0829858281246
7648,923.8050843462574
7649,819.9219912403303
7650,1170.0991301702102
7651,504.4629844294376
7652,342.3963026273626
7653,518.2474273815458
7654,361.8814817728728
7655,929.2111645283095
7656,28.87145042575378
7657,730.3670450004633
7658,766.5869340474085
7659,1651.5078878345566
7660,1199.2491453297291
7661,519.3474495962062
7662,191.72170375228666
7663,187.8680349160926
7664,711.2654107047072
7665,81.21524036280641
7666,711.7982049509769
7667,129.31345780181096
7668,460.9593293499399
7669,0.0
7670,1389.726922768525
7671,15.750861430982695
7672,548.78168984875
7673,281.87419724757206
7674,318.8195851214863
7675,244.2234435417041
7676,437.26332627025454
7677,920.5912062863906
7678,832.3467315619782
7679,1038.9904767398943
7680,354.3245846020451
7681,494.96804196556866
7682,154.4457406473332
7683,423.141816124688
7684,700.6521032628641
7685,1423.260113946825
7686,627.0179021657304
7687,1305.4158357268711
7688,549.6691822160773
7689,1876.0714841940212
7690,1651.426608031611
7691,1070.285943246284
7692,219.42753601692084
7693,638.050925341677
7694,637.9392190782701
7695,1575.5749518127568
7696,951.2450603093225
7697,69.33064814388888
7698,69.06740144895514
7699,1127.5857168763841
7700,1668.1267064313927
7701,89.79475559916773
7702,661.1876573321323
7703,1591.2549168740634
7704,1472.192690594628
7705,986.9305949745692
7706,799.5738641897991
7707,1164.7116873663967
7708,255.17484303070967
7709,625.8754298469795
7710,198.93802831616165
7711,607.4381870918511
7712,1373.5657644706375
7713,515.0300884565788
7714,0.0
7715,0.0
7716,1034.8258795733514
7717,208.3756394778925
7718,407.10179142871027
7719,275.5373708355826
7720,792.698995889129
7721,316.57475211895485
7722,836.8318027473779
7723,537.4305652876002
7724,913.424253772081
7725,1224.8386462805179
7726,315.52590090894637
7727,1127.105707506054
7728,83.7167835836018
7729,1411.31264533633
7730,0.0
7731,640.2794825762157
7732,88.16522236691537
7733,193.7485519081631
7734,0.0
7735,1013.3540464837558
7736,107.83828268827176
7737,594.8672006119436
7738,439.25052545698634
7739,1916.8902034938765
7740,93.34695501936585
7741,0.0
7742,700.0435948070725
7743,1067.8869896992087
7744,1226.4613660510588
7745,1377.05357830527
7746,400.17491882649676
7747,1182.816406437625
7748,957.9095767246372
7749,121.67383143115615
7750,399.9716087450108
7751,132.31996086392257
7752,945.470285710013
7753,531.4089143825438
7754,710.3796042883309
