id,Predict
6637,160.51346886483606
6638,210.23792254034345
6639,198.48053749603275
6640,131.5233556381899
6641,154.27964803307052
6642,112.97547197730981
6643,211.43355569258043
6644,125.12810726893606
6645,145.28778628062128
6646,214.06144965411494
6647,145.39655953887944
6648,197.82556676774837
6649,165.12902706258794
6650,123.98464548464112
6651,161.5621998160541
6652,132.44714044469802
6653,203.49036810284875
6654,142.92812002008645
6655,106.1846628969898
6656,129.57549509560275
6657,188.7778688296989
6658,128.5060694686551
6659,181.41312618347743
6660,218.15400295807248
6661,153.07946644617562
6662,116.96754108209524
6663,112.12795049780709
6664,111.40811187387291
6665,137.51769097984848
6666,150.27091876859882
6667,183.80329426566558
6668,107.47327572417458
6669,162.9768594707701
6670,113.07958720260955
6671,130.40752643465788
6672,140.5408342189806
6673,165.85247262529293
6674,192.08074232994562
6675,105.2199547239927
6676,124.66671558045113
6677,144.80393348232565
6678,239.57589412092776
6679,127.54306162321117
6680,184.52436209279114
6681,154.54713460349967
6682,184.1811247974702
6683,165.67313756359678
6684,239.21560199722552
6685,146.50573937814983
6686,191.64966756462934
6687,240.37250106883153
6688,207.57557152192192
6689,180.27730561852084
6690,217.73925141720952
6691,133.34396679944112
6692,209.1175952203027
6693,217.78949939235798
6694,127.19928518853781
6695,131.48037325735618
6696,174.65547000451292
6697,167.14349143846232
6698,130.22453525389886
6699,168.49198989009506
6700,135.10934707992268
6701,142.31034610606073
6702,157.98957740477076
6703,129.52171650681146
6704,184.45804535711386
6705,245.65645856938366
6706,175.11864524245735
6707,144.94176320063562
6708,193.31714171087916
6709,119.62812317943016
6710,108.96175956001758
6711,110.37997530182714
6712,136.8175804323858
6713,99.62545818856
6714,282.7308867641566
6715,123.81160772697604
6716,153.4449296877671
6717,165.31777083783476
6718,102.40518955484285
6719,207.01885799752807
6720,92.75331687678383
6721,144.3299265194664
6722,144.7598555792619
6723,165.09078024826226
6724,183.64280828682976
6725,194.0024796987567
6726,157.33133713796326
6727,142.1206180505046
6728,152.4403876453331
6729,90.41495607699024
6730,192.11434570930547
6731,148.84273902949235
6732,207.8189746801159
6733,178.0664758985711
6734,187.7209218212028
6735,156.6011418271395
6736,174.21172807424182
6737,139.46522460013873
6738,145.34690024123566
6739,175.10146013475574
6740,77.9674353160395
6741,128.42890185997913
6742,121.33036084458928
6743,144.64704222000807
6744,70.00365697670841
6745,176.47729063135364
6746,211.925576143102
6747,155.66190218551256
6748,163.42854584786951
6749,136.08270570034313
6750,94.44737000369562
6751,201.23093709973642
6752,177.4421782505176
6753,167.5722998154374
6754,175.56123655001625
6755,112.19474371901727
6756,140.93331004338967
6757,148.44199356185706
6758,162.64849619168956
6759,155.68818563844656
6760,178.9697098911971
6761,134.87894981052875
6762,131.15685286297605
6763,242.0811124604233
6764,115.53684651891112
6765,143.1017362845678
6766,187.06002066885745
6767,192.39476991756578
6768,144.99011626545567
6769,111.96854398102658
6770,219.12954431227018
6771,136.44138789069706
6772,90.18564362333666
6773,118.22054596091488
6774,126.83738016163036
6775,140.74834382154953
6776,196.5635175205744
6777,265.7934539826647
6778,157.6571566756752
6779,88.19677477660557
6780,152.21592385728542
6781,182.95610294282852
6782,155.74605294487995
6783,213.8249701959016
6784,185.77727549582025
6785,260.4983474228094
6786,174.97959309991484
6787,178.30684122262065
6788,130.23555720776565
6789,121.9214173263929
6790,215.2953327396227
6791,106.94086982520888
6792,179.34034990000978
6793,144.7317667039252
6794,167.09117124863917
6795,162.47976089831667
6796,121.47045013175538
6797,176.6348099102671
6798,99.40642111083505
6799,162.1609361480091
6800,95.53098776824189
6801,118.14275623174075
6802,154.5929662304832
6803,170.8686474127567
6804,194.4252440083289
6805,117.34279020929159
6806,154.9325926616982
6807,123.9245028538775
6808,118.26000095331236
6809,172.53199177258676
6810,145.96569118447744
6811,189.81254094934906
6812,226.09911629755715
6813,159.4309808840586
6814,199.46034796960197
6815,125.84327263728866
6816,152.0773421525521
6817,162.42980938597927
6818,117.10751895421916
6819,136.6991975544836
6820,139.44171303243206
6821,132.87889775346974
6822,154.89896525083063
6823,171.97682105790426
6824,143.27569545376636
6825,115.26156601554406
6826,172.9224270231356
6827,167.74280762590405
6828,166.74822840072048
6829,246.8059689436508
6830,170.8757042632177
6831,221.63679662144574
6832,186.74707306924861
6833,147.45453656136124
6834,155.91019781142063
6835,96.94575758086366
6836,173.6042992532812
6837,225.00639389996405
6838,63.952668309780805
6839,98.83120477608412
6840,136.7444099270156
6841,158.38004626924692
6842,158.13764896398146
6843,214.49219952965143
6844,137.6225338989418
6845,153.04156216420316
6846,149.94853998559742
6847,66.76644896355863
6848,211.4726118388774
6849,122.35221228872669
6850,147.37144004508417
6851,205.29293012105836
6852,177.32472983283722
6853,179.9115430024945
6854,164.43040286272506
6855,141.5339015993049
6856,183.63332889340694
6857,158.56264695767243
6858,147.83759206947576
6859,163.03529457696638
6860,158.04461481605276
6861,172.14361935610535
6862,144.11947829671084
6863,181.061310510264
6864,120.02696185844525
6865,197.89404012116373
6866,105.98475459327096
6867,186.55256666645295
6868,109.06934246183945
6869,107.33701721222322
6870,226.19545254856104
6871,206.0820018268084
6872,84.2602567257212
6873,175.50069580152382
6874,113.43565258264734
6875,136.4720829655638
6876,225.92957510142966
6877,133.3719108450746
6878,181.49422128732832
6879,212.7759582133909
6880,129.7614179931919
6881,127.38308592102324
6882,163.46412062379324
6883,95.51559549069606
6884,191.19674170686875
6885,120.75408093285252
6886,121.67152055214738
6887,283.81425361474936
6888,233.14329596895976
6889,157.59325819686515
6890,184.26158983693875
6891,110.92282055936364
6892,132.27522481265942
6893,202.85502920600038
6894,231.42342397769406
6895,201.2253507608242
6896,169.10012304165073
6897,172.20925929460347
6898,130.5329252277287
6899,186.05506949042626
6900,155.10001181757812
6901,126.20659318303713
6902,181.44873517791297
6903,87.46252832300691
6904,178.832628941353
6905,136.48117081659765
6906,182.65221867240263
6907,96.1345766758788
6908,140.44484606124837
6909,119.27248803661101
6910,198.51913560551606
6911,135.5445058087078
6912,165.26037013810577
6913,138.08266188636608
6914,122.44306163122349
6915,186.1057515054879
6916,177.32460203578194
6917,124.43319584053556
6918,185.90558056047735
6919,167.7687105764649
6920,181.73311031813498
6921,115.29891197491051
6922,246.8692407056032
6923,147.00225097745343
6924,160.24633069075017
6925,125.9463078827555
6926,152.04474604097436
6927,155.39838545600352
6928,125.86658201856704
6929,157.97959058723157
6930,111.7822151726611
6931,140.54249885253785
6932,139.13190823186653
6933,238.34147925129798
6934,152.98824776871547
6935,234.77769830721525
6936,110.80191466691416
6937,112.27859974440574
6938,160.29788985313618
6939,112.29994980282709
6940,140.0345146061988
6941,170.32669444813857
6942,162.00553451438495
6943,162.4700815842375
6944,223.8178646264504
6945,152.9595125087546
6946,190.64707867984737
6947,123.98246988399009
6948,116.61091720488663
6949,194.3531953772588
6950,143.9176783167683
6951,114.60719878006375
6952,216.5843641030637
6953,149.02456615315708
6954,201.68291727485274
6955,123.42924284808151
6956,250.07285500703262
6957,112.19167508387594
6958,123.37122257709527
6959,138.44013215166405
6960,137.48492162560032
6961,116.7159943819446
6962,202.8475305891594
6963,139.58772025137037
6964,176.36398514210308
6965,179.92331928608368
6966,125.67736776150088
6967,162.96666910106032
6968,194.89404487650543
6969,204.62008399296724
6970,162.16956504557118
6971,167.682581326511
6972,169.39670843597636
6973,126.36840992248779
6974,183.69300600666102
6975,168.76973465684117
6976,111.26161281811747
6977,168.29174485154223
6978,63.8658261761077
6979,186.65858531865848
6980,198.06376470183835
6981,232.0616343592863
6982,122.69122383575433
6983,151.00501596416993
6984,176.02920474037018
6985,111.39649388180733
6986,169.32740103796056
6987,151.6025687505839
6988,143.04105074562293
6989,124.15736544655317
6990,101.7270196771327
6991,174.44726658512474
6992,163.04610637680165
6993,146.9667279242874
6994,101.72371290780842
6995,163.27077539262783
6996,94.82702460574798
6997,196.7087993627319
6998,181.89113888094636
6999,138.32000445186782
7000,190.44539285932592
7001,170.40049229629616
7002,158.40746024485793
7003,149.97452268541034
7004,153.90957710956206
7005,217.78642808606273
7006,181.04973998026668
7007,183.72164111501965
7008,110.32378214273065
7009,156.63405853513845
7010,167.91568559571022
7011,154.55397624352094
7012,167.00413965005515
7013,90.60111548644213
7014,127.51713893266225
7015,143.7208926850468
7016,114.46455880471481
7017,113.27866013051188
7018,151.37297734847067
7019,151.08495293895132
7020,169.30861814796916
7021,98.064979013244
7022,255.61323331932596
7023,144.82605482471536
7024,170.2004746712201
7025,163.33326268129593
7026,169.0425594955649
7027,197.41935998690863
7028,142.17033930710625
7029,213.89048856642762
7030,205.75647615151559
7031,133.75289464339306
7032,159.25208213160695
7033,116.0309893183634
7034,175.91523672040407
7035,127.75598044153844
7036,183.06693446852833
7037,189.4581947734349
7038,192.87354142626907
7039,143.03620116636955
7040,181.17367065163774
7041,176.60872934155708
7042,119.30586087148978
7043,211.43929357386958
7044,130.08559457427995
7045,147.8509800650225
7046,196.4031034216017
7047,175.63497600659906
7048,107.34871901282924
7049,109.40714568574327
7050,166.002741758752
7051,101.032728940326
7052,230.78449175565964
7053,178.85384901756956
7054,139.3018675624287
7055,128.17621854057208
7056,120.18580119651116
7057,93.24204206029087
7058,121.84955306370605
7059,128.84049716497782
7060,188.31423257161111
7061,213.88973740231648
7062,151.61077237232567
7063,202.52362597224914
7064,121.39860675971339
7065,192.38880238598819
7066,130.53007123098251
7067,150.7853402079548
7068,215.47192974587446
7069,200.12852461585544
7070,144.6931602350347
7071,120.77838380723756
7072,247.37109739888848
7073,138.5581635088415
7074,113.67890301856248
7075,124.80402508436424
7076,150.8748640192454
7077,154.6375261075671
7078,117.28533223495941
7079,219.20940972894007
7080,115.42564603161128
7081,179.74121605492735
7082,142.59622001105583
7083,128.91847458802224
7084,208.71239051255822
7085,166.15936677636932
7086,151.05930587191756
7087,237.05124478164657
7088,168.4378627847833
7089,196.76086445788567
7090,241.15481940340254
7091,149.9856207461458
7092,147.59092639308827
7093,198.32466328438414
7094,201.98427812635273
7095,129.32272163710923
7096,160.783264486662
7097,114.73276349851116
7098,131.06035519932232
7099,162.95186662382014
7100,240.32096707597458
7101,116.78695630511609
7102,139.80152234139783
7103,169.65685635131646
7104,227.86929907348951
7105,199.30775171831425
7106,137.39441496196042
7107,134.9363231624484
7108,193.42013284237458
7109,135.19787108766124
7110,160.91056290619508
7111,168.19989286080454
7112,205.78038242959417
7113,87.19303870493319
7114,162.84360678909502
7115,120.16492772565076
7116,87.5707703228506
7117,157.09114341192748
7118,180.29112462248793
7119,150.41631671603943
7120,151.56971226502705
7121,187.23538698563874
7122,182.45845449286864
7123,221.05906069935867
7124,160.34761732376268
7125,122.32054042447675
7126,172.32069501113435
7127,170.79666809024923
7128,110.90152564218334
7129,146.87615257007306
7130,79.58752936772714
7131,197.9840908220415
7132,180.5242949483834
7133,239.34511835835457
7134,150.24873728825798
7135,82.10368010717427
7136,151.59214336729366
7137,158.35094293779218
7138,119.36626631489914
7139,172.6158606094534
7140,213.72844943922735
7141,130.296015298403
7142,199.86563687628853
7143,164.51574102216713
7144,149.1987113372713
7145,197.66925725993227
7146,74.19260407171342
7147,160.4978843899334
7148,138.5041848959006
7149,164.06845864557462
7150,104.29486853362522
7151,194.52307337994912
7152,173.94278973443068
7153,156.23433319053723
7154,155.94682419782572
7155,160.513303480318
7156,191.85852638978375
7157,133.5425455095484
7158,108.82533407061382
7159,92.75515032503662
7160,202.27420231248107
7161,130.12543689480069
7162,166.61120797540315
7163,187.7408487933462
7164,123.04537875860413
7165,153.9368465381028
7166,211.5026033391261
7167,140.45648706972355
7168,72.74827232093861
7169,250.98274981969843
7170,164.2583301218827
7171,209.65823460019797
7172,128.1601144460398
7173,168.91842504680142
7174,132.2789548978947
7175,149.2727675848387
7176,174.5794889440628
7177,124.92206549703107
7178,196.44191470032774
7179,137.0440077639407
7180,180.43662549322707
7181,115.11022206057726
7182,257.9208506822142
7183,95.86753751658583
7184,111.95259166641861
7185,172.83806823657613
7186,134.73296134094088
7187,202.87741318852423
7188,122.04470909212694
7189,189.54320634455223
7190,243.62847704679433
7191,167.02185357785515
7192,261.8040262901428
7193,146.57856928489622
7194,109.61295627974997
7195,197.4644672257275
7196,201.0841798764027
7197,145.05757614646808
7198,145.92962074378667
7199,181.9248831942242
7200,161.34824187256544
7201,170.93039015290864
7202,112.55140510550933
7203,160.19409491759146
7204,169.59104873027803
7205,123.23362661867156
7206,121.8869269873328
7207,126.42700257921595
7208,160.5871723167509
7209,170.91332812422235
7210,174.4929423711581
7211,136.47802126889908
7212,146.80649723744068
7213,171.3310781535771
7214,123.78551942547557
7215,95.00963747827917
7216,192.343883712433
7217,131.1746900282501
7218,135.71583477087276
7219,126.78587529260159
7220,158.8859721994367
7221,183.62577048300105
7222,106.52265891836853
7223,188.06469336860923
7224,140.48593704348698
7225,135.61759745772378
7226,204.8473663751136
7227,154.3684297209532
7228,184.89651882654783
7229,93.9923781556754
7230,158.8515610667603
7231,162.01384752358754
7232,283.34530992324983
7233,123.78409795359897
7234,136.16556408426987
7235,175.39533514685394
7236,124.19737062107795
7237,150.14662643084216
7238,201.49345159458298
7239,178.65975993551336
7240,136.65991351476276
7241,166.70864933069387
7242,117.59319019037667
7243,108.38735565974528
7244,134.55186191086136
7245,101.6909287292053
7246,177.07399264761276
7247,207.03845392287434
7248,117.04920539968762
7249,115.7693100720881
7250,206.86537042541903
7251,131.4112946890624
7252,141.93120996360108
7253,123.27967095130721
7254,193.75775519188358
7255,269.2691198533607
7256,148.80517697944768
7257,203.1403438994497
7258,145.917776584867
7259,115.29020282962297
7260,213.34795683244243
7261,252.08909174747492
7262,132.0623918759659
7263,137.95116333353468
7264,106.88701807172887
7265,172.85886085603374
7266,200.17194246162245
7267,178.52582521833926
7268,148.94312368678115
7269,144.1309443890984
7270,131.16549782965626
7271,159.61566901331378
7272,158.12369712881346
7273,165.1944171932909
7274,154.0329254808537
7275,205.21349818493692
7276,159.7877377558901
7277,202.2765341973614
7278,189.92642951836518
7279,205.8868179010201
7280,181.39446435978812
7281,125.48787761119442
7282,166.14927997174894
7283,198.4837373472547
7284,123.24861745160595
7285,149.59976410024618
7286,99.18413625537953
7287,137.12931233122177
7288,96.67088056865788
7289,141.33781604382045
7290,148.09977791126994
7291,124.46429819728394
7292,187.7611218875026
7293,113.42956522399113
7294,93.54501029581807
7295,210.74814644974694
7296,159.13844250964507
7297,189.17739953760272
7298,177.45830506120262
7299,151.82737171443583
7300,165.7893367313586
7301,136.61786003289993
7302,130.83388095725078
7303,127.81262437668641
7304,113.82046746467864
7305,178.8043099170145
7306,144.70948052571845
7307,122.07721244927723
7308,174.4256401820556
7309,163.3888423955342
7310,194.1459651464897
7311,160.98193916550386
7312,90.05478701358108
7313,141.85149313651286
7314,107.58401184750794
7315,121.95625635187507
7316,155.4677799338825
7317,77.80029347889862
7318,127.72948446380789
7319,148.77436744755948
7320,112.97603807450972
7321,166.40900988762004
7322,149.93976061603703
7323,126.57327191376748
7324,157.75331940237967
7325,140.63575628254225
7326,146.9688679243343
7327,190.941159567591
7328,128.6675783606006
7329,131.54231318146628
7330,135.27687704787942
7331,159.71615151223966
7332,160.62526939997932
7333,182.21194322529328
7334,210.0461294795899
7335,149.64701444640204
7336,182.55279575242878
7337,133.02902718929818
7338,149.33061014829522
7339,125.4555277875364
7340,193.70014315010425
7341,177.12471287596762
7342,142.93835673879343
7343,162.02403611793198
7344,210.88367536420674
7345,167.1249730711039
7346,170.56776963037453
7347,157.98837761093841
7348,145.42383138026867
7349,145.98595504329418
7350,121.78641545526689
7351,118.71200962884772
7352,156.4719960445719
7353,212.3666267764008
7354,115.61508444094288
7355,101.35287893157124
7356,124.84026963980287
7357,115.57391997330748
7358,174.5955706298418
7359,241.931016235931
7360,111.83444153927675
7361,116.69945880979263
7362,166.17479717458826
7363,215.13491364275563
7364,161.79173593669532
7365,127.62567997776819
7366,165.27658926591238
7367,123.36249287161323
7368,119.10601734934748
7369,145.90519756647467
7370,210.20784829842734
7371,224.7611861490597
7372,144.88027031548918
7373,163.4145373398648
7374,171.02078490936515
7375,149.18142131313263
7376,228.3390668609424
7377,213.58296336388017
7378,139.72346861504187
7379,112.35717821473249
7380,145.9952463900412
7381,225.17956018423504
7382,178.17954644150993
7383,152.323582998265
7384,165.51562121512103
7385,164.1868193673612
7386,208.65685331312233
7387,214.26594242084073
7388,164.44565844292066
7389,150.80099188796308
7390,193.89726265295556
7391,187.90161549451304
7392,200.5395061511727
7393,136.3772673414418
7394,187.29420476453473
7395,185.02380445946142
7396,193.48125378202246
7397,93.238494734374
7398,173.9808109034439
7399,105.89896146494493
7400,108.80120683927467
7401,117.1620235861285
7402,80.71019596472229
7403,148.6340943661944
7404,267.1016822688448
7405,116.04368653296986
7406,176.3431057192235
7407,162.01716138989076
7408,138.92273369258223
7409,157.31045095078213
7410,177.25985855650998
7411,187.02118779725606
7412,136.18055223600194
7413,116.644641951386
7414,198.63608177046763
7415,173.44495269321752
7416,98.28869366179347
7417,161.05423450314296
7418,192.91633084281676
7419,145.38728899966517
7420,175.7625835111907
7421,130.8805538695944
7422,172.8639017147394
7423,259.6531184697293
7424,114.48811648593039
7425,142.2756787490014
7426,186.44378341944858
7427,117.29348598541162
7428,174.70405423718958
7429,148.64624680072154
7430,147.14063062672562
7431,110.79603968057496
7432,85.21590944587825
7433,173.01765939562577
7434,234.9033692933173
7435,223.3492913518475
7436,106.63097233839949
7437,104.18568072685686
7438,178.15355887451864
7439,160.24906756459552
7440,86.40477395696172
7441,98.89162945696843
7442,142.65682331230607
7443,111.91408066231399
7444,205.19210097117707
7445,185.02457611206205
7446,186.37992268963552
7447,92.4442156256158
7448,176.07459104464328
7449,135.51921061661764
7450,76.7404892819148
7451,165.46748637282974
7452,251.26980575638322
7453,197.37704652928088
7454,189.27658885356414
7455,136.18541837844037
7456,216.58493301804836
7457,190.14753212901314
7458,209.09305149344814
7459,156.26954738915978
7460,172.36586031056711
7461,163.26654681864372
7462,172.955120587518
7463,140.4118959167121
7464,152.16355825317385
7465,124.18771190032209
7466,81.09850318921892
7467,176.9756798920796
7468,177.48502571349425
7469,122.3325415599005
7470,147.02874500549564
7471,191.51063936153668
7472,163.6220203275268
7473,161.11582205630805
7474,130.24227738479064
7475,172.8060928855029
7476,145.58191140997855
7477,179.7810991223726
7478,92.4776355057173
7479,133.10578705896262
7480,106.25860803904692
7481,213.16636394933406
7482,125.86564149937735
7483,178.5005854118382
7484,199.71737545382922
7485,164.07735194551057
7486,132.60055549200902
7487,172.70977189881347
7488,121.56745273491538
7489,168.15337113278818
7490,158.18696864876225
7491,177.92280838380486
7492,151.53324158121785
7493,172.14391964895495
7494,131.4737858104916
7495,255.80322129902302
7496,164.0588236610097
7497,179.0150311188118
7498,95.81538734610106
7499,234.14894892882538
7500,147.54289845987321
7501,202.5671690070644
7502,135.79646074959987
7503,227.43977770757408
7504,138.93096201188018
7505,131.2948196929794
7506,224.91596426172066
7507,191.22017051002828
7508,201.53013596556735
7509,168.00564690811188
7510,128.69788870718122
7511,116.05387172575432
7512,196.48901485852764
7513,159.75072144674263
7514,151.01981246153912
7515,96.74536789377612
7516,209.72630722589767
7517,127.48120829237209
7518,170.38226196637035
7519,146.7451095250648
7520,122.8799002948241
7521,189.361277581227
7522,244.11183922569398
7523,171.04446135654175
7524,200.92272004765067
7525,119.04436211034096
7526,138.76048248963951
7527,135.67397247558839
7528,175.81247388796325
7529,220.31795610387863
7530,125.97327237384144
7531,183.13563218662858
7532,126.42509416213673
7533,218.24743606708375
7534,130.14121296214043
7535,227.78183921395186
7536,171.9296942058142
7537,157.4820919738515
7538,157.52298426146143
7539,117.67861182144091
7540,190.1728815074969
7541,221.82017285361522
7542,109.56468641023741
7543,147.30515786609158
7544,123.70191987128803
7545,155.9897399329632
7546,191.56661273900497
7547,221.09727025835966
7548,117.98031396037959
7549,155.4079967790216
7550,149.5058690989422
7551,241.91339786135984
7552,231.31212578393988
7553,218.76211667044805
7554,162.59914587708093
7555,176.46648131050517
7556,156.17959205065793
7557,168.14490409431914
7558,88.51580662100555
7559,173.76465206917703
7560,121.17690304731363
7561,173.93644160460494
7562,178.23505485625512
7563,133.05988280897213
7564,233.4237013885974
7565,172.28124386223115
7566,214.36363110218522
7567,194.85108459008765
7568,186.64831612355698
7569,190.73466308127777
7570,196.886792194833
7571,106.82625120378998
7572,119.3260727516307
7573,191.2726938775807
7574,181.70399508440528
7575,171.01290740860102
7576,235.92156856287357
7577,159.34657852756877
7578,113.50391847670548
7579,151.50142513996852
7580,141.78490005951144
7581,136.68497657732593
7582,127.16761213305105
7583,137.00430515488318
7584,148.01951401733706
7585,172.43338693435356
7586,137.93126266846556
7587,97.46338510524984
7588,220.75040991678117
7589,182.23107170557222
7590,194.11497190634353
7591,145.94690404008418
7592,159.97105064812337
7593,191.59641205016467
7594,122.47366484820849
7595,149.69543570275926
7596,94.34955511437136
7597,186.7815053380404
7598,158.85904566558702
7599,147.90459495499252
7600,242.54983975648094
7601,104.1428990429778
7602,170.6533451564554
7603,224.26286551931423
7604,123.61267090002596
7605,151.92915260157622
7606,209.98802901214015
7607,231.0113698495283
7608,138.90422869768273
7609,93.75249491816751
7610,172.9243040627834
7611,169.8358650256944
7612,114.04999167643047
7613,157.12247602716064
7614,149.26112324299854
7615,121.51193378913356
7616,134.12367508220174
7617,243.6988220797857
7618,178.3752839145027
7619,198.87382872839683
7620,186.38267872941393
7621,108.8810002186527
7622,250.13111670338355
7623,152.95029904583916
7624,111.20395309232937
7625,140.48037819634177
7626,199.95107518059567
7627,107.26891293350488
7628,126.52696555389184
7629,166.9919333058415
7630,274.4009049600999
7631,139.11797476207823
7632,127.09138262170282
7633,151.82979633642447
7634,142.00663734353267
7635,159.31660917397494
7636,160.54148215885613
7637,158.82804453647063
7638,118.9763353178497
7639,100.74467604232966
7640,170.97546854154209
7641,128.78550657796984
7642,163.55565018539386
7643,174.62668225566722
7644,123.72002897872186
7645,131.66173693977842
7646,107.71030731838846
7647,101.67627370882299
7648,183.90652539170864
7649,157.4458146851642
7650,129.97517903180943
7651,141.48686180416237
7652,120.84479065399438
7653,154.76194640199668
7654,175.37520478230184
7655,128.98797985485066
7656,184.42359914119706
7657,146.3724285903943
7658,174.11446814922152
7659,237.25047393333978
7660,164.4352625225572
7661,97.16819857385211
7662,86.68897484466058
7663,133.75658219633263
7664,108.24722348273414
7665,129.8539168344828
7666,174.1811692859486
7667,155.2514203812686
7668,133.60636646803596
7669,235.48267195708448
7670,125.60468631899082
7671,128.21218215134058
7672,150.39869075603082
7673,237.95294195657252
7674,110.49096844360031
7675,164.89636350569205
7676,137.30519960959722
7677,142.01179437020045
7678,116.42446446057635
7679,181.02498855015034
7680,128.35469423745565
7681,135.9262102189836
7682,103.2387102525422
7683,184.43759681320165
7684,155.429663677293
7685,182.2200096357556
7686,166.74846508577184
7687,147.65165475415867
7688,158.45446757917358
7689,207.6410927815804
7690,146.51634659737238
7691,233.16672002500803
7692,103.65121549558586
7693,136.45431629918448
7694,124.61129970456048
7695,164.07919655938161
7696,162.95623254716915
7697,123.10361130479532
7698,150.88049868345428
7699,169.0183907495651
7700,178.81203767484902
7701,120.34281555766111
7702,176.3148473366724
7703,219.93104705964745
7704,168.0755982138778
7705,150.73542081074905
7706,213.1465176234391
7707,201.61848643680918
7708,123.04845363516003
7709,139.7761539002612
7710,143.61934822483735
7711,119.37590520787003
7712,166.02873451477979
7713,145.2034074660138
7714,240.10983054357297
7715,219.4554452034265
7716,194.77338021361044
7717,162.24918734551176
7718,126.60265302370023
7719,182.10702931478662
7720,171.66589897587096
7721,165.85213346904288
7722,104.64287930243819
7723,190.46343445384946
7724,140.86368911648987
7725,140.19516586816158
7726,141.08113656580423
7727,224.62998578972648
7728,110.29444623691244
7729,183.9043492561426
7730,171.93416976433696
7731,176.18713062426087
7732,125.07686813122208
7733,257.7357205508878
7734,101.22106000291474
7735,170.39123624920964
7736,120.35700824784027
7737,191.74050542239956
7738,273.51862182998576
7739,195.71939572473724
7740,102.31618755740112
7741,95.34288207794492
7742,145.15073067212205
7743,184.6727342624252
7744,193.8231567191432
7745,178.6905698559917
7746,135.38058806552627
7747,157.67674846796822
7748,223.1935623161963
7749,118.04089875103212
7750,160.43232825554037
7751,66.3280187209806
7752,184.1605960416329
7753,168.93265503090757
7754,152.9203887858594
7755,117.24552468225329
7756,136.591504894325
7757,99.93565892805697
7758,200.47552684941772
7759,177.8190959944391
7760,186.1561343204848
7761,167.73714960275097
7762,213.69378284364325
7763,131.24867030449218
7764,115.74607588728196
7765,119.73704631708048
7766,173.38704319417084
7767,185.73096250845626
7768,152.55392440647915
7769,150.41355575670315
7770,123.27386443001353
7771,146.65299590439346
7772,148.8564961761052
7773,170.16469081040836
7774,179.63448825857844
7775,189.45982718167966
7776,199.96913030812462
7777,168.04269742597666
7778,217.19174995815087
7779,185.19112804039548
7780,161.37670617449513
7781,230.94594682051246
7782,159.63427074033527
7783,125.02438674591002
7784,123.45972146120874
7785,205.7425966577772
7786,203.50444052737618
7787,202.0661045967136
7788,147.47366880102686
7789,224.8201807249344
7790,133.0363597260946
7791,101.44370743891614
7792,149.01323856571753
7793,167.83048627591333
7794,118.19386362477078
7795,165.20682184036028
7796,117.98435525111651
7797,155.45168694386632
7798,150.3531175011718
7799,150.45179338529826
7800,196.8882142179354
7801,134.98717820406304
7802,227.33655889374228
7803,198.9183473443532
7804,194.47785746012178
7805,200.94469016830186
7806,128.1976604292502
7807,219.5059627851541
7808,169.0596357127759
7809,119.93982388234411
7810,185.40426279652277
7811,169.06885143811797
7812,138.52809868234564
7813,137.67061181932
7814,218.71839113230055
7815,166.51842295794924
7816,131.29772695959934
7817,170.03411443671027
7818,213.91879186780255
7819,137.03940248073872
7820,171.81884577243235
7821,195.23321494266784
7822,108.55373642434216
7823,115.14408923996832
7824,133.5383956689621
7825,114.16703354786188
7826,146.86913499605762
7827,89.32313885449732
7828,195.34758060620862
7829,190.0071453503248
7830,121.12328685852755
7831,116.3511967534279
7832,134.10403337252086
7833,186.21361537824134
7834,264.33916837021576
7835,121.39243612167928
7836,84.20374842045321
7837,165.01039811865456
7838,181.23201644902085
7839,160.29672944050944
7840,145.6463015852924
7841,179.64584577870454
7842,175.20459796099144
7843,142.71248686516506
7844,221.70870250153916
7845,199.96104782386723
7846,159.08182240819787
7847,141.90582481374224
7848,105.2969143367439
7849,162.2776903256874
7850,127.23229995417407
7851,178.3578539722532
7852,136.70799994870205
7853,160.9780668401485
7854,121.66359445560943
7855,141.49476583423342
7856,207.6854236074281
7857,225.49969326632527
7858,194.33268681446035
7859,107.6927839262912
7860,189.6368114824749
7861,130.6508965014373
7862,209.44809393370537
7863,167.27232241674068
7864,176.43827213522516
7865,148.2007191615382
7866,140.8126877309307
7867,160.02175953255414
7868,174.4789145881258
7869,132.30148300014193
7870,166.42044989079983
7871,163.76449065959497
7872,152.40063458301475
7873,139.36790443917533
7874,140.90246852212783
7875,176.84004932957484
7876,282.82721806762686
7877,208.89677049660014
7878,173.72985462814384
7879,115.76276304072346
7880,140.52881200282292
7881,195.0500327077437
7882,159.65413270556164
7883,146.39188828933555
7884,124.5949357336565
7885,158.55623599033783
7886,191.28703228236577
7887,167.3425481013118
7888,137.18920927199596
7889,174.97723715619367
7890,158.70848103718617
7891,244.72231367797247
7892,236.94067228983073
7893,102.28993621686263
7894,240.97644822344657
7895,151.78516673818686
7896,142.04890111642274
7897,153.5194779587159
7898,131.71914547638187
7899,165.09980416036487
7900,197.5933517609153
7901,149.25081362973268
7902,169.3383957413486
7903,220.29774670299292
7904,202.0993552642197
7905,168.69303461555702
7906,117.36637586408837
7907,174.35919367964047
7908,152.37966593033642
7909,111.02837808249912
7910,200.0895542474614
