id,Predict
3499,430.02457
3500,388.51666
3501,659.4705
3502,227.1832
3503,46.13218
3504,121.95476
3505,0.0
3506,203.09157
3507,79.275826
3508,76.20753
3509,74.98252
3510,176.58095
3511,49.820263
3512,9.180276
3513,333.47983
3514,102.26115
3515,6.979867
3516,0.0
3517,219.54749
3518,256.49274
3519,5023.3467
3520,1020.2979
3521,0.0
3522,36.739704
3523,80.07271
3524,170.56123
3525,893.39154
3526,0.0
3527,108.18115
3528,76.61168
3529,47.198082
3530,52.655018
3531,98.96954
3532,2088.4775
3533,0.0
3534,160.2205
3535,361.2883
3536,421.023
3537,130.99292
3538,260.46622
3539,0.0
3540,261.02646
3541,106.168625
3542,225.26337
3543,126.183784
3544,215.33722
3545,215.22672
3546,0.0
3547,67.490074
3548,19.131264
3549,313.99298
3550,141.88992
3551,161.7908
3552,50.566715
3553,71.24604
3554,24.893017
3555,102.898575
3556,304.2224
3557,215.78174
3558,88.478516
3559,20.398052
3560,365.1901
3561,77.21497
3562,68.62006
3563,375.4088
3564,81.751816
3565,45.472282
3566,170.60522
3567,0.0
3568,0.0
3569,62.853073
3570,318.51462
3571,0.5544467
3572,1396.5293
3573,71.03239
3574,0.0
3575,0.0
3576,0.0
3577,647.03345
3578,419.70624
3579,1584.2194
3580,363.50406
3581,99.01226
3582,1218.6357
3583,941.0001
3584,12.630017
3585,137.77686
3586,372.12454
3587,68.16489
3588,106.72483
3589,0.0
3590,347.3003
3591,93.98214
3592,223.6658
3593,348.00916
3594,242.23618
3595,496.22595
3596,182.00372
3597,0.0
3598,64.06151
3599,453.34283
3600,188.42772
3601,0.0
3602,55.888695
3603,265.14883
3604,511.32727
3605,14.807797
3606,138.80295
3607,146.58884
3608,0.0
3609,1875.9879
3610,436.3121
3611,337.1302
3612,93.85192
3613,368.87866
3614,7.128461
3615,138.82631
3616,0.0
3617,5.022436
3618,127.923416
3619,0.0
3620,453.68222
3621,0.0
3622,227.70912
3623,0.0
3624,116.19109
3625,457.28824
3626,0.0
3627,56.298603
3628,634.67285
3629,253.78192
3630,93.76351
3631,143.22633
3632,20.021324
3633,0.0
3634,39.702778
3635,36.40086
3636,175.30821
3637,0.0
3638,670.34344
3639,111.25858
3640,0.0
3641,197.86832
3642,87.34497
3643,285.23065
3644,0.0
3645,84.98376
3646,115.60546
3647,240.98389
3648,313.99066
3649,75.42712
3650,129.54688
3651,5.4864483
3652,240.33171
3653,262.03555
3654,1260.4102
3655,0.0
3656,482.82474
3657,448.0371
3658,116.14825
3659,595.54694
3660,235.08195
3661,329.9597
3662,0.0
3663,428.86124
3664,0.0
3665,304.11145
3666,225.72385
3667,0.0
3668,246.37708
3669,212.9227
3670,136.92554
3671,45.348095
3672,52.089825
3673,112.708984
3674,51.497307
3675,222.05391
3676,0.0
3677,68.52253
3678,0.0
3679,724.59344
3680,143.6807
3681,153.07344
3682,97.17208
3683,139.97069
3684,196.62534
3685,0.0
3686,978.508
3687,497.51074
3688,279.333
3689,865.96454
3690,52.89756
3691,423.5922
3692,532.3237
3693,123.37179
3694,0.0
3695,0.0
3696,6.978162
3697,0.0
3698,295.16144
3699,114.2044
3700,165.83884
3701,144.6493
3702,0.0
3703,310.84344
3704,90.33463
3705,784.517
3706,0.0
3707,191.06631
3708,443.22464
3709,277.66605
3710,274.3962
3711,187.32246
3712,170.92764
3713,0.0
3714,0.0
3715,652.26465
3716,83.90531
3717,13.326159
3718,134.25272
3719,608.2907
3720,716.6191
3721,169.7887
3722,257.79105
3723,75.56981
3724,0.0
3725,0.0
3726,103.59155
3727,156.28535
3728,863.5664
3729,96.85755
3730,0.0
3731,269.78336
3732,1018.3181
3733,61.37046
3734,240.72919
3735,0.0
3736,140.06505
3737,0.0
3738,0.0
3739,219.44023
3740,0.0
3741,85.37932
3742,240.55113
3743,493.4408
3744,0.0
3745,211.36697
3746,186.41956
3747,202.02171
3748,1268.0928
3749,0.0
3750,160.11273
3751,101.10225
3752,141.36488
3753,0.0
3754,64.23358
3755,172.10933
3756,80.55224
3757,194.82068
3758,436.18625
3759,419.58707
3760,110.608536
3761,89.59461
3762,0.0
3763,314.6087
3764,26.447739
3765,219.48756
3766,935.92206
3767,0.0
3768,0.0
3769,26.618904
3770,51.490837
3771,0.0
3772,31.574926
3773,0.0
3774,259.69022
3775,11.963321
3776,266.51984
3777,24.657785
3778,5.2141323
3779,1947.5742
3780,0.0
3781,0.0
3782,313.429
3783,544.2707
3784,121.508965
3785,120.74094
3786,169.45305
3787,26.576363
3788,3854.1497
3789,0.29437876
3790,94.428474
3791,0.0
3792,142.94934
3793,114.60087
3794,96.01304
3795,157.47797
3796,214.67789
3797,107.6696
3798,148.61734
3799,978.57104
3800,349.1806
3801,174.13817
3802,10.475934
3803,95.70979
3804,191.67265
3805,527.5695
3806,240.13089
3807,0.0
3808,835.81866
3809,125.993576
3810,589.706
3811,744.09314
3812,180.97562
3813,150.63933
3814,0.0
3815,925.70374
3816,315.71097
3817,313.9541
3818,0.0
3819,162.9731
3820,260.08298
3821,44.453102
3822,1826.5996
3823,313.88226
3824,201.87837
3825,200.30125
3826,0.0
3827,199.99135
3828,233.73701
3829,210.72888
3830,148.49988
3831,471.7374
3832,5.34918
3833,0.0
3834,409.75604
3835,0.0
3836,220.70572
3837,213.87685
3838,178.98059
3839,0.0
3840,252.08551
3841,0.0
3842,0.0
3843,402.22876
3844,166.31305
3845,0.0
3846,395.3921
3847,161.40535
3848,8.478546
3849,75.91305
3850,0.0
3851,0.0
3852,281.24072
3853,102.474785
3854,75.15965
3855,37.579647
3856,251.62283
3857,679.56104
3858,1130.7875
3859,235.47234
3860,0.0
3861,0.0
3862,345.09024
3863,830.2021
3864,245.03064
3865,160.40596
3866,348.34772
3867,180.9908
3868,704.79596
3869,279.37894
3870,234.54143
3871,288.81287
3872,1022.01
3873,233.99786
3874,159.1843
3875,134.44643
3876,661.7084
3877,626.9772
3878,0.0
3879,0.0
3880,327.19547
3881,19.365196
3882,90.43004
3883,3191.5696
3884,481.6079
3885,1234.9343
3886,14.57566
3887,204.36781
3888,88.21836
3889,32.567986
3890,34.49537
3891,384.6354
3892,0.0
3893,312.5587
3894,312.76645
3895,945.28143
3896,448.1557
3897,31.113804
3898,61.642838
3899,591.05194
3900,151.80148
3901,0.0
3902,145.70235
3903,0.0
3904,447.49512
3905,94.186
3906,181.2709
3907,17.92669
3908,762.6782
3909,398.16132
3910,0.0
3911,0.0
3912,0.0
3913,319.91724
3914,278.4682
3915,0.0
3916,0.0
3917,0.0
3918,542.4863
3919,65.31603
3920,98.32147
3921,213.23581
3922,16.37769
3923,0.0
3924,0.0
3925,68.7404
3926,29.83028
3927,356.71478
3928,21.655193
3929,167.85287
3930,58.87599
3931,560.7315
3932,254.43404
3933,450.0559
3934,0.0
3935,14.630799
3936,54.065178
3937,244.66708
3938,173.43675
3939,324.74606
3940,404.89417
3941,303.74435
3942,691.8681
3943,128.69987
3944,0.0
3945,268.55835
3946,228.38513
3947,95.59691
3948,322.70084
3949,0.0
3950,255.53471
3951,277.07217
3952,39.627502
3953,402.51007
3954,127.9164
3955,226.53029
3956,726.9525
3957,0.0
3958,151.50124
3959,190.7802
3960,150.9251
3961,0.0
3962,221.23663
3963,0.0
3964,73.320496
3965,33.945858
3966,187.63666
3967,332.63245
3968,551.76697
3969,113.818886
3970,0.0
3971,0.0
3972,66.69003
3973,5.3526
3974,161.18388
3975,88.52739
3976,298.24963
3977,279.25607
3978,108.49052
3979,0.0
3980,0.0
3981,53.142548
3982,84.78583
3983,0.0
3984,96.059975
3985,248.42317
3986,262.75684
3987,137.42557
3988,55.48917
3989,0.0
3990,217.54843
3991,230.7254
3992,0.0
3993,208.05583
3994,63.86515
3995,338.41714
3996,287.31363
3997,385.56097
3998,96.36316
3999,403.00845
4000,0.0
4001,0.0
4002,447.94678
4003,189.87296
4004,0.0
4005,0.0
4006,60.617523
4007,0.0
4008,255.76663
4009,341.44556
4010,0.0
4011,32.13047
4012,56.31156
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,173.17203
4018,141.44193
4019,128.78065
4020,72.33943
4021,1182.2166
4022,173.59805
4023,261.95236
4024,0.0
4025,0.0
4026,303.4841
4027,42.875587
4028,229.79788
4029,78.83907
4030,313.5578
4031,142.44998
4032,34.624275
4033,66.83028
4034,257.79553
4035,767.2252
4036,112.448494
4037,15.974038
4038,826.74567
4039,836.6361
4040,0.0
4041,0.0
4042,65.75668
4043,25.66169
4044,1705.6335
4045,110.841644
4046,662.9657
4047,102.274635
4048,618.08136
4049,146.73116
4050,0.0
4051,574.8407
4052,109.89147
4053,165.68517
4054,167.9
4055,282.496
4056,392.29904
4057,366.49484
4058,123.13522
4059,0.0
4060,98.322105
4061,396.9607
4062,255.46788
4063,0.0
4064,554.89557
4065,533.0178
4066,252.57462
4067,252.4183
4068,446.3605
4069,162.77711
4070,148.34515
4071,24.31031
4072,165.36751
4073,46.342567
4074,97.61392
4075,29.167278
4076,318.19843
4077,241.44203
4078,130.25337
4079,0.0
4080,0.0
4081,226.65804
4082,69.53952
4083,245.65552
4084,34.63472
4085,82.311935
4086,348.5077
4087,65.35046
4088,248.74725
4089,415.12225
4090,95.73169
4091,1420.6134
4092,0.0
4093,358.48
4094,1200.5765
4095,667.7984
4096,61.37603
4097,814.5093
4098,0.0
4099,0.0
4100,0.0
4101,26.260427
4102,23.572596
4103,36.16812
4104,231.20584
4105,70.122025
4106,91.687096
4107,109.09096
4108,158.25745
4109,0.0
4110,207.13014
4111,232.01126
4112,148.96747
4113,228.0191
4114,448.1831
4115,0.0
4116,36.010204
4117,0.0
4118,239.00845
4119,30.690088
4120,55.777378
4121,0.0
4122,157.39455
4123,402.6393
4124,2.3043957
4125,0.0
4126,160.28893
4127,0.0
4128,161.45546
4129,72.58095
4130,161.56456
4131,101.9123
4132,715.97156
4133,756.1427
4134,1153.614
4135,148.01715
4136,168.97342
4137,389.20145
4138,385.5232
4139,41.42317
4140,0.0
4141,32.726513
4142,213.00258
4143,331.9312
4144,195.21362
4145,39.546528
4146,268.05203
4147,258.6982
4148,41.009396
4149,0.15271306
4150,211.2651
4151,344.52997
4152,167.60402
4153,0.0
4154,272.99304
4155,65.2444
4156,75.196014
4157,0.0
4158,0.0
4159,118.91044
4160,144.7987
4161,0.0
4162,6.983552
4163,0.0
4164,126.69839
4165,811.95575
4166,182.44742
4167,492.2162
4168,91.54633
4169,248.34789
4170,0.0
4171,36.287994
4172,553.70953
4173,38.30861
4174,44.11878
4175,1694.2191
4176,1395.2449
4177,244.71855
4178,0.0
4179,51.022987
4180,0.0
4181,52.612747
4182,198.5459
4183,179.7766
4184,722.1338
4185,0.0
4186,139.20143
4187,0.0
4188,31.546421
4189,1039.2296
4190,0.0
4191,219.39758
4192,367.35934
4193,128.83797
4194,263.41818
4195,85.66012
4196,181.84871
4197,724.68304
4198,197.45468
4199,96.749176
4200,225.94534
4201,2852.2122
4202,79.84485
4203,1883.4298
4204,270.82742
4205,294.3688
4206,127.1826
4207,43.807037
4208,73.06139
4209,65.03582
4210,181.12523
4211,626.1094
4212,0.0
4213,249.24297
4214,493.25967
4215,99.39459
4216,0.0
4217,198.62149
4218,0.0
4219,63.109062
4220,19.846113
4221,250.62674
4222,192.86534
4223,322.71075
4224,0.0
4225,220.96838
4226,38.390038
4227,0.0
4228,255.93527
4229,338.5551
4230,63.97915
4231,14.407798
4232,0.0
4233,139.55362
4234,301.58755
4235,438.27896
4236,279.0739
4237,140.88066
4238,0.0
4239,0.0
4240,190.13931
4241,0.0
4242,1060.9854
4243,334.4603
4244,0.0
4245,136.28584
4246,274.39636
4247,101.40249
4248,25.447718
4249,324.771
4250,0.0
4251,373.51663
4252,145.49446
4253,239.24042
4254,0.0
4255,279.42517
4256,0.0
4257,261.3558
4258,219.09111
4259,258.0892
4260,431.99197
4261,82.64849
4262,136.8197
4263,0.0
4264,314.14117
4265,269.7446
4266,0.0
4267,394.5917
4268,334.07983
4269,442.89725
4270,389.17477
4271,8.765753
4272,266.9199
4273,187.90408
4274,136.06667
4275,353.13223
4276,7.373168
4277,17.951185
4278,137.451
4279,0.0
4280,1049.9408
4281,308.43054
4282,73.23493
4283,236.40909
4284,0.0
4285,324.3062
4286,83.183464
4287,0.0
4288,0.0
4289,0.0
4290,0.0
4291,521.8929
4292,160.75844
4293,92.53713
4294,0.0
4295,136.20052
4296,0.0
4297,36.808243
4298,105.57675
4299,5.8501005
4300,258.0769
4301,52.859726
4302,473.0051
4303,2.4529533
4304,0.0
4305,209.75409
4306,786.6908
4307,113.61463
4308,140.33496
4309,434.51767
4310,687.8024
4311,0.0
4312,177.00418
4313,81.98514
4314,9.353204
4315,286.28958
4316,89.76678
4317,118.25924
4318,375.88354
4319,0.0
4320,159.04025
4321,785.854
4322,335.8805
4323,40.911545
4324,189.62842
4325,0.0
4326,472.96454
4327,0.0
4328,35.744152
4329,220.47964
4330,58.205044
4331,36.497208
4332,0.0
4333,79.53068
4334,381.2209
4335,0.0
4336,856.04333
4337,1313.7756
4338,563.6157
4339,77.79783
4340,32.76544
4341,83.82901
4342,18.637848
4343,227.74968
4344,0.0
4345,292.45285
4346,138.85735
4347,598.77356
4348,797.8309
4349,0.0
4350,76.17188
4351,267.80673
4352,66.41718
4353,0.0
4354,0.0
4355,338.10898
4356,0.0
4357,0.0
4358,108.368774
4359,872.74585
4360,145.8822
4361,95.58575
4362,481.94226
4363,0.0
4364,382.16995
4365,0.0
4366,64.21943
4367,0.0
4368,436.43442
4369,851.01373
4370,83.60481
4371,157.00037
4372,384.16858
4373,400.41193
4374,212.47597
4375,384.54752
4376,0.0
4377,119.65997
4378,1.7635834
4379,78.65983
4380,46.898407
4381,270.28668
4382,0.0
4383,0.0
4384,91.69892
4385,0.0
4386,4.173497
4387,289.80875
4388,72.06902
4389,320.149
4390,194.3798
4391,0.0
4392,28.088415
4393,0.0
4394,159.69937
4395,964.9013
4396,765.04767
4397,5.4783254
4398,0.0
4399,272.64404
4400,0.0
4401,184.71294
4402,377.81934
4403,0.0
4404,0.0
4405,258.46985
4406,365.72934
4407,226.56009
4408,221.92018
4409,291.54657
4410,279.86368
4411,250.95079
4412,34.516727
4413,193.52008
4414,338.28677
4415,567.671
4416,112.87944
4417,371.489
4418,9.760731
4419,386.14133
4420,550.29944
4421,657.7996
4422,0.0
4423,357.34406
4424,90.23763
4425,64.1037
4426,702.5046
4427,248.06783
4428,0.0
4429,292.90857
4430,219.26534
4431,380.19543
4432,134.88689
4433,0.0
4434,0.0
4435,266.51468
4436,1213.4248
4437,0.0
4438,0.0
4439,133.02249
4440,53.44673
4441,0.0
4442,25.915983
4443,339.6421
4444,48.22062
4445,582.4146
4446,42.95379
4447,213.03372
4448,123.80057
4449,122.5957
4450,0.0
4451,90.24147
4452,427.6603
4453,178.23804
4454,224.88466
4455,58.75944
4456,289.86725
4457,212.20819
4458,84.951744
4459,236.64221
4460,46.73364
4461,0.0
4462,34.822758
4463,41.809635
4464,92.20972
4465,38.245213
4466,360.28357
4467,263.4829
4468,132.87483
4469,1.0552635
4470,177.35854
4471,151.0792
4472,465.20743
4473,579.44464
4474,515.5148
4475,238.22871
4476,143.10716
4477,66.36717
4478,61.712517
4479,2001.1687
4480,1060.9337
4481,36.069214
4482,135.68082
4483,96.90768
4484,256.82227
4485,0.0
4486,255.40332
4487,330.4898
4488,83.29031
4489,406.12747
4490,14.070842
4491,105.815056
4492,636.20044
4493,95.8246
4494,112.78754
4495,51.906494
4496,0.0
4497,266.52698
4498,0.0
4499,70.898796
4500,0.0
4501,152.42125
4502,88.395195
4503,1879.3203
4504,216.06697
4505,222.06381
4506,316.39716
4507,278.82175
4508,54.516342
4509,517.23914
4510,217.99341
4511,0.0
4512,73.92889
4513,54.796486
4514,481.43707
4515,252.29996
4516,98.329094
4517,1403.6431
4518,0.0
4519,0.0
4520,116.502174
4521,0.0
4522,122.66181
4523,494.18756
4524,13.546351
4525,120.50439
4526,46.892025
4527,354.6382
4528,52.402317
4529,0.0
4530,54.860893
4531,351.16663
4532,100.11916
4533,162.75996
4534,1837.0743
4535,261.91354
4536,140.27899
4537,90.43975
4538,0.0
4539,193.59595
4540,46.165535
4541,384.57346
4542,107.82258
4543,137.74866
4544,854.72455
4545,0.35300487
4546,141.2904
4547,0.0
4548,316.384
4549,228.59026
4550,260.4163
4551,525.47656
4552,107.83443
4553,0.0
4554,24.53246
4555,288.91068
4556,767.6627
4557,327.11963
4558,123.66165
4559,44.658855
4560,69.65261
4561,218.25446
4562,82.4932
4563,114.543045
4564,180.47682
4565,0.0
4566,0.0
4567,70.97518
4568,0.0
4569,35.292107
4570,0.0
4571,231.68379
4572,116.18314
4573,551.7315
4574,309.54007
4575,126.81978
4576,137.3673
4577,712.4959
4578,739.8169
4579,242.17096
4580,194.16597
4581,213.06578
4582,154.23062
4583,166.03862
4584,166.3477
4585,349.4437
4586,211.15152
4587,777.18866
4588,232.65462
4589,51.684834
4590,122.118774
4591,519.6961
4592,206.04242
4593,0.0
4594,74.98681
4595,0.0
4596,458.02103
4597,0.0
4598,0.0
4599,44.467228
4600,301.48123
4601,129.44386
4602,54.24833
4603,0.0
4604,15.080013
4605,473.87543
4606,241.84752
4607,78.68632
4608,0.0
4609,87.266846
4610,68.67416
4611,424.63336
4612,63.330223
4613,152.63379
4614,85.96786
4615,0.0
4616,2580.9578
4617,0.0
4618,1049.0568
4619,0.0
4620,221.4876
4621,59.524055
4622,0.0
4623,350.71667
4624,0.0
4625,0.0
4626,539.82446
4627,0.0
4628,0.0
4629,140.4356
4630,62.19616
4631,110.940285
4632,96.7427
4633,283.05136
4634,130.78024
4635,39.38341
4636,250.97119
4637,1504.9617
4638,208.8931
4639,58.671947
4640,94.86839
4641,0.0
4642,225.95581
4643,292.35062
4644,218.71017
4645,166.97261
4646,223.36751
4647,768.697
4648,42.25769
4649,181.2441
4650,220.01518
4651,1843.7882
4652,57.624287
4653,273.27774
4654,0.0
4655,73.0797
4656,393.21024
4657,4365.811
4658,93.149445
4659,218.21313
4660,223.98743
4661,0.0
4662,27.141216
4663,853.7606
4664,400.04453
4665,163.20506
4666,771.3487
4667,55.761353
4668,68.4747
4669,236.7027
4670,0.0
4671,476.3337
4672,0.0
4673,282.91632
4674,880.1371
4675,0.0
4676,63.147484
4677,128.32239
4678,0.0
4679,147.76743
4680,188.90314
4681,0.0
4682,1.2427418
4683,21.729507
4684,204.41696
4685,0.0
4686,34.84425
4687,280.4694
4688,299.78488
4689,212.38982
4690,315.3872
4691,0.0
4692,169.27635
4693,154.04227
4694,581.97595
4695,594.1389
4696,234.0388
4697,88.80697
4698,283.02945
4699,520.374
4700,202.50171
4701,0.0
4702,83.56266
4703,0.0
4704,212.62138
4705,0.0
4706,36.860435
4707,888.5639
4708,0.0
4709,438.73657
4710,22.214779
4711,79.58778
4712,478.2448
4713,32.433823
4714,144.67053
4715,126.07809
4716,191.91844
4717,322.93304
4718,308.4535
4719,214.90417
4720,0.0
4721,76.24575
4722,256.2472
4723,279.15952
4724,82.78788
4725,685.01953
4726,0.0
4727,609.27856
4728,268.742
4729,572.9145
4730,499.0062
4731,2285.89
4732,0.0
4733,152.31456
4734,92.89176
4735,132.96207
4736,421.86966
4737,922.1352
4738,242.58438
4739,236.79843
4740,53.664738
4741,0.0
4742,177.70015
4743,36.628624
4744,0.0
4745,598.7007
4746,0.0
4747,54.680225
4748,139.38617
4749,768.40594
4750,0.0
4751,44.51396
4752,3.9080775
4753,41.352352
4754,56.223175
4755,46.550797
4756,58.33254
4757,714.8382
4758,105.84772
4759,4.340192
4760,73.93947
4761,0.0
4762,156.97743
4763,1041.8746
4764,869.05743
4765,153.12628
4766,61.381912
4767,0.0
4768,0.0
4769,809.6137
4770,464.25925
4771,810.35803
4772,299.06824
4773,205.84145
4774,208.55518
4775,167.52313
4776,0.0
4777,167.79944
4778,13.53483
4779,429.53638
4780,25.019455
4781,89.60745
4782,0.0
4783,101.10298
4784,290.64273
4785,92.89292
4786,50.816204
4787,1446.5593
4788,0.0
4789,375.17227
4790,226.23091
4791,0.0
4792,2.4904673
4793,124.531
4794,0.0
4795,104.14184
4796,243.76048
4797,314.3169
4798,0.0
4799,198.64795
4800,166.8159
4801,34.725666
4802,268.72778
4803,159.15422
4804,1140.2498
4805,759.3297
4806,310.7014
4807,191.4937
4808,300.63245
4809,151.029
4810,571.17065
4811,284.16232
4812,0.0
4813,91.82353
4814,0.0
4815,471.19073
4816,177.07112
4817,132.24524
4818,0.0
4819,339.09302
4820,0.0
4821,619.4433
4822,273.42657
4823,267.9991
4824,270.04825
4825,73.499695
4826,0.0
4827,83.564735
4828,233.24167
4829,0.0
4830,2.0395765
4831,131.31929
4832,0.0
4833,0.0
4834,218.07938
4835,0.0
4836,339.6963
4837,0.0
4838,0.0
4839,199.04385
4840,159.95663
4841,387.1714
4842,51.704113
4843,152.4432
4844,0.0
4845,103.51357
4846,111.52377
4847,228.37105
4848,125.338875
4849,56.48153
4850,266.2537
4851,1004.6881
4852,0.0
4853,321.23575
4854,291.8292
4855,0.0
4856,63.416603
4857,0.0
4858,89.62366
4859,0.0
4860,219.58492
4861,0.0
4862,0.0
4863,35.869316
4864,240.35321
4865,118.66577
4866,92.72348
4867,135.18604
4868,931.87354
4869,1257.5591
4870,180.24564
4871,388.0155
4872,22.813908
4873,223.61494
4874,373.4419
4875,81.154144
4876,0.0
4877,823.11676
4878,315.99954
4879,245.45294
4880,117.1008
4881,164.91068
4882,139.41498
4883,117.39283
4884,213.9391
4885,0.0
4886,367.46436
4887,0.0
4888,68.27414
4889,126.83394
4890,555.8078
4891,0.0
4892,106.61557
4893,876.17615
4894,131.40524
4895,35.76935
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,1.5122101
4901,336.11273
4902,539.7249
4903,312.8806
4904,322.38657
4905,0.0
4906,65.13391
4907,256.23117
4908,57.5679
4909,61.44047
4910,406.22452
4911,81.06085
4912,0.0
4913,49.502464
4914,6.073642
4915,28.491531
4916,0.0
4917,33.231354
4918,189.1332
4919,444.0974
4920,0.0
4921,0.0
4922,436.92383
4923,842.16534
4924,0.0
4925,157.59892
4926,462.30847
4927,0.0
4928,122.034744
4929,3188.5522
4930,0.0
4931,117.70348
4932,198.39743
4933,94.35484
4934,92.83781
4935,0.0
4936,294.76083
4937,253.76083
4938,86.24573
4939,314.26245
4940,0.0
4941,0.0
4942,626.5726
4943,73.167
4944,165.80385
4945,35.07054
4946,97.579254
4947,0.0
4948,83.19997
4949,0.0
4950,109.61103
4951,202.8884
4952,399.28546
4953,178.47382
4954,111.79944
4955,56.370853
4956,3.9063015
4957,0.0
4958,89.28442
4959,0.0
4960,1917.5244
4961,444.17847
4962,184.45085
4963,703.86237
4964,59.31086
4965,50.91539
4966,33.822666
4967,640.8017
4968,111.0383
4969,70.09737
4970,1058.4418
4971,428.50726
4972,16.835876
4973,190.52856
4974,87.31241
4975,474.92645
4976,811.818
4977,782.57117
4978,234.77715
4979,18.274906
4980,290.27805
4981,25.98127
4982,0.0
4983,45.632458
4984,311.6994
4985,405.72336
4986,64.61282
4987,398.39786
4988,392.5735
4989,334.3745
4990,247.543
4991,0.0
4992,463.3364
4993,0.0
4994,81.29525
4995,131.85382
4996,120.23036
4997,58.034023
4998,0.0
4999,424.80762
5000,276.5466
5001,124.61996
5002,0.0
5003,88.14314
5004,84.59745
5005,274.06702
5006,119.154205
5007,117.40714
5008,148.5633
5009,0.0
5010,447.73993
5011,211.17586
5012,123.53569
5013,182.85492
5014,508.44754
5015,186.69899
5016,102.44721
5017,608.71124
5018,109.72047
5019,155.8209
5020,72.43971
5021,347.67416
5022,787.5746
5023,716.8876
5024,443.941
5025,18.50481
5026,118.54665
5027,181.92542
5028,126.39678
5029,149.75375
5030,266.68362
5031,316.647
5032,94.12081
5033,158.75139
5034,207.4396
5035,127.04021
5036,457.34738
5037,262.10132
5038,73.280594
5039,0.0
5040,127.198875
5041,250.69531
5042,0.0
5043,92.75234
5044,101.31592
5045,118.05358
5046,75.88103
5047,0.0
5048,0.0
5049,471.55225
5050,206.43535
5051,130.08784
5052,19.511137
5053,56.883347
5054,281.11533
5055,20.320957
5056,43.67564
5057,343.4029
5058,92.974625
5059,35.718613
5060,871.152
5061,56.19673
5062,119.520935
5063,109.414314
5064,154.54039
5065,0.0
5066,822.7271
5067,813.60815
5068,432.77533
5069,252.56569
5070,193.5086
5071,23.223751
5072,340.50775
5073,329.88196
5074,1169.7438
5075,567.5857
5076,0.0
5077,85.48851
5078,0.0
5079,143.84413
5080,161.56082
5081,175.52228
5082,292.17877
5083,616.611
5084,77.71359
5085,0.0
5086,0.0
5087,197.55637
5088,256.45364
5089,429.93893
5090,271.66086
5091,81.01321
5092,152.24657
5093,68.81686
5094,0.0
5095,136.6462
5096,320.5469
5097,245.73021
5098,0.0
5099,74.98035
5100,457.47913
5101,0.0
5102,0.0
5103,162.17198
5104,96.38013
5105,388.82803
5106,411.35306
5107,468.17728
5108,75.42382
5109,295.32816
5110,0.0
5111,42.349655
5112,0.0
5113,150.49055
5114,327.9564
5115,796.4911
5116,389.75296
5117,156.6034
5118,98.72638
5119,218.58568
5120,91.87705
5121,2332.4175
5122,845.55206
5123,95.99642
5124,7.937154
5125,142.38441
5126,173.65233
5127,53.42201
5128,24.882048
5129,85.69014
5130,178.42883
5131,22.841919
5132,0.0
5133,885.8959
5134,133.02344
5135,0.0
5136,273.19604
5137,221.58075
5138,0.0
5139,343.07263
5140,91.27828
5141,196.79057
5142,205.02779
5143,62.725807
5144,58.215298
5145,287.8174
5146,124.92717
5147,63.45562
5148,1278.666
5149,153.37242
5150,23.916748
5151,249.1988
5152,0.0
5153,72.396545
5154,106.05247
5155,0.0
5156,5.537236
5157,0.0
5158,137.12637
5159,351.51202
5160,297.94772
5161,148.90706
5162,230.66261
5163,90.45873
5164,54.79131
5165,441.0656
5166,391.277
5167,33.4165
5168,146.85033
5169,193.69559
5170,377.17203
5171,467.9868
5172,121.16347
5173,2740.667
5174,488.77576
5175,357.06406
5176,29.877989
5177,136.40347
5178,85.286026
5179,0.0
5180,671.8922
5181,168.87744
5182,317.45123
5183,385.94885
5184,496.86218
5185,65.22648
5186,501.88815
5187,1.761322
5188,201.69681
5189,348.12128
5190,449.37466
5191,277.82486
5192,0.0
5193,0.0
5194,1523.7723
5195,0.0
5196,134.06763
5197,18.133583
5198,159.92924
5199,622.20154
5200,127.03285
5201,162.68059
5202,69.420845
5203,88.821075
5204,84.23062
5205,67.416405
5206,530.9408
5207,539.85876
5208,0.0
5209,764.3895
5210,229.595
5211,141.08667
5212,27.444351
5213,50.49038
5214,0.0
5215,0.0
5216,14.873635
5217,3.3356123
5218,120.43357
5219,2.4366016
5220,1892.9479
5221,615.8213
5222,0.0
5223,49.377472
5224,0.0
5225,59.091587
5226,0.0
5227,1140.2673
5228,49.080963
5229,0.0
5230,180.96155
5231,298.5574
5232,228.95529
5233,427.916
5234,183.66997
5235,0.0
5236,265.89517
5237,216.38179
5238,59.405014
5239,57.220657
5240,101.551994
5241,121.271355
5242,109.3675
5243,5842.937
5244,1145.6865
5245,170.51796
5246,278.4609
5247,113.119
5248,34.55819
5249,228.20837
5250,0.0
5251,1152.1724
5252,310.00037
5253,400.76447
5254,196.03708
5255,375.48572
5256,310.09637
5257,444.8628
5258,0.0
5259,0.0
5260,551.97284
5261,792.1077
5262,136.74428
5263,3.6955824
5264,130.64665
5265,305.16
5266,159.54933
5267,102.6913
5268,194.98601
5269,0.0
5270,0.0
5271,659.93805
5272,151.52122
5273,74.76695
5274,214.93484
5275,309.94446
5276,185.94608
5277,1441.851
5278,161.2391
5279,131.53224
5280,94.69602
5281,1048.5621
5282,0.0
5283,406.76022
5284,252.6397
